rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,14,67326,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
1071.4000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,15,68398,0.0-5.0-2.2,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,,,,,,,,,,3,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,16,71399,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
1117.9000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,17,72518,0.0-5.0-0.3,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,10.0,9.0,images/choice_trial_10.png,images/choice_trial_9.png,1.0,4.0,0.0,1.0,9.0,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
,,,delaylearn,test,isi,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,18,72769,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
1494.0999999940395,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,19,74264,0.0-5.0-2.3,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,,,,,,,,,,4,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,20,77266,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
854.2999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,21,78121,0.0-5.0-0.4,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,5.0,6.0,images/choice_trial_5.png,images/choice_trial_6.png,0.0,2.0,1.0,1.0,5.0,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
,,,delaylearn,test,isi,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,22,78373,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
1320.6000000014901,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,23,79694,0.0-5.0-2.4,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,,,,,,,,,,2,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,24,82695,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
1219.1000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,25,83915,0.0-5.0-0.5,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,2.0,1.0,images/choice_trial_2.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
,,,delaylearn,test,isi,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,26,84167,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
926.2999999970198,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,27,85094,0.0-5.0-2.5,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,,,,,,,,,,3,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,28,88095,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
1190.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,29,89286,0.0-5.0-0.6,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,12.0,9.0,images/choice_trial_12.png,images/choice_trial_9.png,1.0,45.0,0.0,1.0,9.0,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
,,,delaylearn,test,isi,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,30,89537,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
694.9000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,31,90232,0.0-5.0-2.6,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,,,,,,,,,,3,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,32,93234,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
1002.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,33,94237,0.0-5.0-0.7,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,1.0,1.0,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
,,,delaylearn,test,isi,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,34,94489,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
1928.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,35,96417,0.0-5.0-2.7,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,,,,,,,,,,1,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,36,99418,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
1049.8000000044703,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,37,100469,0.0-5.0-0.8,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,8.0,5.0,images/choice_trial_8.png,images/choice_trial_5.png,1.0,23.0,1.0,1.0,5.0,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
,,,delaylearn,test,isi,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,38,100720,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
1428.8999999985099,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,39,102150,0.0-5.0-2.8,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,,,,,,,,,,3,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,40,105152,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
1596.5999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,41,106749,0.0-5.0-0.9,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,11.0,14.0,images/choice_trial_11.png,images/choice_trial_14.png,0.0,56.0,0.0,1.0,11.0,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
,,,delaylearn,test,isi,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,42,107001,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
1190.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,43,108191,0.0-5.0-2.9,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,,,,,,,,,,3,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,44,111192,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
1077.6000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,45,112271,0.0-5.0-0.10,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,7.0,2.0,images/choice_trial_7.png,images/choice_trial_2.png,0.0,31.0,1.0,0.0,2.0,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
,,,delaylearn,test,isi,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,46,112522,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
822.4000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,47,113344,0.0-5.0-2.10,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,,,,,,,,,,4,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,48,116346,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
1886.6000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,49,118233,0.0-5.0-0.11,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,10.0,13.0,images/choice_trial_10.png,images/choice_trial_13.png,1.0,64.0,0.0,1.0,13.0,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
,,,delaylearn,test,isi,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,50,118485,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
1952.6000000014901,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,51,120438,0.0-5.0-2.11,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,,,,,,,,,,3,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,52,123439,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,53,126441,0.0-6.0,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
6261.0,11,0.4462962962962963,delaylearn,test,memory_rating,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,option-scale-rating,56,158394,0.0-9.0,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
3541.0,6,0.14814814814814814,delaylearn,test,memory_rating,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,option-scale-rating,57,164939,0.0-10.0,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
2967.0,5,0.6925925925925925,delaylearn,test,memory_rating,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,option-scale-rating,58,170910,0.0-11.0,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
3642.0,13,0.5,delaylearn,test,memory_rating,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,option-scale-rating,59,177555,0.0-12.0,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
3569.0,10,0.6222222222222222,delaylearn,test,memory_rating,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,option-scale-rating,60,184128,0.0-13.0,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
3728.0,7,0.40925925925925927,delaylearn,test,memory_rating,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,option-scale-rating,61,190859,0.0-14.0,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
2896.0,14,0.14444444444444443,delaylearn,test,memory_rating,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,option-scale-rating,62,196764,0.0-15.0,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
3282.0,8,0.55,delaylearn,test,memory_rating,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,option-scale-rating,63,203058,0.0-16.0,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
4701.0,12,0.14629629629629629,delaylearn,test,memory_rating,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,option-scale-rating,64,210770,0.0-17.0,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
