rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,14,290147,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
622.8000000119209,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,15,290770,0.0-5.0-2.2,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,,,,,,,,,,,,3,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,16,293783,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
1387.300000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,17,295171,0.0-5.0-0.3,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,7.0,13.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,5.0,0.0,1.0,7.0,,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
,,,delaylearn,test,isi,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,18,295432,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
562.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,19,295995,0.0-5.0-2.3,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,,,,,,,,,,,,4,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,20,299012,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
1407.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,21,300419,0.0-5.0-0.4,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,16.0,2.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,3.0,1.0,0.0,2.0,,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
,,,delaylearn,test,isi,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,22,300675,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
655.6999999880791,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,23,301331,0.0-5.0-2.4,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,,,,,,,,,,,,4,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,24,304333,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
2021.4000000357628,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,25,306355,0.0-5.0-0.5,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,6.0,15.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,0.0,15.0,,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
,,,delaylearn,test,isi,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,26,306617,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
729.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,27,307347,0.0-5.0-2.5,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,,,,,,,,,,,,3,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,28,310349,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,29,313359,0.0-6.0,,,,,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
5592.0,14,0.6790123456790124,delaylearn,test,memory_rating,Dl73zh18fRdsJbtZA2oNp6MRTua2,option-scale-rating,32,329371,0.0-9.0,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
2560.0,2,0.8688271604938271,delaylearn,test,memory_rating,Dl73zh18fRdsJbtZA2oNp6MRTua2,option-scale-rating,33,334939,0.0-10.0,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
1897.0,16,0.6867283950617284,delaylearn,test,memory_rating,Dl73zh18fRdsJbtZA2oNp6MRTua2,option-scale-rating,34,339851,0.0-11.0,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
5411.0,8,0.3317901234567901,delaylearn,test,memory_rating,Dl73zh18fRdsJbtZA2oNp6MRTua2,option-scale-rating,35,348276,0.0-12.0,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
2155.0,13,0.720679012345679,delaylearn,test,memory_rating,Dl73zh18fRdsJbtZA2oNp6MRTua2,option-scale-rating,36,353443,0.0-13.0,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
5639.0,11,0.6712962962962963,delaylearn,test,memory_rating,Dl73zh18fRdsJbtZA2oNp6MRTua2,option-scale-rating,37,362099,0.0-14.0,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
2786.0,10,0.6697530864197531,delaylearn,test,memory_rating,Dl73zh18fRdsJbtZA2oNp6MRTua2,option-scale-rating,38,367891,0.0-15.0,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
2804.0,4,0.35802469135802467,delaylearn,test,memory_rating,Dl73zh18fRdsJbtZA2oNp6MRTua2,option-scale-rating,39,373707,0.0-16.0,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
2000.0,9,0.7407407407407407,delaylearn,test,memory_rating,Dl73zh18fRdsJbtZA2oNp6MRTua2,option-scale-rating,40,378723,0.0-17.0,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
2397.0,6,0.7268518518518519,delaylearn,test,memory_rating,Dl73zh18fRdsJbtZA2oNp6MRTua2,option-scale-rating,41,384131,0.0-18.0,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
5758.0,15,0.27314814814814814,delaylearn,test,memory_rating,Dl73zh18fRdsJbtZA2oNp6MRTua2,option-scale-rating,42,392899,0.0-19.0,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
5585.0,7,0.8117283950617284,delaylearn,test,memory_rating,Dl73zh18fRdsJbtZA2oNp6MRTua2,option-scale-rating,43,401491,0.0-20.0,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,44,404495,0.0-21.0,,,,,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,48,437602,0.0-25.0,,,,,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
2241.899999976158,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,49,439846,0.0-26.0-0.0,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,15.0,6.0,,,,,1.0,1.0,1.0,0.0,,,,,,,0.0,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,50,442856,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
613.3000000119209,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,51,443470,0.0-26.0-0.1,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,13.0,7.0,,,,,1.0,5.0,0.0,0.0,,,,,,,1.0,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,52,446473,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
475.80000001192093,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,53,446950,0.0-26.0-0.2,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,16.0,2.0,,,,,1.0,3.0,1.0,1.0,,,,,,,1.0,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,54,449963,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
665.0999999642372,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,55,450630,0.0-26.0-0.3,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,9.0,14.0,,,,,0.0,6.0,0.0,1.0,,,,,,,0.0,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,56,453633,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
619.1000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,57,454254,0.0-26.0-0.4,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,8.0,10.0,,,,,1.0,7.0,0.0,0.0,,,,,,,1.0,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,58,457257,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
1290.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,59,458550,0.0-26.0-0.5,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,4.0,11.0,,,,,0.0,4.0,1.0,0.0,,,,,,,0.0,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
