rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,14,48448,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
1350.8999996185303,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,15,49801,0.0-5.0-2.2,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,,,,,,4,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,16,52812,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
1844.8999996185303,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,17,54662,0.0-5.0-0.3,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,10.0,9.0,images/choice_trial_10.png,images/choice_trial_9.png,1.0,4.0,0.0,0.0,10.0,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,,,delaylearn,test,isi,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,18,54930,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
1473.7999997138977,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,19,56406,0.0-5.0-2.3,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,,,,,,2,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,20,59416,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
3574.7999997138977,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,21,62997,0.0-5.0-0.4,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,5.0,6.0,images/choice_trial_5.png,images/choice_trial_6.png,0.0,2.0,1.0,0.0,6.0,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,,,delaylearn,test,isi,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,22,63264,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
1328.5999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,23,64595,0.0-5.0-2.4,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,,,,,,3,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,24,67613,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
1871.3000001907349,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,25,69491,0.0-5.0-0.5,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,2.0,1.0,images/choice_trial_2.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,,,delaylearn,test,isi,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,26,69745,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
886.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,27,70633,0.0-5.0-2.5,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,,,,,,4,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,28,73644,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
1262.3000001907349,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,29,74912,0.0-5.0-0.6,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,12.0,9.0,images/choice_trial_12.png,images/choice_trial_9.png,1.0,45.0,0.0,0.0,12.0,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,,,delaylearn,test,isi,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,30,75171,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
1217.0999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,31,76390,0.0-5.0-2.6,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,,,,,,4,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,32,79406,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
1654.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,33,81065,0.0-5.0-0.7,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,0.0,6.0,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,,,delaylearn,test,isi,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,34,81319,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
1722.9000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,35,83044,0.0-5.0-2.7,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,,,,,,3,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,36,86052,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
2242.7999997138977,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,37,88300,0.0-5.0-0.8,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,8.0,5.0,images/choice_trial_8.png,images/choice_trial_5.png,1.0,23.0,1.0,1.0,5.0,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,,,delaylearn,test,isi,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,38,88567,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
1240.4000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,39,89809,0.0-5.0-2.8,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,,,,,,2,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,40,92814,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
2499.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,41,95318,0.0-5.0-0.9,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,11.0,14.0,images/choice_trial_11.png,images/choice_trial_14.png,0.0,56.0,0.0,0.0,14.0,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,,,delaylearn,test,isi,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,42,95574,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
2021.0999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,43,97598,0.0-5.0-2.9,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,,,,,,2,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,44,100610,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
3277.7000002861023,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,45,103894,0.0-5.0-0.10,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,7.0,2.0,images/choice_trial_7.png,images/choice_trial_2.png,0.0,31.0,1.0,0.0,2.0,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,,,delaylearn,test,isi,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,46,104148,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
1448.9000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,47,105599,0.0-5.0-2.10,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,,,,,,2,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,48,108605,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
2605.300000190735,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,49,111216,0.0-5.0-0.11,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,10.0,13.0,images/choice_trial_10.png,images/choice_trial_13.png,1.0,64.0,0.0,0.0,10.0,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,,,delaylearn,test,isi,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,50,111471,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
1229.3000001907349,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,51,112702,0.0-5.0-2.11,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,,,,,,2,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,52,115720,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,53,118728,0.0-6.0,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
5174.0,11,0.8512912326388888,delaylearn,test,memory_rating,1d0zK1p21qerwAOK1MeidoTrsHB2,option-scale-rating,56,136789,0.0-9.0,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
4186.0,6,0.4988606770833333,delaylearn,test,memory_rating,1d0zK1p21qerwAOK1MeidoTrsHB2,option-scale-rating,57,144001,0.0-10.0,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
6573.0,5,0.4606662326388889,delaylearn,test,memory_rating,1d0zK1p21qerwAOK1MeidoTrsHB2,option-scale-rating,58,153594,0.0-11.0,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
3749.0,13,0.5821940104166666,delaylearn,test,memory_rating,1d0zK1p21qerwAOK1MeidoTrsHB2,option-scale-rating,59,160364,0.0-12.0,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
7448.0,10,0.6412217881944444,delaylearn,test,memory_rating,1d0zK1p21qerwAOK1MeidoTrsHB2,option-scale-rating,60,170838,0.0-13.0,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
4913.0,7,0.4884440104166667,delaylearn,test,memory_rating,1d0zK1p21qerwAOK1MeidoTrsHB2,option-scale-rating,61,178770,0.0-14.0,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
4517.0,14,0.6898328993055556,delaylearn,test,memory_rating,1d0zK1p21qerwAOK1MeidoTrsHB2,option-scale-rating,62,186305,0.0-15.0,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
4871.0,8,0.4224717881944444,delaylearn,test,memory_rating,1d0zK1p21qerwAOK1MeidoTrsHB2,option-scale-rating,63,194193,0.0-16.0,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
3471.0,12,0.57177734375,delaylearn,test,memory_rating,1d0zK1p21qerwAOK1MeidoTrsHB2,option-scale-rating,64,200678,0.0-17.0,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
4179.0,1,0.64990234375,delaylearn,test,memory_rating,1d0zK1p21qerwAOK1MeidoTrsHB2,option-scale-rating,65,207868,0.0-18.0,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
6401.0,2,0.3981662326388889,delaylearn,test,memory_rating,1d0zK1p21qerwAOK1MeidoTrsHB2,option-scale-rating,66,217291,0.0-19.0,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
