rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,14,44597,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
1772.8999998569489,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,15,46371,0.0-5.0-2.2,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,,,,,,,,,,3,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,16,49372,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
1841.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,17,51215,0.0-5.0-0.3,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
,,,delaylearn,test,isi,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,18,51472,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
1443.1999998092651,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,19,52916,0.0-5.0-2.3,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,,,,,,,,,,4,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,20,55937,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
1205.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,21,57143,0.0-5.0-0.4,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,1.0,13.0,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
,,,delaylearn,test,isi,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,22,57403,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
879.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,23,58284,0.0-5.0-2.4,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,,,,,,,,,,3,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,24,61296,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
1192.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,25,62492,0.0-5.0-0.5,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
,,,delaylearn,test,isi,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,26,62751,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
2813.600000143051,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,27,65566,0.0-5.0-2.5,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,,,,,,,,,,2,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,28,68584,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
2658.100000143051,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,29,71246,0.0-5.0-0.6,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,1.0,11.0,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
,,,delaylearn,test,isi,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,30,71501,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
727.1000001430511,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,31,72229,0.0-5.0-2.6,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,,,,,,,,,,1,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,32,75242,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
1625.9000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,33,76871,0.0-5.0-0.7,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,12.0,1.0,1.0,14.0,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
,,,delaylearn,test,isi,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,34,77129,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
789.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,35,77921,0.0-5.0-2.7,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,,,,,,,,,,1,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,36,80938,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
2157.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,37,83099,0.0-5.0-0.8,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,9.0,13.0,images/choice_trial_9.png,images/choice_trial_13.png,1.0,23.0,1.0,1.0,13.0,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
,,,delaylearn,test,isi,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,38,83351,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
639.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,39,83992,0.0-5.0-2.8,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,,,,,,,,,,1,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,40,87013,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
1541.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,41,88557,0.0-5.0-0.9,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,0.0,56.0,0.0,1.0,16.0,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
,,,delaylearn,test,isi,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,42,88825,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
1202.6000001430511,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,43,90029,0.0-5.0-2.9,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,,,,,,,,,,3,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,44,93031,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
2007.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,45,95044,0.0-5.0-0.10,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,15.0,8.0,images/choice_trial_15.png,images/choice_trial_8.png,0.0,31.0,1.0,0.0,8.0,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
,,,delaylearn,test,isi,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,46,95311,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
1060.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,47,96372,0.0-5.0-2.10,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,,,,,,,,,,1,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,48,99386,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
933.9000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,49,100325,0.0-5.0-0.11,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,2.0,6.0,images/choice_trial_2.png,images/choice_trial_6.png,1.0,64.0,0.0,1.0,6.0,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
,,,delaylearn,test,isi,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,50,100592,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
805.2000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,51,101399,0.0-5.0-2.11,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,,,,,,,,,,2,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,52,104415,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,html-keyboard-response,53,107429,0.0-6.0,,,,,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
9610.0,16,0.6531635612599144,delaylearn,test,memory_rating,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,option-scale-rating,56,128571,0.0-9.0,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
7487.0,10,0.02430556618464123,delaylearn,test,memory_rating,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,option-scale-rating,57,139074,0.0-10.0,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
3437.0,13,0.5798610955762936,delaylearn,test,memory_rating,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,option-scale-rating,58,145526,0.0-11.0,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
3950.0,6,0.8711419460559446,delaylearn,test,memory_rating,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,option-scale-rating,59,152487,0.0-12.0,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
3620.0,2,0.07253087255544438,delaylearn,test,memory_rating,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,option-scale-rating,60,159130,0.0-13.0,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
4305.0,15,0.15354938725839368,delaylearn,test,memory_rating,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,option-scale-rating,61,166442,0.0-14.0,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
3447.0,12,0.020447541674976977,delaylearn,test,memory_rating,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,option-scale-rating,62,172910,0.0-15.0,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
4361.0,9,0.49691356861851216,delaylearn,test,memory_rating,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,option-scale-rating,63,180281,0.0-16.0,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
4157.0,3,0.41589505391556286,delaylearn,test,memory_rating,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,option-scale-rating,64,187448,0.0-17.0,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
4184.0,14,0.49691356861851216,delaylearn,test,memory_rating,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,option-scale-rating,65,194637,0.0-18.0,2vgTIayd7rPhZJxSLeZXo8SMsoZ2,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5c929e7b18adb600131a667a,16:46:24,27/03/2024
