rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
2477.5999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,35,164247,0.0-5.0-2.7,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,,,,,,,,,,3,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,36,167264,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
1164.3000001907349,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,37,168434,0.0-5.0-0.8,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,8.0,5.0,images/choice_trial_8.png,images/choice_trial_5.png,1.0,23.0,1.0,1.0,5.0,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
,,,delaylearn,test,isi,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,38,168692,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
740.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,39,169435,0.0-5.0-2.8,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,,,,,,,,,,4,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,40,172442,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
1683.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,41,174132,0.0-5.0-0.9,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,11.0,14.0,images/choice_trial_11.png,images/choice_trial_14.png,0.0,56.0,0.0,0.0,14.0,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
,,,delaylearn,test,isi,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,42,174393,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
970.7999997138977,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,43,175366,0.0-5.0-2.9,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,,,,,,,,,,3,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,44,178385,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
1959.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,45,180350,0.0-5.0-0.10,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,7.0,2.0,images/choice_trial_7.png,images/choice_trial_2.png,0.0,31.0,1.0,0.0,2.0,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
,,,delaylearn,test,isi,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,46,180617,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
781.9000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,47,181402,0.0-5.0-2.10,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,,,,,,,,,,3,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,48,184412,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
3450.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,49,187869,0.0-5.0-0.11,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,10.0,13.0,images/choice_trial_10.png,images/choice_trial_13.png,1.0,64.0,0.0,1.0,13.0,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
,,,delaylearn,test,isi,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,50,188136,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
3344.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,51,191481,0.0-5.0-2.11,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,,,,,,,,,,1,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,52,194487,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,53,197501,0.0-6.0,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
11386.0,11,0.09745346037774236,delaylearn,test,memory_rating,gh3zrOYqFHNPpCujDw5iAagyjio2,option-scale-rating,56,234820,0.0-9.0,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
5397.0,6,0.004136855311790037,delaylearn,test,memory_rating,gh3zrOYqFHNPpCujDw5iAagyjio2,option-scale-rating,57,243237,0.0-10.0,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
9603.0,5,0.945983520396053,delaylearn,test,memory_rating,gh3zrOYqFHNPpCujDw5iAagyjio2,option-scale-rating,58,255862,0.0-11.0,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
7262.0,13,0.006307008917974976,delaylearn,test,memory_rating,gh3zrOYqFHNPpCujDw5iAagyjio2,option-scale-rating,59,266150,0.0-12.0,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
3805.0,10,0.06273100267878336,delaylearn,test,memory_rating,gh3zrOYqFHNPpCujDw5iAagyjio2,option-scale-rating,60,272990,0.0-13.0,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
4595.0,7,0.006307008917974976,delaylearn,test,memory_rating,gh3zrOYqFHNPpCujDw5iAagyjio2,option-scale-rating,61,280612,0.0-14.0,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
4588.0,14,0.8114339968125869,delaylearn,test,memory_rating,gh3zrOYqFHNPpCujDw5iAagyjio2,option-scale-rating,62,288232,0.0-15.0,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
4456.0,8,0.3057882065714964,delaylearn,test,memory_rating,gh3zrOYqFHNPpCujDw5iAagyjio2,option-scale-rating,63,295706,0.0-16.0,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
4350.0,12,0.010647316130344852,delaylearn,test,memory_rating,gh3zrOYqFHNPpCujDw5iAagyjio2,option-scale-rating,64,303091,0.0-17.0,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
11677.0,1,0.3122986673900512,delaylearn,test,memory_rating,gh3zrOYqFHNPpCujDw5iAagyjio2,option-scale-rating,65,317790,0.0-18.0,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
3771.0,2,0.4338272693364077,delaylearn,test,memory_rating,gh3zrOYqFHNPpCujDw5iAagyjio2,option-scale-rating,66,324585,0.0-19.0,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
