rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,14,450674,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
2057.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,15,452732,0.0-5.0-2.2,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,,,,,,,,,,2,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,16,455737,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
2632.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,17,458374,0.0-5.0-0.3,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,10.0,9.0,images/choice_trial_10.png,images/choice_trial_9.png,1.0,5.0,0.0,1.0,9.0,,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
,,,delaylearn,test,isi,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,18,458637,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
1903.4000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,19,460542,0.0-5.0-2.3,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,,,,,,,,,,2,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,20,463555,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
1840.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,21,465398,0.0-5.0-0.4,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,5.0,6.0,images/choice_trial_5.png,images/choice_trial_6.png,0.0,3.0,1.0,0.0,6.0,,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
,,,delaylearn,test,isi,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,22,465657,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
2212.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,23,467870,0.0-5.0-2.4,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,,,,,,,,,,3,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,24,470878,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
2047.6000001430511,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,25,472928,0.0-5.0-0.5,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,2.0,1.0,images/choice_trial_2.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
,,,delaylearn,test,isi,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,26,473193,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
1846.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,27,475039,0.0-5.0-2.5,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,,,,,,,,,,2,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,28,478052,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,29,481055,0.0-6.0,,,,,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
5735.0,11,0.4988425925925926,delaylearn,test,memory_rating,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,option-scale-rating,32,517743,0.0-9.0,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,11.0,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
7564.0,6,0.8391203703703703,delaylearn,test,memory_rating,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,option-scale-rating,33,528313,0.0-10.0,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,6.0,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
4995.0,5,0.10069444444444445,delaylearn,test,memory_rating,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,option-scale-rating,34,536322,0.0-11.0,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,5.0,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
5616.0,13,0.2569444444444444,delaylearn,test,memory_rating,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,option-scale-rating,35,544957,0.0-12.0,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,13.0,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
6760.0,10,0.4965277777777778,delaylearn,test,memory_rating,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,option-scale-rating,36,554734,0.0-13.0,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,10.0,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
7098.0,7,0.21180555555555555,delaylearn,test,memory_rating,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,option-scale-rating,37,564839,0.0-14.0,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,7.0,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
3605.0,14,0.8125,delaylearn,test,memory_rating,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,option-scale-rating,38,571448,0.0-15.0,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,14.0,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
3963.0,8,0.8622685185185185,delaylearn,test,memory_rating,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,option-scale-rating,39,578417,0.0-16.0,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,8.0,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
6223.0,12,0.3449074074074074,delaylearn,test,memory_rating,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,option-scale-rating,40,587650,0.0-17.0,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,12.0,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
3946.0,1,0.4988425925925926,delaylearn,test,memory_rating,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,option-scale-rating,41,594611,0.0-18.0,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,1.0,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
3513.0,2,0.16550925925925927,delaylearn,test,memory_rating,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,option-scale-rating,42,601134,0.0-19.0,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,2.0,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
3643.0,9,0.3333333333333333,delaylearn,test,memory_rating,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,option-scale-rating,43,607790,0.0-20.0,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,9.0,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,44,610798,0.0-21.0,,,,,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,48,652209,0.0-25.0,,,,,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
2906.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,49,655117,0.0-26.0-0.0,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,,,,,1.0,1.0,1.0,0.0,,,,,,,2.0,1.0,0.0,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,50,658126,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
1974.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,51,660102,0.0-26.0-0.1,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,,,,,1.0,5.0,0.0,0.0,,,,,,,10.0,9.0,1.0,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,52,663106,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
3014.300000190735,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,53,666122,0.0-26.0-0.2,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,,,,,1.0,3.0,1.0,0.0,,,,,,,5.0,6.0,0.0,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,54,669134,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
4040.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,55,673176,0.0-26.0-0.3,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,,,,,0.0,6.0,0.0,1.0,,,,,,,12.0,11.0,0.0,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,56,676186,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
2909.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,57,679097,0.0-26.0-0.4,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,,,,,1.0,7.0,0.0,0.0,,,,,,,13.0,14.0,1.0,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,58,682107,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
3445.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,59,685554,0.0-26.0-0.5,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,,,,,0.0,4.0,1.0,1.0,,,,,,,8.0,7.0,1.0,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
