rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,14,142697,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
1699.6000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,15,144398,0.0-5.0-2.2,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,,,,,,,,,,4,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,16,147412,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
1653.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,17,149068,0.0-5.0-0.3,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,15.0,5.0,images/choice_trial_15.png,images/choice_trial_5.png,1.0,4.0,0.0,1.0,5.0,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
,,,delaylearn,test,isi,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,18,149328,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
1302.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,19,150631,0.0-5.0-2.3,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,,,,,,,,,,2,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,20,153646,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
1276.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,21,154925,0.0-5.0-0.4,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,16.0,6.0,images/choice_trial_16.png,images/choice_trial_6.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
,,,delaylearn,test,isi,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,22,155195,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
996.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,23,156192,0.0-5.0-2.4,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,,,,,,,,,,2,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,24,159196,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
1109.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,25,160308,0.0-5.0-0.5,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,9.0,1.0,images/choice_trial_9.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
,,,delaylearn,test,isi,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,26,160564,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
1485.699999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,27,162051,0.0-5.0-2.5,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,,,,,,,,,,3,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,28,165062,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
1266.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,29,166331,0.0-5.0-0.6,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,3.0,5.0,images/choice_trial_3.png,images/choice_trial_5.png,1.0,45.0,0.0,1.0,5.0,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
,,,delaylearn,test,isi,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,30,166604,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
2217.300000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,31,168822,0.0-5.0-2.6,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,,,,,,,,,,3,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,32,171829,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
1075.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,33,172907,0.0-5.0-0.7,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,1.0,1.0,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
,,,delaylearn,test,isi,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,34,173161,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
1377.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,35,174539,0.0-5.0-2.7,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,,,,,,,,,,2,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,36,177547,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
1103.9000000357628,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,37,178653,0.0-5.0-0.8,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,7.0,16.0,images/choice_trial_7.png,images/choice_trial_16.png,1.0,23.0,1.0,0.0,7.0,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
,,,delaylearn,test,isi,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,38,178916,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
1638.3999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,39,180556,0.0-5.0-2.8,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,,,,,,,,,,2,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,40,183564,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
1097.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,41,184664,0.0-5.0-0.9,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,10.0,4.0,images/choice_trial_10.png,images/choice_trial_4.png,0.0,56.0,0.0,1.0,10.0,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
,,,delaylearn,test,isi,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,42,184929,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
1724.699999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,43,186655,0.0-5.0-2.9,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,,,,,,,,,,4,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,44,189661,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
999.5999999642372,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,45,190663,0.0-5.0-0.10,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,8.0,9.0,images/choice_trial_8.png,images/choice_trial_9.png,0.0,31.0,1.0,1.0,8.0,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
,,,delaylearn,test,isi,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,46,190931,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
1235.300000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,47,192167,0.0-5.0-2.10,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,,,,,,,,,,3,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,48,195181,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
958.3000000119209,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,49,196142,0.0-5.0-0.11,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,15.0,13.0,images/choice_trial_15.png,images/choice_trial_13.png,1.0,64.0,0.0,1.0,13.0,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
,,,delaylearn,test,isi,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,50,196412,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
1162.4000000357628,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,51,197575,0.0-5.0-2.11,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,,,,,,,,,,4,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,52,200579,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,53,203582,0.0-6.0,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
5377.0,10,0.8807870073301053,delaylearn,test,memory_rating,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,option-scale-rating,56,325249,0.0-9.0,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
3776.0,6,0.601080230379447,delaylearn,test,memory_rating,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,option-scale-rating,57,332031,0.0-10.0,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
3610.0,16,0.41589505391556286,delaylearn,test,memory_rating,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,option-scale-rating,58,338660,0.0-11.0,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
5577.0,13,0.8441357744882949,delaylearn,test,memory_rating,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,option-scale-rating,59,347243,0.0-12.0,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
4769.0,15,0.3541666617609348,delaylearn,test,memory_rating,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,option-scale-rating,60,355020,0.0-13.0,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
5071.0,8,0.3040123431352995,delaylearn,test,memory_rating,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,option-scale-rating,61,363107,0.0-14.0,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
4265.0,4,0.10725309314242265,delaylearn,test,memory_rating,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,option-scale-rating,62,370381,0.0-15.0,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
4969.0,7,0.280864196077314,delaylearn,test,memory_rating,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,option-scale-rating,63,378370,0.0-16.0,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
5247.0,3,0.1458333382390652,delaylearn,test,memory_rating,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,option-scale-rating,64,386630,0.0-17.0,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
3883.0,1,0.5624999852828044,delaylearn,test,memory_rating,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,option-scale-rating,65,393534,0.0-18.0,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
