rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
1709.199999999255,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,19,74293,0.0-5.0-2.3,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,,,,,,,,,,2,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,20,77307,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
2183.300000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,21,79493,0.0-5.0-0.4,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,2.0,1.0,0.0,14.0,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
,,,delaylearn,test,isi,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,22,79754,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
1140.3999999985099,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,23,80896,0.0-5.0-2.4,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,,,,,,,,,,1,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,24,83903,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
1550.800000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,25,85457,0.0-5.0-0.5,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,1.0,3.0,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
,,,delaylearn,test,isi,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,26,85718,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
1567.800000000745,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,27,87287,0.0-5.0-2.5,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,,,,,,,,,,3,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,28,90289,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
1548.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,29,91840,0.0-5.0-0.6,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,5.0,2.0,images/choice_trial_5.png,images/choice_trial_2.png,1.0,45.0,0.0,1.0,2.0,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
,,,delaylearn,test,isi,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,30,92103,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
1400.0999999977648,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,31,93504,0.0-5.0-2.6,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,,,,,,,,,,3,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,32,96516,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
2227.39999999851,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,33,98747,0.0-5.0-0.7,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,3.0,14.0,images/choice_trial_3.png,images/choice_trial_14.png,0.0,12.0,1.0,1.0,3.0,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
,,,delaylearn,test,isi,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,34,99011,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
1039.4000000022352,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,35,100052,0.0-5.0-2.7,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,,,,,,,,,,1,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,36,103057,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
1287.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,37,104347,0.0-5.0-0.8,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,1.0,23.0,1.0,0.0,16.0,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
,,,delaylearn,test,isi,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,38,104608,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
1384.4000000022352,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,39,105993,0.0-5.0-2.8,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,,,,,,,,,,1,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,40,109001,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
975.7000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,41,109979,0.0-5.0-0.9,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,56.0,0.0,0.0,15.0,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
,,,delaylearn,test,isi,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,42,110240,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
1346.5999999977648,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,43,111587,0.0-5.0-2.9,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,,,,,,,,,,2,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,44,114601,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
1284.300000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,45,115887,0.0-5.0-0.10,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,4.0,10.0,images/choice_trial_4.png,images/choice_trial_10.png,0.0,31.0,1.0,0.0,10.0,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
,,,delaylearn,test,isi,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,46,116149,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
1141.300000000745,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,47,117291,0.0-5.0-2.10,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,,,,,,,,,,2,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,48,120297,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
1067.199999999255,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,49,121367,0.0-5.0-0.11,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,9.0,8.0,images/choice_trial_9.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
,,,delaylearn,test,isi,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,50,121629,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
1226.0999999977648,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,51,122856,0.0-5.0-2.11,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,,,,,,,,,,1,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,52,125870,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,53,128880,0.0-6.0,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
11812.0,11,0.6072771990740741,delaylearn,test,memory_rating,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,option-scale-rating,56,168059,0.0-9.0,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
4463.0,14,0.3595920138888889,delaylearn,test,memory_rating,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,option-scale-rating,57,175534,0.0-10.0,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
6443.0,12,0.4012586805555556,delaylearn,test,memory_rating,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,option-scale-rating,58,184999,0.0-11.0,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
6554.0,8,0.5540364583333334,delaylearn,test,memory_rating,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,option-scale-rating,59,194562,0.0-12.0,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
4275.0,9,0.8202401620370371,delaylearn,test,memory_rating,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,option-scale-rating,60,201855,0.0-13.0,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
4581.0,4,0.1419994212962963,delaylearn,test,memory_rating,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,option-scale-rating,61,209454,0.0-14.0,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
4853.0,15,0.3433883101851852,delaylearn,test,memory_rating,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,option-scale-rating,62,217318,0.0-15.0,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
3457.0,16,0.5077401620370371,delaylearn,test,memory_rating,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,option-scale-rating,63,223794,0.0-16.0,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
6373.0,5,0.43135127314814814,delaylearn,test,memory_rating,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,option-scale-rating,64,233176,0.0-17.0,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
