rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,14,46584,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
490.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,15,47076,0.0-5.0-2.2,DZVOo0AA4lTmWVxv6XoOgE5gLH63,1.0,,,,,,,,,,3,,,,,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,16,50078,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
2698.600000000093,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,17,52780,0.0-5.0-0.3,DZVOo0AA4lTmWVxv6XoOgE5gLH63,1.0,10.0,9.0,images/choice_trial_10.png,images/choice_trial_9.png,1.0,5.0,0.0,1.0,9.0,,,,,,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
,,,delaylearn,test,isi,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,18,53032,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
600.2999999998137,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,19,53634,0.0-5.0-2.3,DZVOo0AA4lTmWVxv6XoOgE5gLH63,1.0,,,,,,,,,,4,,,,,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,20,56641,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
1931.1000000000931,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,21,58576,0.0-5.0-0.4,DZVOo0AA4lTmWVxv6XoOgE5gLH63,1.0,5.0,6.0,images/choice_trial_5.png,images/choice_trial_6.png,0.0,3.0,1.0,0.0,6.0,,,,,,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
,,,delaylearn,test,isi,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,22,58828,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
497.39999999990687,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,23,59328,0.0-5.0-2.4,DZVOo0AA4lTmWVxv6XoOgE5gLH63,1.0,,,,,,,,,,3,,,,,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,24,62330,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
2468.600000000093,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,25,64802,0.0-5.0-0.5,DZVOo0AA4lTmWVxv6XoOgE5gLH63,1.0,2.0,1.0,images/choice_trial_2.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
,,,delaylearn,test,isi,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,26,65055,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
469.39999999990687,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,27,65527,0.0-5.0-2.5,DZVOo0AA4lTmWVxv6XoOgE5gLH63,1.0,,,,,,,,,,3,,,,,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,28,68529,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,29,71531,0.0-6.0,,,,,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
11248.0,11,0.2916822081312943,delaylearn,test,memory_rating,DZVOo0AA4lTmWVxv6XoOgE5gLH63,option-scale-rating,32,97323,0.0-9.0,DZVOo0AA4lTmWVxv6XoOgE5gLH63,1.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
4954.0,6,0.6714590892136584,delaylearn,test,memory_rating,DZVOo0AA4lTmWVxv6XoOgE5gLH63,option-scale-rating,33,105286,0.0-10.0,DZVOo0AA4lTmWVxv6XoOgE5gLH63,1.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
5045.0,5,0.12241022684886915,delaylearn,test,memory_rating,DZVOo0AA4lTmWVxv6XoOgE5gLH63,option-scale-rating,34,113340,0.0-11.0,DZVOo0AA4lTmWVxv6XoOgE5gLH63,1.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
3872.0,13,0.026923468176731885,delaylearn,test,memory_rating,DZVOo0AA4lTmWVxv6XoOgE5gLH63,option-scale-rating,35,120221,0.0-12.0,DZVOo0AA4lTmWVxv6XoOgE5gLH63,1.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
3589.0,10,0.06598623308806076,delaylearn,test,memory_rating,DZVOo0AA4lTmWVxv6XoOgE5gLH63,option-scale-rating,36,126820,0.0-13.0,DZVOo0AA4lTmWVxv6XoOgE5gLH63,1.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
3236.0,7,0.09202807636228001,delaylearn,test,memory_rating,DZVOo0AA4lTmWVxv6XoOgE5gLH63,option-scale-rating,37,133065,0.0-14.0,DZVOo0AA4lTmWVxv6XoOgE5gLH63,1.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
4297.0,14,0.6909904716693228,delaylearn,test,memory_rating,DZVOo0AA4lTmWVxv6XoOgE5gLH63,option-scale-rating,38,140371,0.0-15.0,DZVOo0AA4lTmWVxv6XoOgE5gLH63,1.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
3855.0,8,0.08117730833135534,delaylearn,test,memory_rating,DZVOo0AA4lTmWVxv6XoOgE5gLH63,option-scale-rating,39,147233,0.0-16.0,DZVOo0AA4lTmWVxv6XoOgE5gLH63,1.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
3581.0,12,0.825539995252789,delaylearn,test,memory_rating,DZVOo0AA4lTmWVxv6XoOgE5gLH63,option-scale-rating,40,153822,0.0-17.0,DZVOo0AA4lTmWVxv6XoOgE5gLH63,1.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
5308.0,1,0.8298803024651589,delaylearn,test,memory_rating,DZVOo0AA4lTmWVxv6XoOgE5gLH63,option-scale-rating,41,162140,0.0-18.0,DZVOo0AA4lTmWVxv6XoOgE5gLH63,1.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
4358.0,2,0.08768776914991014,delaylearn,test,memory_rating,DZVOo0AA4lTmWVxv6XoOgE5gLH63,option-scale-rating,42,169507,0.0-19.0,DZVOo0AA4lTmWVxv6XoOgE5gLH63,1.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
3590.0,9,0.10938930521175952,delaylearn,test,memory_rating,DZVOo0AA4lTmWVxv6XoOgE5gLH63,option-scale-rating,43,176107,0.0-20.0,DZVOo0AA4lTmWVxv6XoOgE5gLH63,1.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,44,179109,0.0-21.0,,,,,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,48,208391,0.0-25.0,,,,,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
2543.2000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,49,210938,0.0-26.0-0.0,DZVOo0AA4lTmWVxv6XoOgE5gLH63,1.0,,,,,1.0,1.0,1.0,0.0,,,,,,,2.0,1.0,0.0,65562141ae0a6660324ce572,09:06:07,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,50,213943,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
1308.4000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,51,215255,0.0-26.0-0.1,DZVOo0AA4lTmWVxv6XoOgE5gLH63,1.0,,,,,1.0,5.0,0.0,1.0,,,,,,,10.0,9.0,0.0,65562141ae0a6660324ce572,09:06:07,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,52,218258,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
1143.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,53,219404,0.0-26.0-0.2,DZVOo0AA4lTmWVxv6XoOgE5gLH63,1.0,,,,,1.0,3.0,1.0,1.0,,,,,,,5.0,6.0,1.0,65562141ae0a6660324ce572,09:06:07,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,54,222408,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
2242.2000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,55,224653,0.0-26.0-0.3,DZVOo0AA4lTmWVxv6XoOgE5gLH63,1.0,,,,,0.0,6.0,0.0,0.0,,,,,,,12.0,11.0,1.0,65562141ae0a6660324ce572,09:06:07,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,56,227657,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
2079.699999999255,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,57,229741,0.0-26.0-0.4,DZVOo0AA4lTmWVxv6XoOgE5gLH63,1.0,,,,,1.0,7.0,0.0,1.0,,,,,,,13.0,14.0,0.0,65562141ae0a6660324ce572,09:06:07,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,58,232744,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,09:06:07,27/02/2024
754.0999999996275,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,DZVOo0AA4lTmWVxv6XoOgE5gLH63,html-keyboard-response,59,233501,0.0-26.0-0.5,DZVOo0AA4lTmWVxv6XoOgE5gLH63,1.0,,,,,0.0,4.0,1.0,0.0,,,,,,,8.0,7.0,0.0,65562141ae0a6660324ce572,09:06:07,27/02/2024
