rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,14,74728,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
783.1999999992549,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,15,75512,0.0-5.0-2.2,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,,,,,,,,,,4,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,16,78526,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
3839.300000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,17,82368,0.0-5.0-0.3,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,15.0,5.0,images/choice_trial_15.png,images/choice_trial_5.png,1.0,5.0,0.0,0.0,15.0,,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
,,,delaylearn,test,isi,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,18,82625,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
1077.6000000014901,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,19,83719,0.0-5.0-2.3,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,,,,,,,,,,4,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,20,86748,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
3383.199999999255,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,21,90134,0.0-5.0-0.4,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,16.0,6.0,images/choice_trial_16.png,images/choice_trial_6.png,0.0,3.0,1.0,1.0,16.0,,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
,,,delaylearn,test,isi,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,22,90416,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
513.2999999988824,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,23,90930,0.0-5.0-2.4,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,,,,,,,,,,4,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,24,93946,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
2228.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,25,96190,0.0-5.0-0.5,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,9.0,1.0,images/choice_trial_9.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
,,,delaylearn,test,isi,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,26,96473,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
419.69999999925494,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,27,96894,0.0-5.0-2.5,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,,,,,,,,,,3,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,28,99916,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,29,102921,0.0-6.0,,,,,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
9174.0,10,0.668203858804381,delaylearn,test,memory_rating,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,option-scale-rating,32,129183,0.0-9.0,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
3416.0,6,0.5922484825879082,delaylearn,test,memory_rating,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,option-scale-rating,33,135643,0.0-10.0,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
4169.0,16,0.4750601878539215,delaylearn,test,memory_rating,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,option-scale-rating,34,142846,0.0-11.0,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
5294.0,13,0.35136143230138006,delaylearn,test,memory_rating,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,option-scale-rating,35,151179,0.0-12.0,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
3237.0,15,0.7094367773218948,delaylearn,test,memory_rating,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,option-scale-rating,36,157464,0.0-13.0,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
5978.0,8,0.3361703570580855,delaylearn,test,memory_rating,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,option-scale-rating,37,166487,0.0-14.0,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
6412.0,4,0.37957342918178427,delaylearn,test,memory_rating,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,option-scale-rating,38,175938,0.0-15.0,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
5713.0,7,0.6182903258621274,delaylearn,test,memory_rating,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,option-scale-rating,39,184668,0.0-16.0,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
3658.0,3,0.5900783289817232,delaylearn,test,memory_rating,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,option-scale-rating,40,191350,0.0-17.0,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
4247.0,1,0.7094367773218948,delaylearn,test,memory_rating,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,option-scale-rating,41,198647,0.0-18.0,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
4329.0,9,0.598758943406463,delaylearn,test,memory_rating,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,option-scale-rating,42,206025,0.0-19.0,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
9173.0,5,0.3318300498457156,delaylearn,test,memory_rating,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,option-scale-rating,43,218229,0.0-20.0,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,44,221242,0.0-21.0,,,,,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,48,267223,0.0-25.0,,,,,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
5094.4000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,49,272320,0.0-26.0-0.0,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,,,,,1.0,1.0,1.0,0.0,,,,,,,9.0,1.0,0.0,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,50,275333,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
3164.60000000149,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,51,278500,0.0-26.0-0.1,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,,,,,1.0,5.0,0.0,0.0,,,,,,,15.0,5.0,1.0,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,52,281556,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
4175.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,53,285734,0.0-26.0-0.2,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,,,,,1.0,3.0,1.0,0.0,,,,,,,16.0,6.0,0.0,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,54,288739,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
2527.60000000149,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,55,291294,0.0-26.0-0.3,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,,,,,0.0,6.0,0.0,0.0,,,,,,,3.0,10.0,1.0,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,56,294315,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
5809.300000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,57,300130,0.0-26.0-0.4,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,,,,,1.0,7.0,0.0,1.0,,,,,,,13.0,4.0,0.0,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,58,303145,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
4008.300000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,59,307170,0.0-26.0-0.5,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,,,,,0.0,4.0,1.0,0.0,,,,,,,7.0,8.0,0.0,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
