rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,14,54260,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
13207.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,15,67469,0.0-5.0-2.2,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,,,,,,,,,,,,3,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,16,70477,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
1668.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,17,72149,0.0-5.0-0.3,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,7.0,13.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,5.0,0.0,1.0,7.0,,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
,,,delaylearn,test,isi,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,18,72413,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
1484.4000000357628,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,19,73899,0.0-5.0-2.3,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,,,,,,,,,,,,3,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,20,76914,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
762.6999999880791,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,21,77679,0.0-5.0-0.4,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,16.0,2.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,3.0,1.0,1.0,16.0,,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
,,,delaylearn,test,isi,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,22,77947,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
1705.300000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,23,79653,0.0-5.0-2.4,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,,,,,,,,,,,,3,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,24,82658,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
4601.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,25,87262,0.0-5.0-0.5,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,6.0,15.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,0.0,15.0,,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
,,,delaylearn,test,isi,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,26,87514,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
1280.199999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,27,88795,0.0-5.0-2.5,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,,,,,,,,,,,,3,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,28,91811,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,29,94823,0.0-6.0,,,,,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
11604.0,14,0.9984809027777778,delaylearn,test,memory_rating,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,option-scale-rating,32,135805,0.0-9.0,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
5561.0,2,0.658203125,delaylearn,test,memory_rating,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,option-scale-rating,33,144372,0.0-10.0,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
3102.0,16,0.9984809027777778,delaylearn,test,memory_rating,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,option-scale-rating,34,150478,0.0-11.0,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
2697.0,8,0.7461660879629629,delaylearn,test,memory_rating,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,option-scale-rating,35,156194,0.0-12.0,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
2399.0,13,0.5794994212962963,delaylearn,test,memory_rating,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,option-scale-rating,36,161601,0.0-13.0,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
2058.0,11,0.9984809027777778,delaylearn,test,memory_rating,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,option-scale-rating,37,166676,0.0-14.0,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
1973.0,10,0.6674623842592593,delaylearn,test,memory_rating,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,option-scale-rating,38,171657,0.0-15.0,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
6039.0,4,0.9498697916666666,delaylearn,test,memory_rating,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,option-scale-rating,39,180708,0.0-16.0,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
2519.0,9,0.49616608796296297,delaylearn,test,memory_rating,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,option-scale-rating,40,186249,0.0-17.0,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
2225.0,6,0.533203125,delaylearn,test,memory_rating,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,option-scale-rating,41,191486,0.0-18.0,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
3752.0,15,0.7322771990740741,delaylearn,test,memory_rating,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,option-scale-rating,42,198251,0.0-19.0,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
2501.0,7,0.533203125,delaylearn,test,memory_rating,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,option-scale-rating,43,203758,0.0-20.0,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,44,206768,0.0-21.0,,,,,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,48,276370,0.0-25.0,,,,,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
7293.600000023842,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,49,283667,0.0-26.0-0.0,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,15.0,6.0,,,,,1.0,1.0,1.0,0.0,,,,,,,0.0,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,50,286678,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
4457.399999976158,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,51,291139,0.0-26.0-0.1,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,13.0,7.0,,,,,1.0,5.0,0.0,1.0,,,,,,,0.0,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,52,294143,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
3271.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,53,297418,0.0-26.0-0.2,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,16.0,2.0,,,,,1.0,3.0,1.0,1.0,,,,,,,1.0,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,54,300432,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
2446.399999976158,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,55,302882,0.0-26.0-0.3,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,9.0,14.0,,,,,0.0,6.0,0.0,1.0,,,,,,,0.0,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,56,305888,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
1569.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,57,307460,0.0-26.0-0.4,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,8.0,10.0,,,,,1.0,7.0,0.0,0.0,,,,,,,1.0,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,58,310477,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
1667.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,59,312146,0.0-26.0-0.5,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,4.0,11.0,,,,,0.0,4.0,1.0,0.0,,,,,,,0.0,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
