rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
2613.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,25,101732,0.0-5.0-0.5,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,0.0,15.0,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
,,,delaylearn,test,isi,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,26,101985,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
873.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,27,102860,0.0-5.0-2.5,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,,,,,,,,,,2,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,28,105863,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
1393.6000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,29,107260,0.0-5.0-0.6,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,9.0,7.0,images/choice_trial_9.png,images/choice_trial_7.png,1.0,45.0,0.0,1.0,7.0,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
,,,delaylearn,test,isi,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,30,107513,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
1258.1000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,31,108773,0.0-5.0-2.6,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,,,,,,,,,,3,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,32,111775,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
2157.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,33,113937,0.0-5.0-0.7,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,6.0,2.0,images/choice_trial_6.png,images/choice_trial_2.png,0.0,12.0,1.0,1.0,6.0,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
,,,delaylearn,test,isi,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,34,114190,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
1190.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,35,115383,0.0-5.0-2.7,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,,,,,,,,,,2,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,36,118385,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
1282.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,37,119672,0.0-5.0-0.8,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,4.0,16.0,images/choice_trial_4.png,images/choice_trial_16.png,1.0,23.0,1.0,1.0,16.0,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
,,,delaylearn,test,isi,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,38,119924,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
681.6000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,39,120608,0.0-5.0-2.8,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,,,,,,,,,,3,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,40,123611,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
1207.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,41,124822,0.0-5.0-0.9,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,56.0,0.0,1.0,14.0,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
,,,delaylearn,test,isi,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,42,125076,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
455.6999999284744,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,43,125533,0.0-5.0-2.9,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,,,,,,,,,,4,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,44,128536,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
1746.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,45,130286,0.0-5.0-0.10,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,31.0,1.0,1.0,11.0,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
,,,delaylearn,test,isi,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,46,130540,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
617.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,47,131159,0.0-5.0-2.10,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,,,,,,,,,,3,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,48,134162,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
1214.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,49,135380,0.0-5.0-0.11,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,13.0,8.0,images/choice_trial_13.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
,,,delaylearn,test,isi,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,50,135633,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
892.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,51,136528,0.0-5.0-2.11,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,,,,,,,,,,4,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,52,139530,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,53,142533,0.0-6.0,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
3835.0,14,0.7777777777777778,delaylearn,test,memory_rating,IJVbsvJBcHYUPSekod73AXY7tD42,option-scale-rating,56,168169,0.0-9.0,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
5612.0,2,0.012962962962962963,delaylearn,test,memory_rating,IJVbsvJBcHYUPSekod73AXY7tD42,option-scale-rating,57,176785,0.0-10.0,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
2959.0,16,0.7685185185185185,delaylearn,test,memory_rating,IJVbsvJBcHYUPSekod73AXY7tD42,option-scale-rating,58,182752,0.0-11.0,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
3092.0,8,0.9962962962962963,delaylearn,test,memory_rating,IJVbsvJBcHYUPSekod73AXY7tD42,option-scale-rating,59,188851,0.0-12.0,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
3394.0,13,0.1962962962962963,delaylearn,test,memory_rating,IJVbsvJBcHYUPSekod73AXY7tD42,option-scale-rating,60,195252,0.0-13.0,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
4993.0,11,0.5055555555555555,delaylearn,test,memory_rating,IJVbsvJBcHYUPSekod73AXY7tD42,option-scale-rating,61,203252,0.0-14.0,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
3758.0,10,0.011111111111111112,delaylearn,test,memory_rating,IJVbsvJBcHYUPSekod73AXY7tD42,option-scale-rating,62,210018,0.0-15.0,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
3194.0,4,0.024074074074074074,delaylearn,test,memory_rating,IJVbsvJBcHYUPSekod73AXY7tD42,option-scale-rating,63,216219,0.0-16.0,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
2843.0,9,0.024074074074074074,delaylearn,test,memory_rating,IJVbsvJBcHYUPSekod73AXY7tD42,option-scale-rating,64,222069,0.0-17.0,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
3609.0,6,0.825925925925926,delaylearn,test,memory_rating,IJVbsvJBcHYUPSekod73AXY7tD42,option-scale-rating,65,228685,0.0-18.0,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
3977.0,15,0.8148148148148148,delaylearn,test,memory_rating,IJVbsvJBcHYUPSekod73AXY7tD42,option-scale-rating,66,235669,0.0-19.0,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
