rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,14,310785,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
2756.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,15,313543,0.0-5.0-2.2,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,,,,,,,,,,3,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,16,316547,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
1001.1999999880791,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,17,317552,0.0-5.0-0.3,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,15.0,5.0,images/choice_trial_15.png,images/choice_trial_5.png,1.0,4.0,0.0,1.0,5.0,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
,,,delaylearn,test,isi,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,18,317807,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
1285.800000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,19,319094,0.0-5.0-2.3,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,,,,,,,,,,3,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,20,322097,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
1744.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,21,323844,0.0-5.0-0.4,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,16.0,6.0,images/choice_trial_16.png,images/choice_trial_6.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
,,,delaylearn,test,isi,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,22,324101,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
588.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,23,324690,0.0-5.0-2.4,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,,,,,,,,,,2,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,24,327695,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
912.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,25,328610,0.0-5.0-0.5,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,9.0,1.0,images/choice_trial_9.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
,,,delaylearn,test,isi,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,26,328867,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
833.9000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,27,329702,0.0-5.0-2.5,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,,,,,,,,,,3,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,28,332704,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
1755.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,29,334462,0.0-5.0-0.6,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,3.0,5.0,images/choice_trial_3.png,images/choice_trial_5.png,1.0,45.0,0.0,1.0,5.0,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
,,,delaylearn,test,isi,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,30,334719,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
1440.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,31,336160,0.0-5.0-2.6,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,,,,,,,,,,3,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,32,339168,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
1638.0999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,33,340808,0.0-5.0-0.7,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,1.0,1.0,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
,,,delaylearn,test,isi,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,34,341063,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
838.7000000178814,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,35,341903,0.0-5.0-2.7,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,,,,,,,,,,3,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,36,344910,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
1293.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,37,346206,0.0-5.0-0.8,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,7.0,16.0,images/choice_trial_7.png,images/choice_trial_16.png,1.0,23.0,1.0,1.0,16.0,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
,,,delaylearn,test,isi,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,38,346463,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
1307.7000000178814,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,39,347772,0.0-5.0-2.8,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,,,,,,,,,,2,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,40,350778,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
1803.5999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,41,352584,0.0-5.0-0.9,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,10.0,4.0,images/choice_trial_10.png,images/choice_trial_4.png,0.0,56.0,0.0,1.0,10.0,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
,,,delaylearn,test,isi,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,42,352837,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
1464.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,43,354302,0.0-5.0-2.9,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,,,,,,,,,,4,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,44,357305,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
2373.2000000178814,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,45,359681,0.0-5.0-0.10,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,8.0,9.0,images/choice_trial_8.png,images/choice_trial_9.png,0.0,31.0,1.0,1.0,8.0,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
,,,delaylearn,test,isi,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,46,359935,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
1139.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,47,361076,0.0-5.0-2.10,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,,,,,,,,,,3,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,48,364079,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
998.3000000119209,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,49,365081,0.0-5.0-0.11,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,15.0,13.0,images/choice_trial_15.png,images/choice_trial_13.png,1.0,64.0,0.0,1.0,13.0,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
,,,delaylearn,test,isi,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,50,365338,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
981.3000000119209,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,51,366321,0.0-5.0-2.11,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,,,,,,,,,,4,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,52,369328,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,53,372334,0.0-6.0,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
8472.0,10,0.6712962962962963,delaylearn,test,memory_rating,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,option-scale-rating,56,673678,0.0-9.0,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
6437.0,6,0.008333333333333333,delaylearn,test,memory_rating,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,option-scale-rating,57,683123,0.0-10.0,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
5006.0,16,0.5564814814814815,delaylearn,test,memory_rating,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,option-scale-rating,58,691140,0.0-11.0,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
3195.0,13,0.8194444444444444,delaylearn,test,memory_rating,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,option-scale-rating,59,697341,0.0-12.0,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
5239.0,15,0.008333333333333333,delaylearn,test,memory_rating,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,option-scale-rating,60,705589,0.0-13.0,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
3895.0,8,0.700925925925926,delaylearn,test,memory_rating,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,option-scale-rating,61,712489,0.0-14.0,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
5175.0,4,0.002777777777777778,delaylearn,test,memory_rating,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,option-scale-rating,62,720675,0.0-15.0,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
4137.0,7,0.6546296296296297,delaylearn,test,memory_rating,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,option-scale-rating,63,727822,0.0-16.0,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
4108.0,3,0.010185185185185186,delaylearn,test,memory_rating,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,option-scale-rating,64,734938,0.0-17.0,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
