rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,14,58571,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
1542.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,15,60114,0.0-5.0-2.2,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,,,,,,1,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,16,63119,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
523.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,17,63645,0.0-5.0-0.3,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,10.0,9.0,images/choice_trial_10.png,images/choice_trial_9.png,1.0,4.0,0.0,1.0,9.0,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
,,,delaylearn,test,isi,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,18,63902,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
1082.3000000715256,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,19,64985,0.0-5.0-2.3,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,,,,,,1,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,20,68002,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
749.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,21,68754,0.0-5.0-0.4,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,5.0,6.0,images/choice_trial_5.png,images/choice_trial_6.png,0.0,2.0,1.0,1.0,5.0,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
,,,delaylearn,test,isi,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,22,69019,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
1190.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,23,70212,0.0-5.0-2.4,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,,,,,,1,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,24,73222,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
936.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,25,74161,0.0-5.0-0.5,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,2.0,1.0,images/choice_trial_2.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
,,,delaylearn,test,isi,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,26,74427,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
396.59999990463257,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,27,74825,0.0-5.0-2.5,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,,,,,,1,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,28,77832,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
517.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,29,78352,0.0-5.0-0.6,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,12.0,9.0,images/choice_trial_12.png,images/choice_trial_9.png,1.0,45.0,0.0,0.0,12.0,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
,,,delaylearn,test,isi,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,30,78613,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
399.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,31,79013,0.0-5.0-2.6,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,,,,,,1,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,32,82019,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
406.60000002384186,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,33,82429,0.0-5.0-0.7,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,0.0,6.0,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
,,,delaylearn,test,isi,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,34,82696,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
548.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,35,83246,0.0-5.0-2.7,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,,,,,,1,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,36,86250,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
617.9000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,37,86871,0.0-5.0-0.8,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,8.0,5.0,images/choice_trial_8.png,images/choice_trial_5.png,1.0,23.0,1.0,1.0,5.0,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
,,,delaylearn,test,isi,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,38,87126,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
675.3999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,39,87803,0.0-5.0-2.8,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,,,,,,1,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,40,90816,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
743.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,41,91560,0.0-5.0-0.9,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,11.0,14.0,images/choice_trial_11.png,images/choice_trial_14.png,0.0,56.0,0.0,1.0,11.0,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
,,,delaylearn,test,isi,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,42,91824,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
2142.100000023842,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,43,93967,0.0-5.0-2.9,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,,,,,,1,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,44,96974,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
1253.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,45,98230,0.0-5.0-0.10,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,7.0,2.0,images/choice_trial_7.png,images/choice_trial_2.png,0.0,31.0,1.0,1.0,7.0,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
,,,delaylearn,test,isi,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,46,98490,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
689.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,47,99181,0.0-5.0-2.10,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,,,,,,1,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,48,102190,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
968.8000000715256,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,49,103161,0.0-5.0-0.11,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,10.0,13.0,images/choice_trial_10.png,images/choice_trial_13.png,1.0,64.0,0.0,0.0,10.0,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
,,,delaylearn,test,isi,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,50,103415,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
529.6000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,51,103945,0.0-5.0-2.11,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,,,,,,1,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,52,106951,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,53,109965,0.0-6.0,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
13301.0,11,0.2554253472222222,delaylearn,test,memory_rating,5AdDuOMjzyXZRCLMJbddGqJi6HV2,option-scale-rating,56,147686,0.0-9.0,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
4847.0,6,0.016999421296296297,delaylearn,test,memory_rating,5AdDuOMjzyXZRCLMJbddGqJi6HV2,option-scale-rating,57,155540,0.0-10.0,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
2973.0,5,0.7808883101851852,delaylearn,test,memory_rating,5AdDuOMjzyXZRCLMJbddGqJi6HV2,option-scale-rating,58,161535,0.0-11.0,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
3584.0,13,0.4637586805555556,delaylearn,test,memory_rating,5AdDuOMjzyXZRCLMJbddGqJi6HV2,option-scale-rating,59,168139,0.0-12.0,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
3966.0,10,0.0031105324074074073,delaylearn,test,memory_rating,5AdDuOMjzyXZRCLMJbddGqJi6HV2,option-scale-rating,60,175124,0.0-13.0,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
3307.0,7,0.3109809027777778,delaylearn,test,memory_rating,5AdDuOMjzyXZRCLMJbddGqJi6HV2,option-scale-rating,61,181455,0.0-14.0,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
4280.0,14,0.012369791666666666,delaylearn,test,memory_rating,5AdDuOMjzyXZRCLMJbddGqJi6HV2,option-scale-rating,62,188756,0.0-15.0,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
3803.0,8,0.005425347222222222,delaylearn,test,memory_rating,5AdDuOMjzyXZRCLMJbddGqJi6HV2,option-scale-rating,63,195568,0.0-16.0,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
3800.0,12,0.007740162037037037,delaylearn,test,memory_rating,5AdDuOMjzyXZRCLMJbddGqJi6HV2,option-scale-rating,64,202374,0.0-17.0,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
8554.0,1,0.48922164351851855,delaylearn,test,memory_rating,5AdDuOMjzyXZRCLMJbddGqJi6HV2,option-scale-rating,65,213952,0.0-18.0,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
3540.0,2,0.7369068287037037,delaylearn,test,memory_rating,5AdDuOMjzyXZRCLMJbddGqJi6HV2,option-scale-rating,66,220512,0.0-19.0,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
