rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
2135.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,25,74821,0.0-5.0-0.5,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,2.0,1.0,images/choice_trial_2.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,,,delaylearn,test,isi,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,26,75075,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
577.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,27,75653,0.0-5.0-2.5,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,,,,,,2,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,28,78655,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
1553.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,29,80211,0.0-5.0-0.6,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,12.0,9.0,images/choice_trial_12.png,images/choice_trial_9.png,1.0,45.0,0.0,1.0,9.0,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,,,delaylearn,test,isi,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,30,80465,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
755.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,31,81222,0.0-5.0-2.6,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,,,,,,3,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,32,84225,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
1368.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,33,85596,0.0-5.0-0.7,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,1.0,1.0,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,,,delaylearn,test,isi,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,34,85850,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
702.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,35,86554,0.0-5.0-2.7,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,,,,,,2,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,36,89557,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
2635.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,37,92195,0.0-5.0-0.8,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,8.0,5.0,images/choice_trial_8.png,images/choice_trial_5.png,1.0,23.0,1.0,0.0,8.0,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,,,delaylearn,test,isi,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,38,92448,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
421.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,39,92871,0.0-5.0-2.8,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,,,,,,3,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,40,95874,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
1158.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,41,97034,0.0-5.0-0.9,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,11.0,14.0,images/choice_trial_11.png,images/choice_trial_14.png,0.0,56.0,0.0,1.0,11.0,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,,,delaylearn,test,isi,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,42,97289,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
638.9999999997672,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,43,97930,0.0-5.0-2.9,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,,,,,,3,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,44,100934,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
2058.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,45,102998,0.0-5.0-0.10,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,7.0,2.0,images/choice_trial_7.png,images/choice_trial_2.png,0.0,31.0,1.0,1.0,7.0,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,,,delaylearn,test,isi,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,46,103252,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
745.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,47,103999,0.0-5.0-2.10,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,,,,,,2,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,48,107003,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
2063.000000000233,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,49,109069,0.0-5.0-0.11,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,10.0,13.0,images/choice_trial_10.png,images/choice_trial_13.png,1.0,64.0,0.0,1.0,13.0,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,,,delaylearn,test,isi,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,50,109323,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
736.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,51,110061,0.0-5.0-2.11,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,,,,,,2,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,52,113065,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,53,116068,0.0-6.0,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
6352.0,11,0.6722511574074074,delaylearn,test,memory_rating,AFsdxWnfiaYgNhMU5JixdYZP24w1,option-scale-rating,56,134928,0.0-9.0,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
2839.0,6,0.3611400462962963,delaylearn,test,memory_rating,AFsdxWnfiaYgNhMU5JixdYZP24w1,option-scale-rating,57,140777,0.0-10.0,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
2471.0,5,0.7703993055555556,delaylearn,test,memory_rating,AFsdxWnfiaYgNhMU5JixdYZP24w1,option-scale-rating,58,146258,0.0-11.0,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
5125.0,13,0.2722511574074074,delaylearn,test,memory_rating,AFsdxWnfiaYgNhMU5JixdYZP24w1,option-scale-rating,59,154394,0.0-12.0,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
4255.0,10,0.08336226851851852,delaylearn,test,memory_rating,AFsdxWnfiaYgNhMU5JixdYZP24w1,option-scale-rating,60,161658,0.0-13.0,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
3509.0,7,0.2037326388888889,delaylearn,test,memory_rating,AFsdxWnfiaYgNhMU5JixdYZP24w1,option-scale-rating,61,168178,0.0-14.0,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
6955.0,14,0.16669560185185187,delaylearn,test,memory_rating,AFsdxWnfiaYgNhMU5JixdYZP24w1,option-scale-rating,62,178141,0.0-15.0,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
3525.0,8,0.8944733796296296,delaylearn,test,memory_rating,AFsdxWnfiaYgNhMU5JixdYZP24w1,option-scale-rating,63,184676,0.0-16.0,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
3372.0,12,0.020399305555555556,delaylearn,test,memory_rating,AFsdxWnfiaYgNhMU5JixdYZP24w1,option-scale-rating,64,191058,0.0-17.0,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
2841.0,1,0.5055844907407407,delaylearn,test,memory_rating,AFsdxWnfiaYgNhMU5JixdYZP24w1,option-scale-rating,65,196908,0.0-18.0,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
