rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,18,101711,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
1127.9999999997672,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,19,102840,0.0-5.0-2.3,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,,,,,,3,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,20,105842,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
2663.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,21,108506,0.0-5.0-0.4,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,1.0,13.0,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
,,,delaylearn,test,isi,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,22,108758,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
1094.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,23,109853,0.0-5.0-2.4,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,,,,,,3,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,24,112855,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
1884.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,25,114741,0.0-5.0-0.5,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
,,,delaylearn,test,isi,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,26,114993,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
639.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,27,115633,0.0-5.0-2.5,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,,,,,,3,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,28,118636,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
1346.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,29,119984,0.0-5.0-0.6,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,1.0,11.0,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
,,,delaylearn,test,isi,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,30,120237,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
508.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,31,120746,0.0-5.0-2.6,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,,,,,,3,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,32,123748,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
2135.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,33,125885,0.0-5.0-0.7,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,12.0,1.0,1.0,14.0,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
,,,delaylearn,test,isi,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,34,126137,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
680.0000000002328,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,35,126819,0.0-5.0-2.7,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,,,,,,3,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,36,129821,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
2490.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,37,132312,0.0-5.0-0.8,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,9.0,13.0,images/choice_trial_9.png,images/choice_trial_13.png,1.0,23.0,1.0,1.0,13.0,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
,,,delaylearn,test,isi,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,38,132565,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
1822.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,39,134388,0.0-5.0-2.8,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,,,,,,3,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,40,137390,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
1675.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,41,139066,0.0-5.0-0.9,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,0.0,56.0,0.0,1.0,16.0,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
,,,delaylearn,test,isi,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,42,139319,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
743.9999999997672,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,43,140064,0.0-5.0-2.9,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,,,,,,3,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,44,143067,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
2450.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,45,145519,0.0-5.0-0.10,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,15.0,8.0,images/choice_trial_15.png,images/choice_trial_8.png,0.0,31.0,1.0,1.0,15.0,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
,,,delaylearn,test,isi,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,46,145771,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
860.9999999997672,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,47,146633,0.0-5.0-2.10,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,,,,,,2,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,48,149635,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
2260.999999999767,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,49,151897,0.0-5.0-0.11,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,2.0,6.0,images/choice_trial_2.png,images/choice_trial_6.png,1.0,64.0,0.0,1.0,6.0,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
,,,delaylearn,test,isi,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,50,152149,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
602.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,51,152752,0.0-5.0-2.11,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,,,,,,3,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,52,155754,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,53,158755,0.0-6.0,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
5768.0,16,0.8740740740740741,delaylearn,test,memory_rating,vLQeEK1gXrhebwT2wsdO98lpOuQ2,option-scale-rating,56,182438,0.0-9.0,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5d62e141756469001948081a,16:41:28,27/03/2024
6125.0,10,0.07037037037037037,delaylearn,test,memory_rating,vLQeEK1gXrhebwT2wsdO98lpOuQ2,option-scale-rating,57,191569,0.0-10.0,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5d62e141756469001948081a,16:41:28,27/03/2024
5403.0,13,0.5018518518518519,delaylearn,test,memory_rating,vLQeEK1gXrhebwT2wsdO98lpOuQ2,option-scale-rating,58,199979,0.0-11.0,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5d62e141756469001948081a,16:41:28,27/03/2024
4212.0,6,0.5259259259259259,delaylearn,test,memory_rating,vLQeEK1gXrhebwT2wsdO98lpOuQ2,option-scale-rating,59,207198,0.0-12.0,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5d62e141756469001948081a,16:41:28,27/03/2024
4278.0,2,0.29814814814814816,delaylearn,test,memory_rating,vLQeEK1gXrhebwT2wsdO98lpOuQ2,option-scale-rating,60,214482,0.0-13.0,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5d62e141756469001948081a,16:41:28,27/03/2024
4255.0,15,0.4722222222222222,delaylearn,test,memory_rating,vLQeEK1gXrhebwT2wsdO98lpOuQ2,option-scale-rating,61,221742,0.0-14.0,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5d62e141756469001948081a,16:41:28,27/03/2024
2794.0,12,0.3962962962962963,delaylearn,test,memory_rating,vLQeEK1gXrhebwT2wsdO98lpOuQ2,option-scale-rating,62,227542,0.0-15.0,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,5d62e141756469001948081a,16:41:28,27/03/2024
4383.0,9,0.49074074074074076,delaylearn,test,memory_rating,vLQeEK1gXrhebwT2wsdO98lpOuQ2,option-scale-rating,63,234931,0.0-16.0,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5d62e141756469001948081a,16:41:28,27/03/2024
3420.0,3,0.0962962962962963,delaylearn,test,memory_rating,vLQeEK1gXrhebwT2wsdO98lpOuQ2,option-scale-rating,64,241357,0.0-17.0,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,5d62e141756469001948081a,16:41:28,27/03/2024
3638.0,14,0.5481481481481482,delaylearn,test,memory_rating,vLQeEK1gXrhebwT2wsdO98lpOuQ2,option-scale-rating,65,248001,0.0-18.0,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5d62e141756469001948081a,16:41:28,27/03/2024
2550.0,8,0.3388888888888889,delaylearn,test,memory_rating,vLQeEK1gXrhebwT2wsdO98lpOuQ2,option-scale-rating,66,253556,0.0-19.0,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5d62e141756469001948081a,16:41:28,27/03/2024
2394.0,11,0.5962962962962963,delaylearn,test,memory_rating,vLQeEK1gXrhebwT2wsdO98lpOuQ2,option-scale-rating,67,258956,0.0-20.0,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5d62e141756469001948081a,16:41:28,27/03/2024
