rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
7709.9000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,19,232945,0.0-5.0-2.3,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,,,,,,,,,,4,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,20,235954,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
1569.0999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,21,237529,0.0-5.0-0.4,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,3.0,1.0,1.0,13.0,,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
,,,delaylearn,test,isi,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,22,237796,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
1587.699999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,23,239385,0.0-5.0-2.4,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,,,,,,,,,,1,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,24,242395,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
1077.6000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,25,243477,0.0-5.0-0.5,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
,,,delaylearn,test,isi,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,26,243743,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
1350.9000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,27,245095,0.0-5.0-2.5,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,,,,,,,,,,4,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,28,248109,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,29,251113,0.0-6.0,,,,,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
6314.0,16,0.07831790931994076,delaylearn,test,memory_rating,W3lYnXarOHWz1dTrxCC1C2qdqEy2,option-scale-rating,32,283460,0.0-9.0,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
3033.0,10,0.6527777777777778,delaylearn,test,memory_rating,W3lYnXarOHWz1dTrxCC1C2qdqEy2,option-scale-rating,33,289540,0.0-10.0,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
3658.0,13,0.8611111111111112,delaylearn,test,memory_rating,W3lYnXarOHWz1dTrxCC1C2qdqEy2,option-scale-rating,34,296216,0.0-11.0,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
3224.0,6,0.7191358024691358,delaylearn,test,memory_rating,W3lYnXarOHWz1dTrxCC1C2qdqEy2,option-scale-rating,35,302456,0.0-12.0,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
5174.0,2,0.8009259259259259,delaylearn,test,memory_rating,W3lYnXarOHWz1dTrxCC1C2qdqEy2,option-scale-rating,36,310645,0.0-13.0,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
4270.0,15,0.2839506172839506,delaylearn,test,memory_rating,W3lYnXarOHWz1dTrxCC1C2qdqEy2,option-scale-rating,37,317936,0.0-14.0,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
4811.0,12,0.8240740740740741,delaylearn,test,memory_rating,W3lYnXarOHWz1dTrxCC1C2qdqEy2,option-scale-rating,38,325756,0.0-15.0,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
2734.0,9,0.7685185185185185,delaylearn,test,memory_rating,W3lYnXarOHWz1dTrxCC1C2qdqEy2,option-scale-rating,39,331510,0.0-16.0,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
3521.0,3,0.9074074074074074,delaylearn,test,memory_rating,W3lYnXarOHWz1dTrxCC1C2qdqEy2,option-scale-rating,40,338050,0.0-17.0,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
2591.0,14,0.7669753086419753,delaylearn,test,memory_rating,W3lYnXarOHWz1dTrxCC1C2qdqEy2,option-scale-rating,41,343651,0.0-18.0,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
2860.0,8,0.1743827160493827,delaylearn,test,memory_rating,W3lYnXarOHWz1dTrxCC1C2qdqEy2,option-scale-rating,42,349519,0.0-19.0,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
3353.0,11,0.8703703703703703,delaylearn,test,memory_rating,W3lYnXarOHWz1dTrxCC1C2qdqEy2,option-scale-rating,43,355887,0.0-20.0,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,44,358891,0.0-21.0,,,,,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,48,403227,0.0-25.0,,,,,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
2574.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,49,405805,0.0-26.0-0.0,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,,,,,1.0,1.0,1.0,0.0,,,,,,,8.0,14.0,0.0,65be5c84defe30b60960f46f,10:12:19,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,50,408820,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
1654.7000000178814,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,51,410477,0.0-26.0-0.1,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,,,,,1.0,5.0,0.0,0.0,,,,,,,2.0,11.0,1.0,65be5c84defe30b60960f46f,10:12:19,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,52,413481,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
1121.0999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,53,414605,0.0-26.0-0.2,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,,,,,1.0,3.0,1.0,0.0,,,,,,,13.0,10.0,0.0,65be5c84defe30b60960f46f,10:12:19,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,54,417616,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
2116.5999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,55,419739,0.0-26.0-0.3,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,,,,,0.0,6.0,0.0,0.0,,,,,,,3.0,16.0,1.0,65be5c84defe30b60960f46f,10:12:19,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,56,422755,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
621.1000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,57,423382,0.0-26.0-0.4,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,,,,,1.0,7.0,0.0,0.0,,,,,,,6.0,12.0,1.0,65be5c84defe30b60960f46f,10:12:19,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,58,426400,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
806.8000000119209,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,59,427212,0.0-26.0-0.5,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,,,,,0.0,4.0,1.0,0.0,,,,,,,9.0,15.0,0.0,65be5c84defe30b60960f46f,10:12:19,27/02/2024
