rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
790.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,15,106693,0.0-5.0-2.2,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,,,,,,,,,,3,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,16,109704,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
1195.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,17,110904,0.0-5.0-0.3,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,4.0,0.0,1.0,7.0,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
,,,delaylearn,test,isi,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,18,111169,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
408.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,19,111578,0.0-5.0-2.3,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,,,,,,,,,,2,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,20,114583,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
1227.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,21,115815,0.0-5.0-0.4,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
,,,delaylearn,test,isi,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,22,116070,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
543.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,23,116614,0.0-5.0-2.4,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,,,,,,,,,,2,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,24,119621,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
1741.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,25,121363,0.0-5.0-0.5,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,1.0,6.0,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
,,,delaylearn,test,isi,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,26,121638,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
391.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,27,122029,0.0-5.0-2.5,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,,,,,,,,,,2,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,28,125033,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
973.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,29,126009,0.0-5.0-0.6,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,9.0,7.0,images/choice_trial_9.png,images/choice_trial_7.png,1.0,45.0,0.0,1.0,7.0,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
,,,delaylearn,test,isi,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,30,126274,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
343.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,31,126619,0.0-5.0-2.6,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,,,,,,,,,,2,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,32,129627,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
1283.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,33,130914,0.0-5.0-0.7,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,6.0,2.0,images/choice_trial_6.png,images/choice_trial_2.png,0.0,12.0,1.0,1.0,6.0,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
,,,delaylearn,test,isi,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,34,131178,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
498.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,35,131678,0.0-5.0-2.7,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,,,,,,,,,,2,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,36,134689,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
1763.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,37,136454,0.0-5.0-0.8,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,4.0,16.0,images/choice_trial_4.png,images/choice_trial_16.png,1.0,23.0,1.0,1.0,16.0,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
,,,delaylearn,test,isi,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,38,136722,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
701.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,39,137425,0.0-5.0-2.8,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,,,,,,,,,,2,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,40,140434,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
2223.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,41,142666,0.0-5.0-0.9,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,56.0,0.0,0.0,10.0,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
,,,delaylearn,test,isi,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,42,142934,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
880.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,43,143815,0.0-5.0-2.9,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,,,,,,,,,,1,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,44,146830,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
2101.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,45,148934,0.0-5.0-0.10,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,31.0,1.0,1.0,11.0,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
,,,delaylearn,test,isi,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,46,149200,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
587.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,47,149790,0.0-5.0-2.10,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,,,,,,,,,,2,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,48,152805,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
1587.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,49,154395,0.0-5.0-0.11,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,13.0,8.0,images/choice_trial_13.png,images/choice_trial_8.png,1.0,64.0,0.0,0.0,13.0,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
,,,delaylearn,test,isi,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,50,154653,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
435.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,51,155090,0.0-5.0-2.11,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,,,,,,,,,,2,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,52,158102,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,53,161131,0.0-6.0,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
5030.0,14,0.3132716049382716,delaylearn,test,memory_rating,BkGNxM74MINbK8H03C8qA7Xo5JE3,option-scale-rating,56,197320,0.0-9.0,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
2544.0,2,0.23148148148148148,delaylearn,test,memory_rating,BkGNxM74MINbK8H03C8qA7Xo5JE3,option-scale-rating,57,202871,0.0-10.0,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
2187.0,16,0.6790123456790124,delaylearn,test,memory_rating,BkGNxM74MINbK8H03C8qA7Xo5JE3,option-scale-rating,58,208129,0.0-11.0,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
4161.0,8,0.47530864197530864,delaylearn,test,memory_rating,BkGNxM74MINbK8H03C8qA7Xo5JE3,option-scale-rating,59,215304,0.0-12.0,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
2774.0,13,0.4351851851851852,delaylearn,test,memory_rating,BkGNxM74MINbK8H03C8qA7Xo5JE3,option-scale-rating,60,221088,0.0-13.0,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
2571.0,11,0.5987654320987654,delaylearn,test,memory_rating,BkGNxM74MINbK8H03C8qA7Xo5JE3,option-scale-rating,61,226696,0.0-14.0,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
2387.0,10,0.5138888888888888,delaylearn,test,memory_rating,BkGNxM74MINbK8H03C8qA7Xo5JE3,option-scale-rating,62,232096,0.0-15.0,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
2440.0,4,0.4104938271604938,delaylearn,test,memory_rating,BkGNxM74MINbK8H03C8qA7Xo5JE3,option-scale-rating,63,237544,0.0-16.0,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
3025.0,9,0.5462962962962963,delaylearn,test,memory_rating,BkGNxM74MINbK8H03C8qA7Xo5JE3,option-scale-rating,64,243584,0.0-17.0,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
2575.0,6,0.5540123456790124,delaylearn,test,memory_rating,BkGNxM74MINbK8H03C8qA7Xo5JE3,option-scale-rating,65,249167,0.0-18.0,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
2129.0,15,0.46296296296296297,delaylearn,test,memory_rating,BkGNxM74MINbK8H03C8qA7Xo5JE3,option-scale-rating,66,254304,0.0-19.0,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
