rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
1452.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,15,131261,0.0-5.0-2.2,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,,,,,,4,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,16,134268,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
690.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,17,134962,0.0-5.0-0.3,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,10.0,9.0,images/choice_trial_10.png,images/choice_trial_9.png,1.0,4.0,0.0,1.0,9.0,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,,,delaylearn,test,isi,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,18,135218,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
723.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,19,135944,0.0-5.0-2.3,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,,,,,,4,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,20,138949,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
1529.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,21,140481,0.0-5.0-0.4,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,5.0,6.0,images/choice_trial_5.png,images/choice_trial_6.png,0.0,2.0,1.0,1.0,5.0,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,,,delaylearn,test,isi,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,22,140740,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
955.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,23,141696,0.0-5.0-2.4,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,,,,,,4,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,24,144703,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
1412.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,25,146119,0.0-5.0-0.5,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,2.0,1.0,images/choice_trial_2.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,,,delaylearn,test,isi,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,26,146374,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
1223.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,27,147599,0.0-5.0-2.5,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,,,,,,4,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,28,150606,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
1088.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,29,151697,0.0-5.0-0.6,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,12.0,9.0,images/choice_trial_12.png,images/choice_trial_9.png,1.0,45.0,0.0,1.0,9.0,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,,,delaylearn,test,isi,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,30,151953,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
647.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,31,152602,0.0-5.0-2.6,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,,,,,,4,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,32,155604,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
942.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,33,156553,0.0-5.0-0.7,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,1.0,1.0,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,,,delaylearn,test,isi,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,34,156810,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
727.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,35,157538,0.0-5.0-2.7,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,,,,,,3,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,36,160546,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
698.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,37,161249,0.0-5.0-0.8,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,8.0,5.0,images/choice_trial_8.png,images/choice_trial_5.png,1.0,23.0,1.0,1.0,5.0,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,,,delaylearn,test,isi,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,38,161505,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
1094.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,39,162601,0.0-5.0-2.8,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,,,,,,3,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,40,165607,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
1453.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,41,167062,0.0-5.0-0.9,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,11.0,14.0,images/choice_trial_11.png,images/choice_trial_14.png,0.0,56.0,0.0,1.0,11.0,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,,,delaylearn,test,isi,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,42,167319,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
488.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,43,167808,0.0-5.0-2.9,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,,,,,,4,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,44,170815,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
1114.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,45,171933,0.0-5.0-0.10,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,7.0,2.0,images/choice_trial_7.png,images/choice_trial_2.png,0.0,31.0,1.0,1.0,7.0,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,,,delaylearn,test,isi,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,46,172191,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
538.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,47,172731,0.0-5.0-2.10,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,,,,,,3,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,48,175738,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
669.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,49,176409,0.0-5.0-0.11,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,10.0,13.0,images/choice_trial_10.png,images/choice_trial_13.png,1.0,64.0,0.0,1.0,13.0,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,,,delaylearn,test,isi,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,50,176667,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
538.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,51,177206,0.0-5.0-2.11,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,,,,,,4,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,52,180213,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,53,183221,0.0-6.0,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
3634.0,11,0.7258566978193146,delaylearn,test,memory_rating,BMN4zMU9PwdgRSTOmX2osTnrKBC3,option-scale-rating,56,202649,0.0-9.0,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
3058.0,6,0.06853582554517133,delaylearn,test,memory_rating,BMN4zMU9PwdgRSTOmX2osTnrKBC3,option-scale-rating,57,208720,0.0-10.0,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
3013.0,5,0.5747663551401869,delaylearn,test,memory_rating,BMN4zMU9PwdgRSTOmX2osTnrKBC3,option-scale-rating,58,214747,0.0-11.0,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
2514.0,13,0.9003115264797508,delaylearn,test,memory_rating,BMN4zMU9PwdgRSTOmX2osTnrKBC3,option-scale-rating,59,220268,0.0-12.0,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
2969.0,10,0.11526479750778816,delaylearn,test,memory_rating,BMN4zMU9PwdgRSTOmX2osTnrKBC3,option-scale-rating,60,226251,0.0-13.0,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
2591.0,7,0.6121495327102804,delaylearn,test,memory_rating,BMN4zMU9PwdgRSTOmX2osTnrKBC3,option-scale-rating,61,231854,0.0-14.0,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
2311.0,14,0.3099688473520249,delaylearn,test,memory_rating,BMN4zMU9PwdgRSTOmX2osTnrKBC3,option-scale-rating,62,237175,0.0-15.0,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
3122.0,8,0.42990654205607476,delaylearn,test,memory_rating,BMN4zMU9PwdgRSTOmX2osTnrKBC3,option-scale-rating,63,243311,0.0-16.0,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
2708.0,12,0.32398753894080995,delaylearn,test,memory_rating,BMN4zMU9PwdgRSTOmX2osTnrKBC3,option-scale-rating,64,249031,0.0-17.0,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
3145.0,1,0.6542056074766355,delaylearn,test,memory_rating,BMN4zMU9PwdgRSTOmX2osTnrKBC3,option-scale-rating,65,255186,0.0-18.0,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
