rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,14,77549,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
631.2000000001863,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,15,78181,0.0-5.0-2.2,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,,,,,,4,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,16,81191,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
1055.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,17,82249,0.0-5.0-0.3,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
,,,delaylearn,test,isi,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,18,82511,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
751.6000000000931,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,19,83264,0.0-5.0-2.3,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,,,,,,4,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,20,86280,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
1223.3000000002794,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,21,87506,0.0-5.0-0.4,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,1.0,13.0,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
,,,delaylearn,test,isi,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,22,87769,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
872.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,23,88642,0.0-5.0-2.4,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,,,,,,4,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,24,91659,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
757.2999999998137,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,25,92419,0.0-5.0-0.5,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
,,,delaylearn,test,isi,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,26,92672,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
424.79999999981374,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,27,93098,0.0-5.0-2.5,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,,,,,,4,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,28,96112,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
774.9000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,29,96889,0.0-5.0-0.6,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,1.0,11.0,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
,,,delaylearn,test,isi,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,30,97145,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
598.2999999998137,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,31,97744,0.0-5.0-2.6,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,,,,,,4,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,32,100754,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
693.2999999998137,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,33,101450,0.0-5.0-0.7,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,12.0,1.0,1.0,14.0,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
,,,delaylearn,test,isi,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,34,101712,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
4032.7999999998137,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,35,105746,0.0-5.0-2.7,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,,,,,,2,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,36,108759,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
1629.2000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,37,110391,0.0-5.0-0.8,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,9.0,13.0,images/choice_trial_9.png,images/choice_trial_13.png,1.0,23.0,1.0,1.0,13.0,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
,,,delaylearn,test,isi,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,38,110650,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
2695.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,39,113346,0.0-5.0-2.8,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,,,,,,3,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,40,116360,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
1278.6999999997206,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,41,117642,0.0-5.0-0.9,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,0.0,56.0,0.0,1.0,16.0,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
,,,delaylearn,test,isi,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,42,117906,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
1029.6000000000931,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,43,118936,0.0-5.0-2.9,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,,,,,,3,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,44,121943,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
1112.1999999997206,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,45,123057,0.0-5.0-0.10,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,15.0,8.0,images/choice_trial_15.png,images/choice_trial_8.png,0.0,31.0,1.0,1.0,15.0,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
,,,delaylearn,test,isi,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,46,123324,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
1165.8999999999069,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,47,124491,0.0-5.0-2.10,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,,,,,,4,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,48,127503,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
1329.1000000000931,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,49,128835,0.0-5.0-0.11,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,2.0,6.0,images/choice_trial_2.png,images/choice_trial_6.png,1.0,64.0,0.0,1.0,6.0,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
,,,delaylearn,test,isi,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,50,129099,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
705.8000000002794,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,51,129806,0.0-5.0-2.11,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,,,,,,4,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,52,132816,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,53,135827,0.0-6.0,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
11694.0,16,0.9315200958879538,delaylearn,test,memory_rating,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,option-scale-rating,56,174792,0.0-9.0,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
8124.0,10,0.028953381382784964,delaylearn,test,memory_rating,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,option-scale-rating,57,185929,0.0-10.0,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
4189.0,13,0.8550049245890727,delaylearn,test,memory_rating,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,option-scale-rating,58,193135,0.0-11.0,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
4709.0,6,0.9518200392937795,delaylearn,test,memory_rating,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,option-scale-rating,59,200864,0.0-12.0,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
3464.0,2,0.010214972085099796,delaylearn,test,memory_rating,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,option-scale-rating,60,207346,0.0-13.0,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
4006.0,15,0.9768045850240263,delaylearn,test,memory_rating,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,option-scale-rating,61,214366,0.0-14.0,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
2227.0,12,0.007091903868818935,delaylearn,test,memory_rating,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,option-scale-rating,62,219601,0.0-15.0,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
2179.0,9,0.005530369760678505,delaylearn,test,memory_rating,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,option-scale-rating,63,224792,0.0-16.0,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
3481.0,3,0.005530369760678505,delaylearn,test,memory_rating,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,option-scale-rating,64,231294,0.0-17.0,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
3052.0,14,0.939327766428656,delaylearn,test,memory_rating,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,option-scale-rating,65,237355,0.0-18.0,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
