rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
1937.7999999821186,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,25,162196,0.0-5.0-0.5,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,1.0,3.0,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,,,delaylearn,test,isi,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,26,162458,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
3424.699999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,27,165885,0.0-5.0-2.5,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,,,,,,3,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,28,168889,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
1699.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,29,170594,0.0-5.0-0.6,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,5.0,2.0,images/choice_trial_5.png,images/choice_trial_2.png,1.0,45.0,0.0,1.0,2.0,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,,,delaylearn,test,isi,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,30,170847,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
2289.7999999821186,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,31,173138,0.0-5.0-2.6,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,,,,,,4,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,32,176160,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
2966.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,33,179131,0.0-5.0-0.7,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,3.0,14.0,images/choice_trial_3.png,images/choice_trial_14.png,0.0,12.0,1.0,0.0,14.0,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,,,delaylearn,test,isi,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,34,179398,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
2594.300000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,35,181994,0.0-5.0-2.7,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,,,,,,2,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,36,185013,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
1581.5999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,37,186599,0.0-5.0-0.8,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,1.0,23.0,1.0,1.0,12.0,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,,,delaylearn,test,isi,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,38,186886,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
2324.600000023842,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,39,189212,0.0-5.0-2.8,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,,,,,,4,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,40,192225,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
3138.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,41,195368,0.0-5.0-0.9,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,56.0,0.0,1.0,11.0,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,,,delaylearn,test,isi,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,42,195632,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
3209.600000023842,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,43,198844,0.0-5.0-2.9,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,,,,,,1,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,44,201861,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
3739.5999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,45,205605,0.0-5.0-0.10,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,4.0,10.0,images/choice_trial_4.png,images/choice_trial_10.png,0.0,31.0,1.0,0.0,10.0,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,,,delaylearn,test,isi,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,46,205863,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
2511.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,47,208377,0.0-5.0-2.10,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,,,,,,1,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,48,211391,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
2700.2000000178814,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,49,214096,0.0-5.0-0.11,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,9.0,8.0,images/choice_trial_9.png,images/choice_trial_8.png,1.0,64.0,0.0,0.0,9.0,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,,,delaylearn,test,isi,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,50,214363,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
2013.0999999940395,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,51,216378,0.0-5.0-2.11,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,,,,,,1,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,52,219385,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,53,222392,0.0-6.0,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
7613.0,11,0.7496141740015207,delaylearn,test,memory_rating,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,option-scale-rating,56,285760,0.0-9.0,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
10225.0,14,0.4930555441088479,delaylearn,test,memory_rating,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,option-scale-rating,57,299014,0.0-10.0,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
9823.0,12,0.9965277426200329,delaylearn,test,memory_rating,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,option-scale-rating,58,311863,0.0-11.0,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
8679.0,8,0.2268518529420145,delaylearn,test,memory_rating,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,option-scale-rating,59,323553,0.0-12.0,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
25380.0,9,0.1400463014745688,delaylearn,test,memory_rating,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,option-scale-rating,60,351946,0.0-13.0,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
7639.0,4,0.4911265318540158,delaylearn,test,memory_rating,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,option-scale-rating,61,362598,0.0-14.0,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
10591.0,15,0.20949074264852535,delaylearn,test,memory_rating,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,option-scale-rating,62,376207,0.0-15.0,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
9494.0,16,0.23263888970651087,delaylearn,test,memory_rating,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,option-scale-rating,63,388720,0.0-16.0,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
9895.0,5,0.7399691127273601,delaylearn,test,memory_rating,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,option-scale-rating,64,401640,0.0-17.0,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
12219.0,3,0.08603395833926927,delaylearn,test,memory_rating,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,option-scale-rating,65,416889,0.0-18.0,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
