rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,14,21900,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
66.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,15,21967,0.0-5.0-2.2,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,,,,,,,,,,2,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,16,24972,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
427.70000000298023,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,17,25403,0.0-5.0-0.3,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,4.0,0.0,0.0,9.0,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
,,,delaylearn,test,isi,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,18,25669,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
6.399999991059303,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,19,25676,0.0-5.0-2.3,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,,,,,,,,,,2,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,20,28682,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
564.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,21,29249,0.0-5.0-0.4,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,2.0,1.0,1.0,12.0,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
,,,delaylearn,test,isi,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,22,29505,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
322.6000000089407,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,23,29828,0.0-5.0-2.4,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,,,,,,,,,,2,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,24,32838,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
913.6000000089407,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,25,33754,0.0-5.0-0.5,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,0.0,10.0,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
,,,delaylearn,test,isi,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,26,34013,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
49.6000000089407,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,27,34067,0.0-5.0-2.5,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,,,,,,,,,,2,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,28,37074,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
661.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,29,37738,0.0-5.0-0.6,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,5.0,2.0,images/choice_trial_5.png,images/choice_trial_2.png,1.0,45.0,0.0,0.0,5.0,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
,,,delaylearn,test,isi,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,30,37992,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
2714.7999999970198,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,31,40708,0.0-5.0-2.6,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,,,,,,,,,,2,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,32,43719,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
665.0999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,33,44389,0.0-5.0-0.7,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,3.0,14.0,images/choice_trial_3.png,images/choice_trial_14.png,0.0,12.0,1.0,1.0,3.0,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
,,,delaylearn,test,isi,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,34,44654,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
2349.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,35,47002,0.0-5.0-2.7,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,,,,,,,,,,2,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,36,50017,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
89.90000000596046,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,37,50110,0.0-5.0-0.8,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,1.0,23.0,1.0,0.0,16.0,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
,,,delaylearn,test,isi,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,38,50366,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
753.2000000029802,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,39,51121,0.0-5.0-2.8,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,,,,,,,,,,2,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,40,54134,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
918.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,41,55063,0.0-5.0-0.9,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,56.0,0.0,1.0,11.0,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
,,,delaylearn,test,isi,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,42,55322,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
603.7000000029802,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,43,55927,0.0-5.0-2.9,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,,,,,,,,,,2,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,44,58941,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
145.09999999403954,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,45,59089,0.0-5.0-0.10,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,4.0,10.0,images/choice_trial_4.png,images/choice_trial_10.png,0.0,31.0,1.0,1.0,4.0,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
,,,delaylearn,test,isi,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,46,59356,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
264.19999998807907,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,47,59621,0.0-5.0-2.10,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,,,,,,,,,,2,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,48,62626,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
244.70000000298023,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,49,62873,0.0-5.0-0.11,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,9.0,8.0,images/choice_trial_9.png,images/choice_trial_8.png,1.0,64.0,0.0,0.0,9.0,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
,,,delaylearn,test,isi,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,50,63135,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
99.90000000596046,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,51,63236,0.0-5.0-2.11,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,,,,,,,,,,2,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,52,66247,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,53,69264,0.0-6.0,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
2140.0,11,0.6057339421025029,delaylearn,test,memory_rating,1oDK1wGJjcaaYZTxrywJ4g8acRM2,option-scale-rating,56,77815,0.0-9.0,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
2173.0,14,0.6011043124728732,delaylearn,test,memory_rating,1oDK1wGJjcaaYZTxrywJ4g8acRM2,option-scale-rating,57,83001,0.0-10.0,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
1761.0,12,0.6589746828432437,delaylearn,test,memory_rating,1oDK1wGJjcaaYZTxrywJ4g8acRM2,option-scale-rating,58,87777,0.0-11.0,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
1760.0,8,0.6983265346950955,delaylearn,test,memory_rating,1oDK1wGJjcaaYZTxrywJ4g8acRM2,option-scale-rating,59,92543,0.0-12.0,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
1599.0,9,0.6844376458062066,delaylearn,test,memory_rating,1oDK1wGJjcaaYZTxrywJ4g8acRM2,option-scale-rating,60,97154,0.0-13.0,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
2193.0,4,0.6520302383987991,delaylearn,test,memory_rating,1oDK1wGJjcaaYZTxrywJ4g8acRM2,option-scale-rating,61,102370,0.0-14.0,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
2600.0,15,0.591845053213614,delaylearn,test,memory_rating,1oDK1wGJjcaaYZTxrywJ4g8acRM2,option-scale-rating,62,107978,0.0-15.0,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
2441.0,16,0.6566598680284288,delaylearn,test,memory_rating,1oDK1wGJjcaaYZTxrywJ4g8acRM2,option-scale-rating,63,113427,0.0-16.0,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
3301.0,5,0.6636043124728732,delaylearn,test,memory_rating,1oDK1wGJjcaaYZTxrywJ4g8acRM2,option-scale-rating,64,119744,0.0-17.0,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
2901.0,3,0.5825857939543547,delaylearn,test,memory_rating,1oDK1wGJjcaaYZTxrywJ4g8acRM2,option-scale-rating,65,125667,0.0-18.0,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
2733.0,10,0.6682339421025029,delaylearn,test,memory_rating,1oDK1wGJjcaaYZTxrywJ4g8acRM2,option-scale-rating,66,131413,0.0-19.0,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
