rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,14,48985,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
940.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,15,49925,0.0-5.0-2.2,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,,,,,,,,,,4,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,16,52928,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
917.9999999997672,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,17,53848,0.0-5.0-0.3,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,4.0,0.0,1.0,2.0,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
,,,delaylearn,test,isi,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,18,54100,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
738.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,19,54839,0.0-5.0-2.3,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,,,,,,,,,,4,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,20,57840,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
1131.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,21,58972,0.0-5.0-0.4,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,2.0,1.0,1.0,12.0,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
,,,delaylearn,test,isi,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,22,59225,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
906.0000000002328,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,23,60132,0.0-5.0-2.4,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,,,,,,,,,,4,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,24,63134,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
1272.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,25,64408,0.0-5.0-0.5,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,1.0,3.0,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
,,,delaylearn,test,isi,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,26,64660,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
531.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,27,65192,0.0-5.0-2.5,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,,,,,,,,,,3,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,28,68194,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
883.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,29,69079,0.0-5.0-0.6,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,5.0,2.0,images/choice_trial_5.png,images/choice_trial_2.png,1.0,45.0,0.0,1.0,2.0,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
,,,delaylearn,test,isi,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,30,69332,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
1578.9999999997672,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,31,70912,0.0-5.0-2.6,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,,,,,,,,,,4,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,32,73914,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
975.0000000002328,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,33,74891,0.0-5.0-0.7,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,3.0,14.0,images/choice_trial_3.png,images/choice_trial_14.png,0.0,12.0,1.0,1.0,3.0,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
,,,delaylearn,test,isi,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,34,75142,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
908.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,35,76051,0.0-5.0-2.7,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,,,,,,,,,,3,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,36,79052,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
916.9999999997672,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,37,79971,0.0-5.0-0.8,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,1.0,23.0,1.0,1.0,12.0,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
,,,delaylearn,test,isi,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,38,80223,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
1115.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,39,81338,0.0-5.0-2.8,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,,,,,,,,,,3,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,40,84341,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
933.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,41,85276,0.0-5.0-0.9,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,56.0,0.0,1.0,11.0,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
,,,delaylearn,test,isi,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,42,85528,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
698.0000000002328,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,43,86228,0.0-5.0-2.9,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,,,,,,,,,,3,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,44,89230,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
1445.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,45,90678,0.0-5.0-0.10,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,4.0,10.0,images/choice_trial_4.png,images/choice_trial_10.png,0.0,31.0,1.0,1.0,4.0,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
,,,delaylearn,test,isi,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,46,90931,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
930.0000000002328,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,47,91862,0.0-5.0-2.10,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,,,,,,,,,,4,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,48,94864,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
1450.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,49,96316,0.0-5.0-0.11,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,9.0,8.0,images/choice_trial_9.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
,,,delaylearn,test,isi,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,50,96568,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
587.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,51,97155,0.0-5.0-2.11,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,,,,,,,,,,3,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,52,100158,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,53,103159,0.0-6.0,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
9288.0,11,0.9552408854166666,delaylearn,test,memory_rating,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,option-scale-rating,56,125610,0.0-9.0,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
6112.0,14,0.12815755208333332,delaylearn,test,memory_rating,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,option-scale-rating,57,134729,0.0-10.0,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
4079.0,12,0.87607421875,delaylearn,test,memory_rating,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,option-scale-rating,58,141815,0.0-11.0,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
2410.0,8,0.90107421875,delaylearn,test,memory_rating,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,option-scale-rating,59,147232,0.0-12.0,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
3144.0,9,0.5156575520833333,delaylearn,test,memory_rating,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,option-scale-rating,60,153383,0.0-13.0,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
4095.0,4,0.74482421875,delaylearn,test,memory_rating,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,option-scale-rating,61,160486,0.0-14.0,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
2826.0,15,0.06357421875,delaylearn,test,memory_rating,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,option-scale-rating,62,166319,0.0-15.0,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
2431.0,16,0.48024088541666665,delaylearn,test,memory_rating,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,option-scale-rating,63,171757,0.0-16.0,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
6177.0,5,0.011490885416666667,delaylearn,test,memory_rating,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,option-scale-rating,64,180942,0.0-17.0,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
3122.0,3,0.11149088541666667,delaylearn,test,memory_rating,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,option-scale-rating,65,187070,0.0-18.0,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
3499.0,10,0.14690755208333334,delaylearn,test,memory_rating,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,option-scale-rating,66,193578,0.0-19.0,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
