rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,14,46716,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
504.8,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,15,47221,0.0-5.0-2.2,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,,,,,,,,,,,,2,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,16,50231,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
1175.9,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,17,51408,0.0-5.0-0.3,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,7,13,13,7,images/choice_trial_13.png,images/choice_trial_7.png,1,4,0,1,7,,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
,,,delaylearn,test,isi,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,18,51674,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
448.8,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,19,52123,0.0-5.0-2.3,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,,,,,,,,,,,,2,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,20,55138,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
1027.6,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,21,56166,0.0-5.0-0.4,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,16,2,16,2,images/choice_trial_16.png,images/choice_trial_2.png,0,2,1,1,16,,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
,,,delaylearn,test,isi,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,22,56420,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,23,56839,0.0-5.0-2.4,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,,,,,,,,,,,,2,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,24,59847,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
826.7,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,25,60675,0.0-5.0-0.5,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,6,15,15,6,images/choice_trial_15.png,images/choice_trial_6.png,1,1,1,0,15,,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
,,,delaylearn,test,isi,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,26,60933,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
902.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,27,61836,0.0-5.0-2.5,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,,,,,,,,,,,,4,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,28,64848,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,29,67850,0.0-6.0,,,,,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
3229,14,0.563271605,delaylearn,test,memory_rating,VyAircIRMjS4AZt6yDct5uKKu4Y2,option-scale-rating,32,88172,0.0-9.0,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,,,,,,,,6,0,,,,0.77,What percent of the time did you win when choosing this option?,focus,14,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
4052,2,0.385802469,delaylearn,test,memory_rating,VyAircIRMjS4AZt6yDct5uKKu4Y2,option-scale-rating,33,95231,0.0-10.0,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,,,,,,,,3,1,,,,0.23,What percent of the time did you win when choosing this option?,focus,2,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
3975,16,0.544753086,delaylearn,test,memory_rating,VyAircIRMjS4AZt6yDct5uKKu4Y2,option-scale-rating,34,102215,0.0-11.0,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,,,,,,,,3,1,,,,0.77,What percent of the time did you win when choosing this option?,focus,16,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
2159,8,0.50308642,delaylearn,test,memory_rating,VyAircIRMjS4AZt6yDct5uKKu4Y2,option-scale-rating,35,107392,0.0-12.0,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,,,,,,,,7,0,,,,0.77,What percent of the time did you win when choosing this option?,focus,8,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
2195,13,0.367283951,delaylearn,test,memory_rating,VyAircIRMjS4AZt6yDct5uKKu4Y2,option-scale-rating,36,112594,0.0-13.0,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,,,,,,,,5,0,,,,0.23,What percent of the time did you win when choosing this option?,focus,13,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
1908,11,0.739197531,delaylearn,test,memory_rating,VyAircIRMjS4AZt6yDct5uKKu4Y2,option-scale-rating,37,117517,0.0-14.0,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,,,,,,,,4,1,,,,0.77,What percent of the time did you win when choosing this option?,focus,11,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
1871,10,0.486111111,delaylearn,test,memory_rating,VyAircIRMjS4AZt6yDct5uKKu4Y2,option-scale-rating,38,122390,0.0-15.0,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,,,,,,,,7,0,,,,0.23,What percent of the time did you win when choosing this option?,focus,10,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
8457,4,0.611111111,delaylearn,test,memory_rating,VyAircIRMjS4AZt6yDct5uKKu4Y2,option-scale-rating,39,133850,0.0-16.0,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,,,,,,,,4,1,,,,0.23,What percent of the time did you win when choosing this option?,focus,4,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
2966,9,0.262345679,delaylearn,test,memory_rating,VyAircIRMjS4AZt6yDct5uKKu4Y2,option-scale-rating,40,139826,0.0-17.0,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,,,,,,,,6,0,,,,0.23,What percent of the time did you win when choosing this option?,focus,9,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
3948,6,0.384259259,delaylearn,test,memory_rating,VyAircIRMjS4AZt6yDct5uKKu4Y2,option-scale-rating,41,146783,0.0-18.0,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,,,,,,,,1,1,,,,0.77,What percent of the time did you win when choosing this option?,focus,6,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
2917,15,0.808641975,delaylearn,test,memory_rating,VyAircIRMjS4AZt6yDct5uKKu4Y2,option-scale-rating,42,152704,0.0-19.0,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,,,,,,,,1,1,,,,0.23,What percent of the time did you win when choosing this option?,focus,15,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
2439,7,0.817901235,delaylearn,test,memory_rating,VyAircIRMjS4AZt6yDct5uKKu4Y2,option-scale-rating,43,158160,0.0-20.0,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,,,,,,,,5,0,,,,0.77,What percent of the time did you win when choosing this option?,focus,7,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,44,161176,0.0-21.0,,,,,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,48,184401,0.0-25.0,,,,,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
2266,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,49,186668,0.0-26.0-0.0,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,15,6,,,,,1,1,1,1,,,,,,,1,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,50,189675,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
1815.7,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,51,191491,0.0-26.0-0.1,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,13,7,,,,,1,5,0,1,,,,,,,0,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,52,194502,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
1352.3,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,53,195855,0.0-26.0-0.2,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,16,2,,,,,1,3,1,1,,,,,,,1,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,54,198865,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
890.1,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,55,199756,0.0-26.0-0.3,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,9,14,,,,,0,6,0,0,,,,,,,1,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,56,202758,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
807.6,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,57,203567,0.0-26.0-0.4,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,8,10,,,,,1,7,0,1,,,,,,,0,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,58,206579,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
1649.4,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,59,208229,0.0-26.0-0.5,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,4,11,,,,,0,4,1,0,,,,,,,0,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
