rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,16,53577,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
1405.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,17,54984,0.0-5.0-0.3,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,,,delaylearn,test,isi,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,18,55244,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
1312.1999998092651,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,19,56557,0.0-5.0-2.3,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,,,,,,4,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,20,59562,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
1830.1999998092651,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,21,61394,0.0-5.0-0.4,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,1.0,13.0,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,,,delaylearn,test,isi,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,22,61659,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
1065.3999996185303,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,23,62725,0.0-5.0-2.4,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,,,,,,1,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,24,65727,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
1338.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,25,67067,0.0-5.0-0.5,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,,,delaylearn,test,isi,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,26,67325,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
1916.4000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,27,69242,0.0-5.0-2.5,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,,,,,,4,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,28,72258,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
1574.7999997138977,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,29,73834,0.0-5.0-0.6,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,1.0,11.0,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,,,delaylearn,test,isi,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,30,74091,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
1206.5999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,31,75298,0.0-5.0-2.6,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,,,,,,4,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,32,78308,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
2045.8000001907349,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,33,80356,0.0-5.0-0.7,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,12.0,1.0,1.0,14.0,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,,,delaylearn,test,isi,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,34,80608,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
1875.6999998092651,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,35,82484,0.0-5.0-2.7,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,,,,,,4,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,36,85491,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
4714.39999961853,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,37,90206,0.0-5.0-0.8,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,9.0,13.0,images/choice_trial_9.png,images/choice_trial_13.png,1.0,23.0,1.0,1.0,13.0,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,,,delaylearn,test,isi,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,38,90472,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
1025.8000001907349,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,39,91499,0.0-5.0-2.8,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,,,,,,1,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,40,94506,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
4912.699999809265,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,41,99420,0.0-5.0-0.9,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,0.0,56.0,0.0,1.0,16.0,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,,,delaylearn,test,isi,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,42,99672,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
721.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,43,100394,0.0-5.0-2.9,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,,,,,,1,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,44,103404,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
2038.9000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,45,105445,0.0-5.0-0.10,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,15.0,8.0,images/choice_trial_15.png,images/choice_trial_8.png,0.0,31.0,1.0,1.0,15.0,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,,,delaylearn,test,isi,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,46,105703,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
1363.3999996185303,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,47,107067,0.0-5.0-2.10,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,,,,,,1,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,48,110071,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
1295.1999998092651,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,49,111367,0.0-5.0-0.11,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,2.0,6.0,images/choice_trial_2.png,images/choice_trial_6.png,1.0,64.0,0.0,1.0,6.0,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,,,delaylearn,test,isi,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,50,111621,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
1511.2999997138977,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,51,113133,0.0-5.0-2.11,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,,,,,,4,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,52,116137,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,53,119147,0.0-6.0,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
4376.0,16,0.2006172839506173,delaylearn,test,memory_rating,SlTMZmnszpYKXBZ7JiXs1kTizko2,option-scale-rating,56,135767,0.0-9.0,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
3442.0,10,0.10030864197530864,delaylearn,test,memory_rating,SlTMZmnszpYKXBZ7JiXs1kTizko2,option-scale-rating,57,142227,0.0-10.0,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
3227.0,13,0.22839506172839505,delaylearn,test,memory_rating,SlTMZmnszpYKXBZ7JiXs1kTizko2,option-scale-rating,58,148467,0.0-11.0,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
4095.0,6,0.6944444444444444,delaylearn,test,memory_rating,SlTMZmnszpYKXBZ7JiXs1kTizko2,option-scale-rating,59,155572,0.0-12.0,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
4972.0,2,0.004629629629629629,delaylearn,test,memory_rating,SlTMZmnszpYKXBZ7JiXs1kTizko2,option-scale-rating,60,163554,0.0-13.0,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
3415.0,15,0.1527777777777778,delaylearn,test,memory_rating,SlTMZmnszpYKXBZ7JiXs1kTizko2,option-scale-rating,61,169976,0.0-14.0,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
2673.0,12,0.25308641975308643,delaylearn,test,memory_rating,SlTMZmnszpYKXBZ7JiXs1kTizko2,option-scale-rating,62,175656,0.0-15.0,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
3607.0,9,0.12654320987654322,delaylearn,test,memory_rating,SlTMZmnszpYKXBZ7JiXs1kTizko2,option-scale-rating,63,182280,0.0-16.0,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
3504.0,3,0.0015432098765432098,delaylearn,test,memory_rating,SlTMZmnszpYKXBZ7JiXs1kTizko2,option-scale-rating,64,188791,0.0-17.0,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
3909.0,14,0.9907407407407407,delaylearn,test,memory_rating,SlTMZmnszpYKXBZ7JiXs1kTizko2,option-scale-rating,65,195705,0.0-18.0,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
3194.0,8,0.004629629629629629,delaylearn,test,memory_rating,SlTMZmnszpYKXBZ7JiXs1kTizko2,option-scale-rating,66,201917,0.0-19.0,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
