rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
3868.0,8,0.8765386049981351,delaylearn,test,memory_rating,mRtXV4NP3ffAjrcvUQizGSja4cR2,option-scale-rating,35,148505,0.0-12.0,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
3715.0,13,0.1972805262622495,delaylearn,test,memory_rating,mRtXV4NP3ffAjrcvUQizGSja4cR2,option-scale-rating,36,155241,0.0-13.0,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
2208.0,11,0.6768844732291207,delaylearn,test,memory_rating,mRtXV4NP3ffAjrcvUQizGSja4cR2,option-scale-rating,37,160466,0.0-14.0,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
5840.0,10,0.28408667050964703,delaylearn,test,memory_rating,mRtXV4NP3ffAjrcvUQizGSja4cR2,option-scale-rating,38,169323,0.0-15.0,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
2194.0,4,0.18859991183750974,delaylearn,test,memory_rating,mRtXV4NP3ffAjrcvUQizGSja4cR2,option-scale-rating,39,174529,0.0-16.0,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
3078.0,9,0.5965887898002781,delaylearn,test,memory_rating,mRtXV4NP3ffAjrcvUQizGSja4cR2,option-scale-rating,40,180625,0.0-17.0,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
2724.0,6,0.5770574073446136,delaylearn,test,memory_rating,mRtXV4NP3ffAjrcvUQizGSja4cR2,option-scale-rating,41,186369,0.0-18.0,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
3025.0,15,0.5835678681631684,delaylearn,test,memory_rating,mRtXV4NP3ffAjrcvUQizGSja4cR2,option-scale-rating,42,192410,0.0-19.0,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
3360.0,7,0.807093689600217,delaylearn,test,memory_rating,mRtXV4NP3ffAjrcvUQizGSja4cR2,option-scale-rating,43,198785,0.0-20.0,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,44,201794,0.0-21.0,,,,,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,48,222828,0.0-25.0,,,,,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
3424.899999976158,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,49,226259,0.0-26.0-0.0,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,15.0,6.0,,,,,1.0,1.0,1.0,1.0,,,,,,,1.0,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,50,229267,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
2140.099999964237,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,51,231414,0.0-26.0-0.1,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,13.0,7.0,,,,,1.0,5.0,0.0,1.0,,,,,,,0.0,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,52,234418,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
1213.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,53,235638,0.0-26.0-0.2,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,16.0,2.0,,,,,1.0,3.0,1.0,0.0,,,,,,,0.0,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,54,238651,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
2005.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,55,240663,0.0-26.0-0.3,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,9.0,14.0,,,,,0.0,6.0,0.0,0.0,,,,,,,1.0,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,56,243674,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
1303.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,57,244984,0.0-26.0-0.4,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,8.0,10.0,,,,,1.0,7.0,0.0,1.0,,,,,,,0.0,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,58,247994,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
1797.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,59,249797,0.0-26.0-0.5,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,4.0,11.0,,,,,0.0,4.0,1.0,0.0,,,,,,,0.0,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
