rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,14,59982,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
1311.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,15,61295,0.0-5.0-2.2,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,,,,,,,,,,4,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,16,64299,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
944.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,17,65247,0.0-5.0-0.3,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,4.0,0.0,1.0,2.0,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
,,,delaylearn,test,isi,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,18,65499,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
1469.2000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,19,66970,0.0-5.0-2.3,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,,,,,,,,,,3,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,20,69973,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
1252.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,21,71229,0.0-5.0-0.4,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,2.0,1.0,0.0,14.0,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
,,,delaylearn,test,isi,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,22,71483,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
989.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,23,72474,0.0-5.0-2.4,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,,,,,,,,,,2,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,24,75478,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
1006.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,25,76488,0.0-5.0-0.5,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,1.0,3.0,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
,,,delaylearn,test,isi,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,26,76740,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
888.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,27,77631,0.0-5.0-2.5,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,,,,,,,,,,4,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,28,80633,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
883.3999998569489,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,29,81519,0.0-5.0-0.6,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,5.0,2.0,images/choice_trial_5.png,images/choice_trial_2.png,1.0,45.0,0.0,1.0,2.0,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
,,,delaylearn,test,isi,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,30,81772,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
627.4000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,31,82401,0.0-5.0-2.6,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,,,,,,,,,,4,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,32,85405,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
1819.1000001430511,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,33,87228,0.0-5.0-0.7,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,3.0,14.0,images/choice_trial_3.png,images/choice_trial_14.png,0.0,12.0,1.0,1.0,3.0,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
,,,delaylearn,test,isi,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,34,87480,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
1958.9000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,35,89441,0.0-5.0-2.7,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,,,,,,,,,,4,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,36,92443,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
5962.900000095367,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,37,98408,0.0-5.0-0.8,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,1.0,23.0,1.0,0.0,16.0,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
,,,delaylearn,test,isi,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,38,98661,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
1650.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,39,100313,0.0-5.0-2.8,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,,,,,,,,,,2,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,40,103315,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
1233.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,41,104553,0.0-5.0-0.9,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,56.0,0.0,1.0,11.0,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
,,,delaylearn,test,isi,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,42,104806,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
1524.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,43,106332,0.0-5.0-2.9,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,,,,,,,,,,4,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,44,109334,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
1780.8000001907349,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,45,111119,0.0-5.0-0.10,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,4.0,10.0,images/choice_trial_4.png,images/choice_trial_10.png,0.0,31.0,1.0,1.0,4.0,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
,,,delaylearn,test,isi,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,46,111372,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
628.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,47,112002,0.0-5.0-2.10,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,,,,,,,,,,4,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,48,115004,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
1655.3999998569489,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,49,116662,0.0-5.0-0.11,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,9.0,8.0,images/choice_trial_9.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
,,,delaylearn,test,isi,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,50,116915,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
534.1000001430511,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,51,117451,0.0-5.0-2.11,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,,,,,,,,,,4,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,52,120454,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,53,123457,0.0-6.0,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
7772.0,11,0.8668430335097002,delaylearn,test,memory_rating,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,option-scale-rating,56,153620,0.0-9.0,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
8992.0,14,0.2001763668430335,delaylearn,test,memory_rating,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,option-scale-rating,57,165621,0.0-10.0,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
7207.0,12,0.0008818342151675485,delaylearn,test,memory_rating,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,option-scale-rating,58,175833,0.0-11.0,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
3807.0,8,0.917989417989418,delaylearn,test,memory_rating,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,option-scale-rating,59,182647,0.0-12.0,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
6817.0,9,0.0008818342151675485,delaylearn,test,memory_rating,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,option-scale-rating,60,192472,0.0-13.0,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
4257.0,4,0.7663139329805997,delaylearn,test,memory_rating,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,option-scale-rating,61,199736,0.0-14.0,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
3367.0,15,0.0008818342151675485,delaylearn,test,memory_rating,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,option-scale-rating,62,206108,0.0-15.0,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
5740.0,16,0.03791887125220458,delaylearn,test,memory_rating,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,option-scale-rating,63,214855,0.0-16.0,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
3388.0,5,0.02204585537918871,delaylearn,test,memory_rating,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,option-scale-rating,64,221250,0.0-17.0,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
