rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
1952.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,17,113524,0.0-5.0-0.3,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,10.0,9.0,images/choice_trial_10.png,images/choice_trial_9.png,1.0,4.0,0.0,1.0,9.0,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
,,,delaylearn,test,isi,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,18,113780,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
1630.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,19,115411,0.0-5.0-2.3,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,,,,,,2,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,20,118415,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
1525.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,21,119942,0.0-5.0-0.4,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,5.0,6.0,images/choice_trial_5.png,images/choice_trial_6.png,0.0,2.0,1.0,1.0,5.0,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
,,,delaylearn,test,isi,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,22,120205,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
1172.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,23,121378,0.0-5.0-2.4,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,,,,,,3,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,24,124381,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
1218.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,25,125603,0.0-5.0-0.5,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,2.0,1.0,images/choice_trial_2.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
,,,delaylearn,test,isi,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,26,125866,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
1395.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,27,127263,0.0-5.0-2.5,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,,,,,,4,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,28,130270,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
1204.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,29,131477,0.0-5.0-0.6,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,12.0,9.0,images/choice_trial_12.png,images/choice_trial_9.png,1.0,45.0,0.0,1.0,9.0,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
,,,delaylearn,test,isi,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,30,131731,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
2718.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,31,134449,0.0-5.0-2.6,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,,,,,,3,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,32,137468,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
1426.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,33,138896,0.0-5.0-0.7,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,1.0,1.0,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
,,,delaylearn,test,isi,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,34,139162,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
1345.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,35,140506,0.0-5.0-2.7,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,,,,,,3,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,36,143524,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
1261.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,37,144786,0.0-5.0-0.8,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,8.0,5.0,images/choice_trial_8.png,images/choice_trial_5.png,1.0,23.0,1.0,1.0,5.0,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
,,,delaylearn,test,isi,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,38,145046,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
1408.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,39,146454,0.0-5.0-2.8,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,,,,,,3,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,40,149469,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
1466.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,41,150937,0.0-5.0-0.9,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,11.0,14.0,images/choice_trial_11.png,images/choice_trial_14.png,0.0,56.0,0.0,0.0,14.0,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
,,,delaylearn,test,isi,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,42,151190,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
1768.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,43,152961,0.0-5.0-2.9,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,,,,,,2,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,44,155963,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
1142.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,45,157108,0.0-5.0-0.10,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,7.0,2.0,images/choice_trial_7.png,images/choice_trial_2.png,0.0,31.0,1.0,1.0,7.0,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
,,,delaylearn,test,isi,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,46,157363,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
1079.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,47,158442,0.0-5.0-2.10,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,,,,,,3,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,48,161446,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
1436.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,49,162884,0.0-5.0-0.11,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,10.0,13.0,images/choice_trial_10.png,images/choice_trial_13.png,1.0,64.0,0.0,1.0,13.0,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
,,,delaylearn,test,isi,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,50,163140,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
1828.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,51,164970,0.0-5.0-2.11,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,,,,,,3,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,52,167983,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,53,170984,0.0-6.0,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
11563.0,11,0.8200954945907459,delaylearn,test,memory_rating,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,option-scale-rating,56,216151,0.0-9.0,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
8696.0,6,0.07573783598311308,delaylearn,test,memory_rating,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,option-scale-rating,57,227856,0.0-10.0,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
8978.0,5,0.5401475705079919,delaylearn,test,memory_rating,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,option-scale-rating,58,239842,0.0-11.0,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
10730.0,13,0.642144100987755,delaylearn,test,memory_rating,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,option-scale-rating,59,253589,0.0-12.0,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
8888.0,10,0.35134548217311123,delaylearn,test,memory_rating,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,option-scale-rating,60,265485,0.0-13.0,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
9540.0,7,0.5878906273283065,delaylearn,test,memory_rating,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,option-scale-rating,61,278034,0.0-14.0,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
7328.0,14,0.2298177011759467,delaylearn,test,memory_rating,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,option-scale-rating,62,288382,0.0-15.0,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
10167.0,8,0.31879339797744216,delaylearn,test,memory_rating,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,option-scale-rating,63,301560,0.0-16.0,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
10508.0,12,0.08007811387586895,delaylearn,test,memory_rating,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,option-scale-rating,64,315088,0.0-17.0,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
8400.0,1,0.7506510483066519,delaylearn,test,memory_rating,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,option-scale-rating,65,326509,0.0-18.0,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
6552.0,2,0.0062933896990190535,delaylearn,test,memory_rating,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,option-scale-rating,66,336073,0.0-19.0,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
