rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,20,61464,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
1613.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,21,63082,0.0-5.0-0.4,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,3.0,1.0,0.0,10.0,,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
,,,delaylearn,test,isi,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,22,63335,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
1195.0999999996275,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,23,64532,0.0-5.0-2.4,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,,,,,,,,,,3,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,24,67535,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
941.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,25,68481,0.0-5.0-0.5,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
,,,delaylearn,test,isi,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,26,68734,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
1215.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,27,69951,0.0-5.0-2.5,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,,,,,,,,,,4,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,28,72954,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,29,75956,0.0-6.0,,,,,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
9468.0,16,0.9259259259259259,delaylearn,test,memory_rating,vAAyoEmesTVkcaP7p4fzpa4cNy03,option-scale-rating,32,98938,0.0-9.0,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
5977.0,10,0.5037037037037037,delaylearn,test,memory_rating,vAAyoEmesTVkcaP7p4fzpa4cNy03,option-scale-rating,33,107925,0.0-10.0,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
6310.0,13,0.5092592592592593,delaylearn,test,memory_rating,vAAyoEmesTVkcaP7p4fzpa4cNy03,option-scale-rating,34,117245,0.0-11.0,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
5502.0,6,0.8240740740740741,delaylearn,test,memory_rating,vAAyoEmesTVkcaP7p4fzpa4cNy03,option-scale-rating,35,125757,0.0-12.0,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
4285.0,2,0.5796296296296296,delaylearn,test,memory_rating,vAAyoEmesTVkcaP7p4fzpa4cNy03,option-scale-rating,36,133053,0.0-13.0,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
7386.0,15,0.5055555555555555,delaylearn,test,memory_rating,vAAyoEmesTVkcaP7p4fzpa4cNy03,option-scale-rating,37,143449,0.0-14.0,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
4906.0,12,0.5037037037037037,delaylearn,test,memory_rating,vAAyoEmesTVkcaP7p4fzpa4cNy03,option-scale-rating,38,151366,0.0-15.0,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
6077.0,9,0.6888888888888889,delaylearn,test,memory_rating,vAAyoEmesTVkcaP7p4fzpa4cNy03,option-scale-rating,39,160456,0.0-16.0,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
5660.0,3,0.7888888888888889,delaylearn,test,memory_rating,vAAyoEmesTVkcaP7p4fzpa4cNy03,option-scale-rating,40,169127,0.0-17.0,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
8663.0,14,0.9981481481481481,delaylearn,test,memory_rating,vAAyoEmesTVkcaP7p4fzpa4cNy03,option-scale-rating,41,180802,0.0-18.0,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
7062.0,8,0.22777777777777777,delaylearn,test,memory_rating,vAAyoEmesTVkcaP7p4fzpa4cNy03,option-scale-rating,42,190873,0.0-19.0,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
5576.0,11,0.6944444444444444,delaylearn,test,memory_rating,vAAyoEmesTVkcaP7p4fzpa4cNy03,option-scale-rating,43,199460,0.0-20.0,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,44,202465,0.0-21.0,,,,,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,48,235632,0.0-25.0,,,,,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
4837.600000000093,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,49,240474,0.0-26.0-0.0,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,,,,,1.0,1.0,1.0,1.0,,,,,,,8.0,14.0,1.0,5c63363b935c87000118a78a,09:06:13,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,50,243478,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
1209.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,51,244694,0.0-26.0-0.1,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,,,,,1.0,5.0,0.0,1.0,,,,,,,2.0,11.0,0.0,5c63363b935c87000118a78a,09:06:13,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,52,247697,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
2282.3000000002794,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,53,249984,0.0-26.0-0.2,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,,,,,1.0,3.0,1.0,1.0,,,,,,,13.0,10.0,1.0,5c63363b935c87000118a78a,09:06:13,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,54,252986,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
1076.2000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,55,254064,0.0-26.0-0.3,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,,,,,0.0,6.0,0.0,1.0,,,,,,,3.0,16.0,0.0,5c63363b935c87000118a78a,09:06:13,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,56,257067,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
1079.8000000002794,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,57,258151,0.0-26.0-0.4,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,,,,,1.0,7.0,0.0,1.0,,,,,,,6.0,12.0,0.0,5c63363b935c87000118a78a,09:06:13,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,58,261155,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
1154.1999999997206,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,59,262313,0.0-26.0-0.5,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,,,,,0.0,4.0,1.0,1.0,,,,,,,9.0,15.0,1.0,5c63363b935c87000118a78a,09:06:13,27/02/2024
