rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,14,66184,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
1481.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,15,67666,0.0-5.0-2.2,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,,,,,,,,,,4,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,16,70670,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
1177.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,17,71848,0.0-5.0-0.3,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,4.0,0.0,1.0,7.0,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
,,,delaylearn,test,isi,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,18,72100,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
1682.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,19,73783,0.0-5.0-2.3,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,,,,,,,,,,2,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,20,76786,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
909.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,21,77697,0.0-5.0-0.4,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
,,,delaylearn,test,isi,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,22,77950,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
1175.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,23,79126,0.0-5.0-2.4,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,,,,,,,,,,3,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,24,82129,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
809.9999999997672,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,25,82940,0.0-5.0-0.5,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,1.0,6.0,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
,,,delaylearn,test,isi,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,26,83192,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
1122.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,27,84316,0.0-5.0-2.5,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,,,,,,,,,,4,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,28,87319,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
942.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,29,88263,0.0-5.0-0.6,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,9.0,7.0,images/choice_trial_9.png,images/choice_trial_7.png,1.0,45.0,0.0,0.0,9.0,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
,,,delaylearn,test,isi,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,30,88515,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
1437.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,31,89953,0.0-5.0-2.6,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,,,,,,,,,,2,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,32,92956,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
1514.9999999997672,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,33,94473,0.0-5.0-0.7,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,6.0,2.0,images/choice_trial_6.png,images/choice_trial_2.png,0.0,12.0,1.0,1.0,6.0,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
,,,delaylearn,test,isi,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,34,94725,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
1792.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,35,96518,0.0-5.0-2.7,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,,,,,,,,,,2,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,36,99521,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
1317.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,37,100839,0.0-5.0-0.8,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,4.0,16.0,images/choice_trial_4.png,images/choice_trial_16.png,1.0,23.0,1.0,1.0,16.0,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
,,,delaylearn,test,isi,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,38,101092,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
1205.9999999997672,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,39,102299,0.0-5.0-2.8,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,,,,,,,,,,3,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,40,105302,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
978.9999999997672,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,41,106284,0.0-5.0-0.9,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,56.0,0.0,0.0,10.0,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
,,,delaylearn,test,isi,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,42,106538,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
1156.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,43,107695,0.0-5.0-2.9,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,,,,,,,,,,2,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,44,110698,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
1349.9999999997672,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,45,112049,0.0-5.0-0.10,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,31.0,1.0,1.0,11.0,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
,,,delaylearn,test,isi,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,46,112302,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
1267.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,47,113571,0.0-5.0-2.10,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,,,,,,,,,,3,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,48,116574,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
1277.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,49,117852,0.0-5.0-0.11,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,13.0,8.0,images/choice_trial_13.png,images/choice_trial_8.png,1.0,64.0,0.0,0.0,13.0,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
,,,delaylearn,test,isi,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,50,118105,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
776.0000000002328,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,51,118881,0.0-5.0-2.11,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,,,,,,,,,,1,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,52,121884,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,53,124886,0.0-6.0,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
5039.0,14,0.6750289351851851,delaylearn,test,memory_rating,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,option-scale-rating,56,156958,0.0-9.0,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,63ea497523794756c703094c,16:54:52,27/03/2024
4766.0,2,0.43058449074074073,delaylearn,test,memory_rating,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,option-scale-rating,57,164734,0.0-10.0,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,63ea497523794756c703094c,16:54:52,27/03/2024
5317.0,16,0.7342881944444445,delaylearn,test,memory_rating,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,option-scale-rating,58,173060,0.0-11.0,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,63ea497523794756c703094c,16:54:52,27/03/2024
5283.0,8,0.08614004629629629,delaylearn,test,memory_rating,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,option-scale-rating,59,181352,0.0-12.0,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,63ea497523794756c703094c,16:54:52,27/03/2024
2818.0,13,0.32317708333333334,delaylearn,test,memory_rating,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,option-scale-rating,60,187179,0.0-13.0,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,63ea497523794756c703094c,16:54:52,27/03/2024
3440.0,11,0.6583622685185185,delaylearn,test,memory_rating,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,option-scale-rating,61,193627,0.0-14.0,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,63ea497523794756c703094c,16:54:52,27/03/2024
4752.0,10,0.8194733796296296,delaylearn,test,memory_rating,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,option-scale-rating,62,201388,0.0-15.0,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,63ea497523794756c703094c,16:54:52,27/03/2024
4254.0,4,0.49910300925925927,delaylearn,test,memory_rating,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,option-scale-rating,63,208650,0.0-16.0,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,63ea497523794756c703094c,16:54:52,27/03/2024
5708.0,9,0.2565104166666667,delaylearn,test,memory_rating,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,option-scale-rating,64,217368,0.0-17.0,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,63ea497523794756c703094c,16:54:52,27/03/2024
3472.0,6,0.9102141203703704,delaylearn,test,memory_rating,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,option-scale-rating,65,223849,0.0-18.0,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,63ea497523794756c703094c,16:54:52,27/03/2024
3959.0,15,0.0009548611111111111,delaylearn,test,memory_rating,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,option-scale-rating,66,230816,0.0-19.0,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,63ea497523794756c703094c,16:54:52,27/03/2024
