rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,14,132101,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
595.2000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,15,132697,0.0-5.0-2.2,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,,,,,,,,,,4,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,16,135715,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
736.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,17,136453,0.0-5.0-0.3,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,4.0,0.0,1.0,7.0,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
,,,delaylearn,test,isi,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,18,136718,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
575.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,19,137294,0.0-5.0-2.3,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,,,,,,,,,,4,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,20,140306,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
1710.6000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,21,142019,0.0-5.0-0.4,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
,,,delaylearn,test,isi,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,22,142276,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
935.2000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,23,143212,0.0-5.0-2.4,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,,,,,,,,,,2,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,24,146224,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
658.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,25,146884,0.0-5.0-0.5,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,1.0,6.0,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
,,,delaylearn,test,isi,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,26,147140,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
622.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,27,147764,0.0-5.0-2.5,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,,,,,,,,,,2,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,28,150779,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
1692.1999999284744,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,29,152474,0.0-5.0-0.6,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,9.0,7.0,images/choice_trial_9.png,images/choice_trial_7.png,1.0,45.0,0.0,1.0,7.0,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
,,,delaylearn,test,isi,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,30,152733,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
376.3000000715256,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,31,153111,0.0-5.0-2.6,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,,,,,,,,,,1,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,32,156122,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
1450.6999999284744,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,33,157574,0.0-5.0-0.7,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,6.0,2.0,images/choice_trial_6.png,images/choice_trial_2.png,0.0,12.0,1.0,1.0,6.0,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
,,,delaylearn,test,isi,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,34,157830,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
868.1000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,35,158699,0.0-5.0-2.7,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,,,,,,,,,,2,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,36,161704,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
583.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,37,162291,0.0-5.0-0.8,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,4.0,16.0,images/choice_trial_4.png,images/choice_trial_16.png,1.0,23.0,1.0,1.0,16.0,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
,,,delaylearn,test,isi,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,38,162542,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
732.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,39,163276,0.0-5.0-2.8,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,,,,,,,,,,3,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,40,166281,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
1284.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,41,167568,0.0-5.0-0.9,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,56.0,0.0,1.0,14.0,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
,,,delaylearn,test,isi,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,42,167831,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
663.6999999284744,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,43,168496,0.0-5.0-2.9,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,,,,,,,,,,4,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,44,171507,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
1169.8000000715256,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,45,172680,0.0-5.0-0.10,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,31.0,1.0,1.0,11.0,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
,,,delaylearn,test,isi,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,46,172936,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
519.1999999284744,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,47,173457,0.0-5.0-2.10,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,,,,,,,,,,2,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,48,176473,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
1625.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,49,178101,0.0-5.0-0.11,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,13.0,8.0,images/choice_trial_13.png,images/choice_trial_8.png,1.0,64.0,0.0,0.0,13.0,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
,,,delaylearn,test,isi,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,50,178366,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
498.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,51,178865,0.0-5.0-2.11,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,,,,,,,,,,1,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,52,181877,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,53,184894,0.0-6.0,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
9020.0,14,0.9799623842592593,delaylearn,test,memory_rating,JoSxlMwQekX80XnsEQa5a4O4Y8D2,option-scale-rating,56,206377,0.0-9.0,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
3231.0,2,0.21375868055555555,delaylearn,test,memory_rating,JoSxlMwQekX80XnsEQa5a4O4Y8D2,option-scale-rating,57,212625,0.0-10.0,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
2335.0,16,0.7901475694444444,delaylearn,test,memory_rating,JoSxlMwQekX80XnsEQa5a4O4Y8D2,option-scale-rating,58,217974,0.0-11.0,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
3652.0,8,0.4776475694444444,delaylearn,test,memory_rating,JoSxlMwQekX80XnsEQa5a4O4Y8D2,option-scale-rating,59,224645,0.0-12.0,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
6000.0,13,0.22996238425925927,delaylearn,test,memory_rating,JoSxlMwQekX80XnsEQa5a4O4Y8D2,option-scale-rating,60,233653,0.0-13.0,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
5887.0,11,0.6119068287037037,delaylearn,test,memory_rating,JoSxlMwQekX80XnsEQa5a4O4Y8D2,option-scale-rating,61,242553,0.0-14.0,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
5039.0,10,0.04246238425925926,delaylearn,test,memory_rating,JoSxlMwQekX80XnsEQa5a4O4Y8D2,option-scale-rating,62,250607,0.0-15.0,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
6518.0,4,0.01468460648148148,delaylearn,test,memory_rating,JoSxlMwQekX80XnsEQa5a4O4Y8D2,option-scale-rating,63,260144,0.0-16.0,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
6692.0,9,0.5031105324074074,delaylearn,test,memory_rating,JoSxlMwQekX80XnsEQa5a4O4Y8D2,option-scale-rating,64,269844,0.0-17.0,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
3032.0,6,0.5193142361111112,delaylearn,test,memory_rating,JoSxlMwQekX80XnsEQa5a4O4Y8D2,option-scale-rating,65,275891,0.0-18.0,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
