rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
724.1999999880791,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,19,148254,0.0-5.0-2.3,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,,,,,,,,,,,,3,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,20,151265,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
6522.599999964237,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,21,157789,0.0-5.0-0.4,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,12.0,14.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,3.0,1.0,1.0,12.0,,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
,,,delaylearn,test,isi,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,22,158041,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
1090.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,23,159133,0.0-5.0-2.4,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,,,,,,,,,,,,3,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,24,162136,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
3082.900000035763,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,25,165221,0.0-5.0-0.5,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,3.0,10.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,1.0,3.0,,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
,,,delaylearn,test,isi,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,26,165473,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
1805.199999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,27,167279,0.0-5.0-2.5,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,,,,,,,,,,,,3,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,28,170284,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,29,173308,0.0-6.0,,,,,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
6052.0,11,0.62,delaylearn,test,memory_rating,L5BiWRTWwlN5aqUcwJ2fULyUCly2,option-scale-rating,32,205019,0.0-9.0,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
4760.0,14,0.30833333333333335,delaylearn,test,memory_rating,L5BiWRTWwlN5aqUcwJ2fULyUCly2,option-scale-rating,33,212788,0.0-10.0,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
4645.0,12,0.6866666666666666,delaylearn,test,memory_rating,L5BiWRTWwlN5aqUcwJ2fULyUCly2,option-scale-rating,34,220441,0.0-11.0,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
3815.0,8,0.8566666666666667,delaylearn,test,memory_rating,L5BiWRTWwlN5aqUcwJ2fULyUCly2,option-scale-rating,35,227260,0.0-12.0,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
5478.0,9,0.37166666666666665,delaylearn,test,memory_rating,L5BiWRTWwlN5aqUcwJ2fULyUCly2,option-scale-rating,36,235744,0.0-13.0,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
2893.0,4,0.71,delaylearn,test,memory_rating,L5BiWRTWwlN5aqUcwJ2fULyUCly2,option-scale-rating,37,241646,0.0-14.0,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
6444.0,15,0.13166666666666665,delaylearn,test,memory_rating,L5BiWRTWwlN5aqUcwJ2fULyUCly2,option-scale-rating,38,251107,0.0-15.0,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
4578.0,16,0.395,delaylearn,test,memory_rating,L5BiWRTWwlN5aqUcwJ2fULyUCly2,option-scale-rating,39,258689,0.0-16.0,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
2297.0,5,0.30833333333333335,delaylearn,test,memory_rating,L5BiWRTWwlN5aqUcwJ2fULyUCly2,option-scale-rating,40,263994,0.0-17.0,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
3451.0,3,0.4033333333333333,delaylearn,test,memory_rating,L5BiWRTWwlN5aqUcwJ2fULyUCly2,option-scale-rating,41,270449,0.0-18.0,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
4952.0,10,0.49833333333333335,delaylearn,test,memory_rating,L5BiWRTWwlN5aqUcwJ2fULyUCly2,option-scale-rating,42,278419,0.0-19.0,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
3895.0,2,0.685,delaylearn,test,memory_rating,L5BiWRTWwlN5aqUcwJ2fULyUCly2,option-scale-rating,43,285330,0.0-20.0,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,44,288340,0.0-21.0,,,,,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,48,405373,0.0-25.0,,,,,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
1943.199999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,49,407318,0.0-26.0-0.0,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,10.0,3.0,,,,,1.0,1.0,1.0,1.0,,,,,,,1.0,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,50,410324,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
2010.0999999642372,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,51,412336,0.0-26.0-0.1,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,9.0,2.0,,,,,1.0,5.0,0.0,0.0,,,,,,,1.0,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,52,415344,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
1014.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,53,416361,0.0-26.0-0.2,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,12.0,14.0,,,,,1.0,3.0,1.0,0.0,,,,,,,0.0,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,54,419363,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
2606.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,55,421972,0.0-26.0-0.3,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,5.0,11.0,,,,,0.0,6.0,0.0,0.0,,,,,,,1.0,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,56,424976,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
1245.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,57,426224,0.0-26.0-0.4,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,8.0,15.0,,,,,1.0,7.0,0.0,1.0,,,,,,,0.0,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,58,429232,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
1427.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,59,430661,0.0-26.0-0.5,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,16.0,4.0,,,,,0.0,4.0,1.0,0.0,,,,,,,0.0,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
