rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,14,35692,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
697.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,15,36390,0.0-5.0-2.2,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,,,,,,1,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,16,39393,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
1245.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,17,40640,0.0-5.0-0.3,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
,,,delaylearn,test,isi,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,18,40893,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
1263.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,19,42158,0.0-5.0-2.3,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,,,,,,2,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,20,45161,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
1644.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,21,46808,0.0-5.0-0.4,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,1.0,13.0,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
,,,delaylearn,test,isi,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,22,47061,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
714.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,23,47777,0.0-5.0-2.4,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,,,,,,4,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,24,50781,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
1364.0000000002328,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,25,52147,0.0-5.0-0.5,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
,,,delaylearn,test,isi,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,26,52399,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
894.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,27,53295,0.0-5.0-2.5,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,,,,,,2,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,28,56298,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
1265.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,29,57567,0.0-5.0-0.6,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,1.0,11.0,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
,,,delaylearn,test,isi,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,30,57821,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
436.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,31,58259,0.0-5.0-2.6,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,,,,,,2,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,32,61264,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
1784.0000000002328,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,33,63051,0.0-5.0-0.7,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,12.0,1.0,1.0,14.0,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
,,,delaylearn,test,isi,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,34,63304,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
355.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,35,63661,0.0-5.0-2.7,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,,,,,,2,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,36,66666,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
1266.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,37,67934,0.0-5.0-0.8,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,9.0,13.0,images/choice_trial_9.png,images/choice_trial_13.png,1.0,23.0,1.0,1.0,13.0,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
,,,delaylearn,test,isi,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,38,68187,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
1080.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,39,69268,0.0-5.0-2.8,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,,,,,,3,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,40,72273,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
1162.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,41,73436,0.0-5.0-0.9,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,0.0,56.0,0.0,0.0,12.0,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
,,,delaylearn,test,isi,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,42,73690,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
592.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,43,74284,0.0-5.0-2.9,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,,,,,,2,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,44,77287,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
2252.000000000233,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,45,79541,0.0-5.0-0.10,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,15.0,8.0,images/choice_trial_15.png,images/choice_trial_8.png,0.0,31.0,1.0,1.0,15.0,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
,,,delaylearn,test,isi,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,46,79794,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
446.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,47,80241,0.0-5.0-2.10,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,,,,,,2,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,48,83245,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
1888.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,49,85136,0.0-5.0-0.11,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,2.0,6.0,images/choice_trial_2.png,images/choice_trial_6.png,1.0,64.0,0.0,0.0,2.0,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
,,,delaylearn,test,isi,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,50,85389,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
342.00000000023283,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,51,85734,0.0-5.0-2.11,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,,,,,,1,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,52,88738,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,53,91740,0.0-6.0,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
6505.0,16,0.5018807870370371,delaylearn,test,memory_rating,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,option-scale-rating,56,106360,0.0-9.0,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,563e35190980220011572d9a,17:00:32,27/03/2024
2773.0,10,0.17965856481481482,delaylearn,test,memory_rating,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,option-scale-rating,57,112142,0.0-10.0,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,563e35190980220011572d9a,17:00:32,27/03/2024
2924.0,13,0.9703993055555555,delaylearn,test,memory_rating,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,option-scale-rating,58,118076,0.0-11.0,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,563e35190980220011572d9a,17:00:32,27/03/2024
2223.0,6,0.44632523148148145,delaylearn,test,memory_rating,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,option-scale-rating,59,123309,0.0-12.0,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,563e35190980220011572d9a,17:00:32,27/03/2024
2974.0,2,0.48521412037037037,delaylearn,test,memory_rating,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,option-scale-rating,60,129292,0.0-13.0,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,563e35190980220011572d9a,17:00:32,27/03/2024
2441.0,15,0.5426215277777777,delaylearn,test,memory_rating,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,option-scale-rating,61,134741,0.0-14.0,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,563e35190980220011572d9a,17:00:32,27/03/2024
3193.0,12,0.31299189814814815,delaylearn,test,memory_rating,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,option-scale-rating,62,140942,0.0-15.0,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,563e35190980220011572d9a,17:00:32,27/03/2024
2455.0,9,0.4537326388888889,delaylearn,test,memory_rating,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,option-scale-rating,63,146408,0.0-16.0,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,563e35190980220011572d9a,17:00:32,27/03/2024
2058.0,3,0.36484375,delaylearn,test,memory_rating,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,option-scale-rating,64,151475,0.0-17.0,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,563e35190980220011572d9a,17:00:32,27/03/2024
2708.0,14,0.2296585648148148,delaylearn,test,memory_rating,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,option-scale-rating,65,157192,0.0-18.0,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,563e35190980220011572d9a,17:00:32,27/03/2024
2024.0,8,0.39076967592592593,delaylearn,test,memory_rating,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,option-scale-rating,66,162225,0.0-19.0,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,563e35190980220011572d9a,17:00:32,27/03/2024
