rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
2995.100000023842,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,15,40625,0.0-5.0-2.2,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,,,,,,4,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,16,43638,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
1264.1999999284744,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,17,44906,0.0-5.0-0.3,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,4.0,0.0,1.0,7.0,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
,,,delaylearn,test,isi,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,18,45161,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
1861.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,19,47024,0.0-5.0-2.3,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,,,,,,4,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,20,50039,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
1160.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,21,51203,0.0-5.0-0.4,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
,,,delaylearn,test,isi,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,22,51469,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
1213.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,23,52684,0.0-5.0-2.4,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,,,,,,3,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,24,55694,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
1053.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,25,56750,0.0-5.0-0.5,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,1.0,6.0,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
,,,delaylearn,test,isi,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,26,57003,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
1072.1000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,27,58076,0.0-5.0-2.5,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,,,,,,3,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,28,61094,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
2411.6999999284744,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,29,63509,0.0-5.0-0.6,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,9.0,7.0,images/choice_trial_9.png,images/choice_trial_7.png,1.0,45.0,0.0,1.0,7.0,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
,,,delaylearn,test,isi,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,30,63767,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
1532.1000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,31,65300,0.0-5.0-2.6,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,,,,,,2,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,32,68310,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
1021.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,33,69334,0.0-5.0-0.7,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,6.0,2.0,images/choice_trial_6.png,images/choice_trial_2.png,0.0,12.0,1.0,1.0,6.0,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
,,,delaylearn,test,isi,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,34,69595,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
1174.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,35,70771,0.0-5.0-2.7,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,,,,,,3,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,36,73774,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
2211.100000023842,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,37,75989,0.0-5.0-0.8,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,4.0,16.0,images/choice_trial_4.png,images/choice_trial_16.png,1.0,23.0,1.0,0.0,4.0,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
,,,delaylearn,test,isi,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,38,76248,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
916.3999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,39,77166,0.0-5.0-2.8,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,,,,,,2,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,40,80171,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
884.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,41,81058,0.0-5.0-0.9,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,56.0,0.0,1.0,14.0,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
,,,delaylearn,test,isi,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,42,81319,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
1230.3000000715256,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,43,82550,0.0-5.0-2.9,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,,,,,,2,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,44,85556,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
1446.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,45,87006,0.0-5.0-0.10,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,31.0,1.0,1.0,11.0,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
,,,delaylearn,test,isi,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,46,87261,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
800.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,47,88062,0.0-5.0-2.10,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,,,,,,2,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,48,91068,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
1883.3000000715256,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,49,92954,0.0-5.0-0.11,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,13.0,8.0,images/choice_trial_13.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
,,,delaylearn,test,isi,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,50,93207,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
889.6999999284744,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,51,94098,0.0-5.0-2.11,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,,,,,,2,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,52,97108,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,53,100110,0.0-6.0,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
8077.0,14,0.8942900931139302,delaylearn,test,memory_rating,6kIWV1LxsNQA8jNoRleif5qEORC2,option-scale-rating,56,121205,0.0-9.0,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
3809.0,2,0.26929012254832124,delaylearn,test,memory_rating,6kIWV1LxsNQA8jNoRleif5qEORC2,option-scale-rating,57,128023,0.0-10.0,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
4218.0,16,0.9309413259557405,delaylearn,test,memory_rating,6kIWV1LxsNQA8jNoRleif5qEORC2,option-scale-rating,58,135253,0.0-11.0,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
3997.0,8,0.8190586151754773,delaylearn,test,memory_rating,6kIWV1LxsNQA8jNoRleif5qEORC2,option-scale-rating,59,142270,0.0-12.0,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
4169.0,13,0.15354938725839368,delaylearn,test,memory_rating,6kIWV1LxsNQA8jNoRleif5qEORC2,option-scale-rating,60,149453,0.0-13.0,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
3945.0,11,0.7361110882176958,delaylearn,test,memory_rating,6kIWV1LxsNQA8jNoRleif5qEORC2,option-scale-rating,61,156410,0.0-14.0,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
4863.0,10,0.21527777941302173,delaylearn,test,memory_rating,6kIWV1LxsNQA8jNoRleif5qEORC2,option-scale-rating,62,164298,0.0-15.0,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
3182.0,4,0.8036265171368202,delaylearn,test,memory_rating,6kIWV1LxsNQA8jNoRleif5qEORC2,option-scale-rating,63,170494,0.0-16.0,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
6529.0,9,0.012731492655648472,delaylearn,test,memory_rating,6kIWV1LxsNQA8jNoRleif5qEORC2,option-scale-rating,64,180043,0.0-17.0,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
3774.0,6,0.9772376200717116,delaylearn,test,memory_rating,6kIWV1LxsNQA8jNoRleif5qEORC2,option-scale-rating,65,186831,0.0-18.0,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
4617.0,15,0.12268519118107966,delaylearn,test,memory_rating,6kIWV1LxsNQA8jNoRleif5qEORC2,option-scale-rating,66,194461,0.0-19.0,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
4480.0,7,0.7322530637080316,delaylearn,test,memory_rating,6kIWV1LxsNQA8jNoRleif5qEORC2,option-scale-rating,67,201958,0.0-20.0,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,68,204976,0.0-21.0,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
