rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,18,65455,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
557.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,19,66012,0.0-5.0-2.3,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,,,,,,,,,,4,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,20,69020,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
683.8999999910593,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,21,69704,0.0-5.0-0.4,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
,,,delaylearn,test,isi,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,22,69969,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
595.3999999910593,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,23,70564,0.0-5.0-2.4,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,,,,,,,,,,4,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,24,73566,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
861.4000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,25,74428,0.0-5.0-0.5,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,1.0,6.0,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
,,,delaylearn,test,isi,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,26,74680,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
495.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,27,75176,0.0-5.0-2.5,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,,,,,,,,,,4,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,28,78187,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
1336.2999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,29,79524,0.0-5.0-0.6,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,9.0,7.0,images/choice_trial_9.png,images/choice_trial_7.png,1.0,45.0,0.0,1.0,7.0,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
,,,delaylearn,test,isi,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,30,79789,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
761.2000000029802,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,31,80551,0.0-5.0-2.6,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,,,,,,,,,,4,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,32,83553,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
813.0999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,33,84367,0.0-5.0-0.7,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,6.0,2.0,images/choice_trial_6.png,images/choice_trial_2.png,0.0,12.0,1.0,1.0,6.0,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
,,,delaylearn,test,isi,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,34,84624,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
634.9000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,35,85259,0.0-5.0-2.7,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,,,,,,,,,,4,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,36,88272,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
1102.0999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,37,89375,0.0-5.0-0.8,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,4.0,16.0,images/choice_trial_4.png,images/choice_trial_16.png,1.0,23.0,1.0,1.0,16.0,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
,,,delaylearn,test,isi,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,38,89632,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
560.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,39,90192,0.0-5.0-2.8,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,,,,,,,,,,4,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,40,93199,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
763.7000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,41,93963,0.0-5.0-0.9,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,56.0,0.0,1.0,14.0,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
,,,delaylearn,test,isi,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,42,94223,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
904.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,43,95127,0.0-5.0-2.9,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,,,,,,,,,,4,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,44,98134,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
1359.7999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,45,99494,0.0-5.0-0.10,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,31.0,1.0,1.0,11.0,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
,,,delaylearn,test,isi,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,46,99760,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
1276.800000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,47,101037,0.0-5.0-2.10,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,,,,,,,,,,3,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,48,104045,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
1128.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,49,105173,0.0-5.0-0.11,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,13.0,8.0,images/choice_trial_13.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
,,,delaylearn,test,isi,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,50,105440,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
450.20000000298023,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,51,105890,0.0-5.0-2.11,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,,,,,,,,,,4,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,52,108901,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,53,111908,0.0-6.0,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
4462.0,14,0.9884259259259259,delaylearn,test,memory_rating,EWiIxZvyR3NJqAt5qAjURBe3bQT2,option-scale-rating,56,139726,0.0-9.0,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
6839.0,2,0.07060185185185185,delaylearn,test,memory_rating,EWiIxZvyR3NJqAt5qAjURBe3bQT2,option-scale-rating,57,149568,0.0-10.0,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
2129.0,16,0.9953703703703703,delaylearn,test,memory_rating,EWiIxZvyR3NJqAt5qAjURBe3bQT2,option-scale-rating,58,154710,0.0-11.0,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
2781.0,8,0.7939814814814815,delaylearn,test,memory_rating,EWiIxZvyR3NJqAt5qAjURBe3bQT2,option-scale-rating,59,160498,0.0-12.0,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
3718.0,13,0.034722222222222224,delaylearn,test,memory_rating,EWiIxZvyR3NJqAt5qAjURBe3bQT2,option-scale-rating,60,167232,0.0-13.0,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
4983.0,11,0.9155092592592593,delaylearn,test,memory_rating,EWiIxZvyR3NJqAt5qAjURBe3bQT2,option-scale-rating,61,175224,0.0-14.0,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
2334.0,10,0.020833333333333332,delaylearn,test,memory_rating,EWiIxZvyR3NJqAt5qAjURBe3bQT2,option-scale-rating,62,180560,0.0-15.0,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
2677.0,4,0.9247685185185185,delaylearn,test,memory_rating,EWiIxZvyR3NJqAt5qAjURBe3bQT2,option-scale-rating,63,186240,0.0-16.0,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
3627.0,9,0.13194444444444445,delaylearn,test,memory_rating,EWiIxZvyR3NJqAt5qAjURBe3bQT2,option-scale-rating,64,192872,0.0-17.0,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
3497.0,6,0.8576388888888888,delaylearn,test,memory_rating,EWiIxZvyR3NJqAt5qAjURBe3bQT2,option-scale-rating,65,199380,0.0-18.0,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
