rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,14,45599,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
1923.0999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,15,47522,0.0-5.0-2.2,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,,,,,,4,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,16,50527,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
898.8000001907349,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,17,51426,0.0-5.0-0.3,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,15.0,5.0,images/choice_trial_15.png,images/choice_trial_5.png,1.0,4.0,0.0,1.0,5.0,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,,,delaylearn,test,isi,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,18,51679,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
1147.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,19,52826,0.0-5.0-2.3,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,,,,,,4,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,20,55839,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
634.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,21,56474,0.0-5.0-0.4,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,16.0,6.0,images/choice_trial_16.png,images/choice_trial_6.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,,,delaylearn,test,isi,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,22,56734,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
1443.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,23,58178,0.0-5.0-2.4,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,,,,,,3,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,24,61183,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
1018.7000002861023,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,25,62203,0.0-5.0-0.5,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,9.0,1.0,images/choice_trial_9.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,,,delaylearn,test,isi,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,26,62463,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
890.8999996185303,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,27,63354,0.0-5.0-2.5,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,,,,,,3,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,28,66367,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
1051.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,29,67418,0.0-5.0-0.6,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,3.0,5.0,images/choice_trial_3.png,images/choice_trial_5.png,1.0,45.0,0.0,1.0,5.0,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,,,delaylearn,test,isi,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,30,67679,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
1075.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,31,68754,0.0-5.0-2.6,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,,,,,,4,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,32,71759,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
746.1999998092651,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,33,72506,0.0-5.0-0.7,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,1.0,1.0,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,,,delaylearn,test,isi,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,34,72766,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
1339.7999997138977,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,35,74106,0.0-5.0-2.7,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,,,,,,3,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,36,77119,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
754.8999996185303,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,37,77874,0.0-5.0-0.8,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,7.0,16.0,images/choice_trial_7.png,images/choice_trial_16.png,1.0,23.0,1.0,1.0,16.0,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,,,delaylearn,test,isi,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,38,78127,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
730.9000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,39,78858,0.0-5.0-2.8,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,,,,,,3,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,40,81871,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
1034.8999996185303,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,41,82906,0.0-5.0-0.9,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,10.0,4.0,images/choice_trial_10.png,images/choice_trial_4.png,0.0,56.0,0.0,1.0,10.0,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,,,delaylearn,test,isi,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,42,83167,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
963.0999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,43,84130,0.0-5.0-2.9,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,,,,,,4,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,44,87135,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
970.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,45,88106,0.0-5.0-0.10,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,8.0,9.0,images/choice_trial_8.png,images/choice_trial_9.png,0.0,31.0,1.0,1.0,8.0,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,,,delaylearn,test,isi,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,46,88367,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
1363.4000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,47,89730,0.0-5.0-2.10,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,,,,,,2,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,48,92735,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
1026.6999998092651,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,49,93762,0.0-5.0-0.11,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,15.0,13.0,images/choice_trial_15.png,images/choice_trial_13.png,1.0,64.0,0.0,1.0,13.0,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,,,delaylearn,test,isi,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,50,94014,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
1011.6999998092651,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,51,95026,0.0-5.0-2.11,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,,,,,,3,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,52,98031,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,53,101039,0.0-6.0,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
2851.0,10,0.9567901234567902,delaylearn,test,memory_rating,OShMZSBECRYy9VNGpRij6UFmQi12,option-scale-rating,56,117283,0.0-9.0,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
3980.0,6,0.047839506172839504,delaylearn,test,memory_rating,OShMZSBECRYy9VNGpRij6UFmQi12,option-scale-rating,57,124268,0.0-10.0,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
2356.0,16,0.6342592592592593,delaylearn,test,memory_rating,OShMZSBECRYy9VNGpRij6UFmQi12,option-scale-rating,58,129636,0.0-11.0,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
2188.0,13,0.7114197530864198,delaylearn,test,memory_rating,OShMZSBECRYy9VNGpRij6UFmQi12,option-scale-rating,59,134828,0.0-12.0,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
3020.0,15,0.24228395061728394,delaylearn,test,memory_rating,OShMZSBECRYy9VNGpRij6UFmQi12,option-scale-rating,60,140860,0.0-13.0,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
2268.0,8,0.5092592592592593,delaylearn,test,memory_rating,OShMZSBECRYy9VNGpRij6UFmQi12,option-scale-rating,61,146140,0.0-14.0,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
2668.0,4,0.1743827160493827,delaylearn,test,memory_rating,OShMZSBECRYy9VNGpRij6UFmQi12,option-scale-rating,62,151820,0.0-15.0,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
2483.0,7,0.25462962962962965,delaylearn,test,memory_rating,OShMZSBECRYy9VNGpRij6UFmQi12,option-scale-rating,63,157316,0.0-16.0,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
2563.0,3,0.26697530864197533,delaylearn,test,memory_rating,OShMZSBECRYy9VNGpRij6UFmQi12,option-scale-rating,64,162884,0.0-17.0,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
2012.0,1,0.7067901234567902,delaylearn,test,memory_rating,OShMZSBECRYy9VNGpRij6UFmQi12,option-scale-rating,65,167899,0.0-18.0,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
2036.0,9,0.3333333333333333,delaylearn,test,memory_rating,OShMZSBECRYy9VNGpRij6UFmQi12,option-scale-rating,66,172948,0.0-19.0,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
1892.0,5,0.7731481481481481,delaylearn,test,memory_rating,OShMZSBECRYy9VNGpRij6UFmQi12,option-scale-rating,67,177843,0.0-20.0,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
