rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,prolificID,start_time,date
1441.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,17,55266,0.0-5.0-0.3,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,1.0,0.0,1.0,11.0,,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
,,,delaylearn,test,isi,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,18,55521,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
829.1000000014901,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,19,56351,0.0-5.0-2.3,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,,,,,,,,,,2,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,20,59358,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
1529.3000000044703,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,21,60889,0.0-5.0-0.4,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,0.0,1.0,1.0,13.0,,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
,,,delaylearn,test,isi,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,22,61142,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
622.7000000029802,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,23,61765,0.0-5.0-2.4,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,,,,,,,,,,3,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,24,64772,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
1186.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,25,65961,0.0-5.0-0.5,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
,,,delaylearn,test,isi,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,26,66212,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
649.8000000044703,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,27,66862,0.0-5.0-2.5,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,,,,,,,,,,3,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,28,69869,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,29,72875,0.0-6.0,,,,,,,,,,,,,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
14795.0,16,0.42777777777777776,delaylearn,test,memory_rating,53xkCfSbMjZm2NGFmclMRIda0R42,option-scale-rating,32,98059,0.0-9.0,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
3102.0,10,0.6444444444444445,delaylearn,test,memory_rating,53xkCfSbMjZm2NGFmclMRIda0R42,option-scale-rating,33,104166,0.0-10.0,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
4142.0,13,0.43148148148148147,delaylearn,test,memory_rating,53xkCfSbMjZm2NGFmclMRIda0R42,option-scale-rating,34,111315,0.0-11.0,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
2578.0,6,0.7333333333333333,delaylearn,test,memory_rating,53xkCfSbMjZm2NGFmclMRIda0R42,option-scale-rating,35,116900,0.0-12.0,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
2125.0,2,0.3314814814814815,delaylearn,test,memory_rating,53xkCfSbMjZm2NGFmclMRIda0R42,option-scale-rating,36,122035,0.0-13.0,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
2908.0,15,0.7518518518518519,delaylearn,test,memory_rating,53xkCfSbMjZm2NGFmclMRIda0R42,option-scale-rating,37,127955,0.0-14.0,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
3089.0,12,0.43148148148148147,delaylearn,test,memory_rating,53xkCfSbMjZm2NGFmclMRIda0R42,option-scale-rating,38,134055,0.0-15.0,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
3014.0,9,0.30185185185185187,delaylearn,test,memory_rating,53xkCfSbMjZm2NGFmclMRIda0R42,option-scale-rating,39,140080,0.0-16.0,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
2118.0,3,0.5277777777777778,delaylearn,test,memory_rating,53xkCfSbMjZm2NGFmclMRIda0R42,option-scale-rating,40,145208,0.0-17.0,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
1991.0,14,0.7037037037037037,delaylearn,test,memory_rating,53xkCfSbMjZm2NGFmclMRIda0R42,option-scale-rating,41,150208,0.0-18.0,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
2247.0,8,0.28888888888888886,delaylearn,test,memory_rating,53xkCfSbMjZm2NGFmclMRIda0R42,option-scale-rating,42,155464,0.0-19.0,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
2280.0,11,0.6444444444444445,delaylearn,test,memory_rating,53xkCfSbMjZm2NGFmclMRIda0R42,option-scale-rating,43,160754,0.0-20.0,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,44,163758,0.0-21.0,,,,,,,,,,,,,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,47,175414,0.0-24.0,,,,,,,,,,,,,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
5732.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,48,181149,0.0-25.0-0.0,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,,,,,1.0,1.0,1.0,,,,,,,,8.0,14.0,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,49,184156,0.0-25.0-1.0,,,,,,,,,,,,,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
1944.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,50,186102,0.0-25.0-0.1,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,,,,,1.0,3.0,1.0,,,,,,,,13.0,10.0,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,51,189108,0.0-25.0-1.1,,,,,,,,,,,,,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
1387.1999999955297,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,52,190498,0.0-25.0-0.2,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,,,,,1.0,5.0,0.0,,,,,,,,2.0,11.0,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,53,193503,0.0-25.0-1.2,,,,,,,,,,,,,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
1680.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,54,195186,0.0-25.0-0.3,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,,,,,0.0,6.0,0.0,,,,,,,,3.0,16.0,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,55,198188,0.0-25.0-1.3,,,,,,,,,,,,,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
745.3999999985099,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,56,198936,0.0-25.0-0.4,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,,,,,0.0,4.0,1.0,,,,,,,,9.0,15.0,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,57,201938,0.0-25.0-1.4,,,,,,,,,,,,,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
845.1000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,58,202786,0.0-25.0-0.5,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,,,,,1.0,7.0,0.0,,,,,,,,6.0,12.0,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
