rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
1631.6000000014901,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,19,70858,0.0-5.0-2.3,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,,,,,,,,,,3,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,20,73886,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
391.80000000074506,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,21,74282,0.0-5.0-0.4,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,1.0,13.0,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
,,,delaylearn,test,isi,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,22,74536,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
1604.8999999985099,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,23,76142,0.0-5.0-2.4,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,,,,,,,,,,4,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,24,79150,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
465.3999999985099,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,25,79619,0.0-5.0-0.5,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
,,,delaylearn,test,isi,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,26,79883,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
1373.800000000745,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,27,81258,0.0-5.0-2.5,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,,,,,,,,,,3,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,28,84272,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
369.30000000074506,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,29,84645,0.0-5.0-0.6,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,0.0,3.0,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
,,,delaylearn,test,isi,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,30,84901,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
1864.699999999255,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,31,86767,0.0-5.0-2.6,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,,,,,,,,,,4,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,32,89775,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
1363.2999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,33,91141,0.0-5.0-0.7,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,12.0,1.0,0.0,10.0,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
,,,delaylearn,test,isi,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,34,91400,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
4767.699999999255,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,35,96169,0.0-5.0-2.7,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,,,,,,,,,,3,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,36,99181,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
473.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,37,99659,0.0-5.0-0.8,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,9.0,13.0,images/choice_trial_9.png,images/choice_trial_13.png,1.0,23.0,1.0,1.0,13.0,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
,,,delaylearn,test,isi,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,38,99923,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
3418.10000000149,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,39,103342,0.0-5.0-2.8,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,,,,,,,,,,3,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,40,106356,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
398.80000000074506,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,41,106758,0.0-5.0-0.9,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,0.0,56.0,0.0,0.0,12.0,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
,,,delaylearn,test,isi,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,42,107014,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
1315.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,43,108330,0.0-5.0-2.9,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,,,,,,,,,,4,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,44,111341,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
2064.099999997765,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,45,113407,0.0-5.0-0.10,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,15.0,8.0,images/choice_trial_15.png,images/choice_trial_8.png,0.0,31.0,1.0,0.0,8.0,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
,,,delaylearn,test,isi,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,46,113668,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
784.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,47,114453,0.0-5.0-2.10,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,,,,,,,,,,4,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,48,117456,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
651.6000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,49,118109,0.0-5.0-0.11,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,2.0,6.0,images/choice_trial_2.png,images/choice_trial_6.png,1.0,64.0,0.0,1.0,6.0,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
,,,delaylearn,test,isi,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,50,118365,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
763.0999999977648,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,51,119129,0.0-5.0-2.11,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,,,,,,,,,,4,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,52,122136,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,53,125146,0.0-6.0,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
4047.0,16,0.6867524606210215,delaylearn,test,memory_rating,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,option-scale-rating,56,145889,0.0-9.0,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,16.0,,,,638526640404d47424e281ff,16:54:57,27/03/2024
2321.0,10,0.36267838654694734,delaylearn,test,memory_rating,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,option-scale-rating,57,151224,0.0-10.0,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,10.0,,,,638526640404d47424e281ff,16:54:57,27/03/2024
1982.0,13,0.9853635717321325,delaylearn,test,memory_rating,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,option-scale-rating,58,156224,0.0-11.0,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,13.0,,,,638526640404d47424e281ff,16:54:57,27/03/2024
3418.0,6,0.3441598680284288,delaylearn,test,memory_rating,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,option-scale-rating,59,162656,0.0-12.0,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,6.0,,,,638526640404d47424e281ff,16:54:57,27/03/2024
1913.0,2,0.5825857939543547,delaylearn,test,memory_rating,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,option-scale-rating,60,167585,0.0-13.0,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,2.0,,,,638526640404d47424e281ff,16:54:57,27/03/2024
2119.0,15,0.2029561643247251,delaylearn,test,memory_rating,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,option-scale-rating,61,172713,0.0-14.0,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,15.0,,,,638526640404d47424e281ff,16:54:57,27/03/2024
1650.0,12,0.2978635717321325,delaylearn,test,memory_rating,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,option-scale-rating,62,177377,0.0-15.0,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,12.0,,,,638526640404d47424e281ff,16:54:57,27/03/2024
1722.0,9,0.8140672754358362,delaylearn,test,memory_rating,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,option-scale-rating,63,182112,0.0-16.0,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,9.0,,,,638526640404d47424e281ff,16:54:57,27/03/2024
1792.0,3,0.48999320136176217,delaylearn,test,memory_rating,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,option-scale-rating,64,186915,0.0-17.0,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,3.0,,,,638526640404d47424e281ff,16:54:57,27/03/2024
1730.0,14,0.17054875691731772,delaylearn,test,memory_rating,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,option-scale-rating,65,191650,0.0-18.0,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,14.0,,,,638526640404d47424e281ff,16:54:57,27/03/2024
2057.0,8,0.27240060876916955,delaylearn,test,memory_rating,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,option-scale-rating,66,196731,0.0-19.0,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,8.0,,,,638526640404d47424e281ff,16:54:57,27/03/2024
