rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,14,38944,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
359.2000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,15,39305,0.0-5.0-2.2,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,,,,,,,,,,3,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,16,42310,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
1264.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,17,43577,0.0-5.0-0.3,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,10.0,9.0,images/choice_trial_10.png,images/choice_trial_9.png,1.0,5.0,0.0,0.0,10.0,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
,,,delaylearn,test,isi,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,18,43830,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
941.8000000119209,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,19,44773,0.0-5.0-2.3,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,,,,,,,,,,2,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,20,47790,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
422.89999997615814,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,21,48216,0.0-5.0-0.4,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,5.0,6.0,images/choice_trial_5.png,images/choice_trial_6.png,0.0,3.0,1.0,0.0,6.0,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
,,,delaylearn,test,isi,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,22,48476,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
657.6000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,23,49135,0.0-5.0-2.4,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,,,,,,,,,,2,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,24,52140,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
308.80000001192093,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,25,52452,0.0-5.0-0.5,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,2.0,1.0,images/choice_trial_2.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
,,,delaylearn,test,isi,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,26,52706,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
572.3999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,27,53279,0.0-5.0-2.5,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,,,,,,,,,,3,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,28,56285,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,29,59293,0.0-6.0,,,,,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
3278.0,11,0.11496914216175116,delaylearn,test,memory_rating,VBWkO9W60aNEOjxBq3p6UyQsCky1,option-scale-rating,32,75964,0.0-9.0,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,11.0,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
2006.0,6,0.25964506127416065,delaylearn,test,memory_rating,VBWkO9W60aNEOjxBq3p6UyQsCky1,option-scale-rating,33,80979,0.0-10.0,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,6.0,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
2462.0,5,0.4853394950895194,delaylearn,test,memory_rating,VBWkO9W60aNEOjxBq3p6UyQsCky1,option-scale-rating,34,86459,0.0-11.0,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,5.0,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
2635.0,13,0.5239197401861619,delaylearn,test,memory_rating,VBWkO9W60aNEOjxBq3p6UyQsCky1,option-scale-rating,35,92108,0.0-12.0,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,13.0,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
3162.0,10,0.5007715931281764,delaylearn,test,memory_rating,VBWkO9W60aNEOjxBq3p6UyQsCky1,option-scale-rating,36,98292,0.0-13.0,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,10.0,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
2316.0,7,0.3001543186256353,delaylearn,test,memory_rating,VBWkO9W60aNEOjxBq3p6UyQsCky1,option-scale-rating,37,103627,0.0-14.0,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,7.0,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
1751.0,14,0.5663580097924688,delaylearn,test,memory_rating,VBWkO9W60aNEOjxBq3p6UyQsCky1,option-scale-rating,38,108395,0.0-15.0,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,14.0,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
2114.0,8,0.3097993798997959,delaylearn,test,memory_rating,VBWkO9W60aNEOjxBq3p6UyQsCky1,option-scale-rating,39,113524,0.0-16.0,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,8.0,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
1809.0,12,0.3233024656836208,delaylearn,test,memory_rating,VBWkO9W60aNEOjxBq3p6UyQsCky1,option-scale-rating,40,118348,0.0-17.0,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,12.0,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
5661.0,1,0.6068672671439433,delaylearn,test,memory_rating,VBWkO9W60aNEOjxBq3p6UyQsCky1,option-scale-rating,41,127019,0.0-18.0,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,1.0,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
2099.0,2,0.44483023773804475,delaylearn,test,memory_rating,VBWkO9W60aNEOjxBq3p6UyQsCky1,option-scale-rating,42,132124,0.0-19.0,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,2.0,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
2428.0,9,0.11689815441658329,delaylearn,test,memory_rating,VBWkO9W60aNEOjxBq3p6UyQsCky1,option-scale-rating,43,137563,0.0-20.0,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,9.0,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,44,140566,0.0-21.0,,,,,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,48,164239,0.0-25.0,,,,,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
2048.399999976158,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,49,166291,0.0-26.0-0.0,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,,,,,1.0,1.0,1.0,1.0,,,,,,,2.0,1.0,1.0,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,50,169295,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
1810.5999999642372,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,51,171108,0.0-26.0-0.1,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,,,,,1.0,5.0,0.0,0.0,,,,,,,10.0,9.0,1.0,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,52,174125,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
480.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,53,174608,0.0-26.0-0.2,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,,,,,1.0,3.0,1.0,0.0,,,,,,,5.0,6.0,0.0,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,54,177611,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
482.0999999642372,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,55,178095,0.0-26.0-0.3,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,,,,,0.0,6.0,0.0,0.0,,,,,,,12.0,11.0,1.0,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,56,181098,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
392.89999997615814,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,57,181494,0.0-26.0-0.4,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,,,,,1.0,7.0,0.0,1.0,,,,,,,13.0,14.0,0.0,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,58,184516,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
1009.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,59,185528,0.0-26.0-0.5,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,,,,,0.0,4.0,1.0,0.0,,,,,,,8.0,7.0,0.0,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
