rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,20,78956,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
715.8999999910593,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,21,79673,0.0-5.0-0.4,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,16.0,6.0,images/choice_trial_16.png,images/choice_trial_6.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
,,,delaylearn,test,isi,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,22,79935,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
481.29999999701977,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,23,80416,0.0-5.0-2.4,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,,,,,,,,,,4,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,24,83419,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
1141.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,25,84561,0.0-5.0-0.5,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,9.0,1.0,images/choice_trial_9.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
,,,delaylearn,test,isi,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,26,84819,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
735.1000000089407,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,27,85555,0.0-5.0-2.5,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,,,,,,,,,,2,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,28,88557,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
603.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,29,89161,0.0-5.0-0.6,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,3.0,5.0,images/choice_trial_3.png,images/choice_trial_5.png,1.0,45.0,0.0,1.0,5.0,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
,,,delaylearn,test,isi,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,30,89427,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
853.8000000119209,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,31,90281,0.0-5.0-2.6,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,,,,,,,,,,4,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,32,93287,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
1744.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,33,95033,0.0-5.0-0.7,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,1.0,1.0,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
,,,delaylearn,test,isi,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,34,95284,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
1301.7999999970198,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,35,96586,0.0-5.0-2.7,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,,,,,,,,,,3,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,36,99593,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
843.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,37,100437,0.0-5.0-0.8,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,7.0,16.0,images/choice_trial_7.png,images/choice_trial_16.png,1.0,23.0,1.0,1.0,16.0,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
,,,delaylearn,test,isi,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,38,100700,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
956.9000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,39,101657,0.0-5.0-2.8,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,,,,,,,,,,4,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,40,104673,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
1017.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,41,105691,0.0-5.0-0.9,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,10.0,4.0,images/choice_trial_10.png,images/choice_trial_4.png,0.0,56.0,0.0,1.0,10.0,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
,,,delaylearn,test,isi,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,42,105953,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
543.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,43,106497,0.0-5.0-2.9,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,,,,,,,,,,3,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,44,109509,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
894.6000000089407,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,45,110405,0.0-5.0-0.10,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,8.0,9.0,images/choice_trial_8.png,images/choice_trial_9.png,0.0,31.0,1.0,1.0,8.0,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
,,,delaylearn,test,isi,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,46,110669,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
777.9000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,47,111447,0.0-5.0-2.10,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,,,,,,,,,,4,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,48,114459,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
1058.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,49,115518,0.0-5.0-0.11,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,15.0,13.0,images/choice_trial_15.png,images/choice_trial_13.png,1.0,64.0,0.0,1.0,13.0,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
,,,delaylearn,test,isi,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,50,115783,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
252.3999999910593,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,51,116035,0.0-5.0-2.11,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,,,,,,,,,,2,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,52,119043,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,53,122055,0.0-6.0,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
5552.0,10,0.5046476787990994,delaylearn,test,memory_rating,vRXGXiaJLCdYrnxYqBohs4NChQt2,option-scale-rating,56,146347,0.0-9.0,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
7311.0,6,0.23728656768798828,delaylearn,test,memory_rating,vRXGXiaJLCdYrnxYqBohs4NChQt2,option-scale-rating,57,156662,0.0-10.0,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
2872.0,16,0.8536060121324327,delaylearn,test,memory_rating,vRXGXiaJLCdYrnxYqBohs4NChQt2,option-scale-rating,58,162547,0.0-11.0,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
2361.0,13,0.6192310121324327,delaylearn,test,memory_rating,vRXGXiaJLCdYrnxYqBohs4NChQt2,option-scale-rating,59,167920,0.0-12.0,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
2980.0,15,0.06367545657687718,delaylearn,test,memory_rating,vRXGXiaJLCdYrnxYqBohs4NChQt2,option-scale-rating,60,173910,0.0-13.0,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
2503.0,8,0.8761754565768771,delaylearn,test,memory_rating,vRXGXiaJLCdYrnxYqBohs4NChQt2,option-scale-rating,61,179416,0.0-14.0,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
2597.0,4,0.21124490102132162,delaylearn,test,memory_rating,vRXGXiaJLCdYrnxYqBohs4NChQt2,option-scale-rating,62,185027,0.0-15.0,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
2862.0,7,0.3622865676879883,delaylearn,test,memory_rating,vRXGXiaJLCdYrnxYqBohs4NChQt2,option-scale-rating,63,190904,0.0-16.0,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
2447.0,3,0.2511754565768772,delaylearn,test,memory_rating,vRXGXiaJLCdYrnxYqBohs4NChQt2,option-scale-rating,64,196368,0.0-17.0,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
3309.0,1,0.6522171232435439,delaylearn,test,memory_rating,vRXGXiaJLCdYrnxYqBohs4NChQt2,option-scale-rating,65,202693,0.0-18.0,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
