rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,14,57835,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
984.6999999992549,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,15,58821,0.0-5.0-2.2,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,,,,,,3,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,16,61835,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
2321.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,17,64159,0.0-5.0-0.3,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,10.0,9.0,images/choice_trial_10.png,images/choice_trial_9.png,1.0,4.0,0.0,1.0,9.0,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,,,delaylearn,test,isi,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,18,64413,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
1147.800000000745,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,19,65562,0.0-5.0-2.3,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,,,,,,2,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,20,68574,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
961.6999999992549,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,21,69538,0.0-5.0-0.4,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,5.0,6.0,images/choice_trial_5.png,images/choice_trial_6.png,0.0,2.0,1.0,1.0,5.0,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,,,delaylearn,test,isi,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,22,69794,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
3172.7999999988824,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,23,72967,0.0-5.0-2.4,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,,,,,,3,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,24,75976,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
1041.300000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,25,77019,0.0-5.0-0.5,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,2.0,1.0,images/choice_trial_2.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,,,delaylearn,test,isi,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,26,77272,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
1220.0999999996275,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,27,78493,0.0-5.0-2.5,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,,,,,,3,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,28,81507,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
4996.4000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,29,86506,0.0-5.0-0.6,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,12.0,9.0,images/choice_trial_12.png,images/choice_trial_9.png,1.0,45.0,0.0,0.0,12.0,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,,,delaylearn,test,isi,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,30,86772,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
1004.7999999988824,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,31,87778,0.0-5.0-2.6,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,,,,,,2,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,32,90789,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
2267.5999999996275,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,33,93059,0.0-5.0-0.7,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,1.0,1.0,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,,,delaylearn,test,isi,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,34,93317,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
2054.9000000003725,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,35,95373,0.0-5.0-2.7,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,,,,,,3,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,36,98398,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
2110.4000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,37,100518,0.0-5.0-0.8,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,8.0,5.0,images/choice_trial_8.png,images/choice_trial_5.png,1.0,23.0,1.0,1.0,5.0,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,,,delaylearn,test,isi,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,38,100781,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
1229.7999999988824,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,39,102012,0.0-5.0-2.8,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,,,,,,3,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,40,105014,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
1272.300000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,41,106289,0.0-5.0-0.9,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,11.0,14.0,images/choice_trial_11.png,images/choice_trial_14.png,0.0,56.0,0.0,1.0,11.0,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,,,delaylearn,test,isi,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,42,106546,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
1154.2000000011176,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,43,107702,0.0-5.0-2.9,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,,,,,,3,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,44,110719,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
3042.2000000011176,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,45,113763,0.0-5.0-0.10,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,7.0,2.0,images/choice_trial_7.png,images/choice_trial_2.png,0.0,31.0,1.0,1.0,7.0,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,,,delaylearn,test,isi,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,46,114029,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
1588.5999999996275,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,47,115619,0.0-5.0-2.10,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,,,,,,1,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,48,118624,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
1364.800000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,49,119991,0.0-5.0-0.11,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,10.0,13.0,images/choice_trial_10.png,images/choice_trial_13.png,1.0,64.0,0.0,1.0,13.0,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,,,delaylearn,test,isi,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,50,120248,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
1542.0999999996275,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,51,121791,0.0-5.0-2.11,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,,,,,,3,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,52,124800,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,53,127811,0.0-6.0,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
7099.0,11,0.7418981249821922,delaylearn,test,memory_rating,h6agCi9rs5QvEbYN5XzfFxzV85v2,option-scale-rating,56,163932,0.0-9.0,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
5548.0,6,0.15740741176805795,delaylearn,test,memory_rating,h6agCi9rs5QvEbYN5XzfFxzV85v2,option-scale-rating,57,172487,0.0-10.0,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
3126.0,5,0.7824073823336668,delaylearn,test,memory_rating,h6agCi9rs5QvEbYN5XzfFxzV85v2,option-scale-rating,58,178631,0.0-11.0,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
3799.0,13,0.6068672671439433,delaylearn,test,memory_rating,h6agCi9rs5QvEbYN5XzfFxzV85v2,option-scale-rating,59,185444,0.0-12.0,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
3676.0,10,0.08989198284893352,delaylearn,test,memory_rating,h6agCi9rs5QvEbYN5XzfFxzV85v2,option-scale-rating,60,192133,0.0-13.0,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
5629.0,7,0.6184413406729361,delaylearn,test,memory_rating,h6agCi9rs5QvEbYN5XzfFxzV85v2,option-scale-rating,61,200772,0.0-14.0,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
9862.0,14,0.008873468145984218,delaylearn,test,memory_rating,h6agCi9rs5QvEbYN5XzfFxzV85v2,option-scale-rating,62,213644,0.0-15.0,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
4399.0,8,0.22299382843235024,delaylearn,test,memory_rating,h6agCi9rs5QvEbYN5XzfFxzV85v2,option-scale-rating,63,221058,0.0-16.0,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
4378.0,12,0.8788579950752732,delaylearn,test,memory_rating,h6agCi9rs5QvEbYN5XzfFxzV85v2,option-scale-rating,64,228442,0.0-17.0,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
3508.0,1,0.9888116936007043,delaylearn,test,memory_rating,h6agCi9rs5QvEbYN5XzfFxzV85v2,option-scale-rating,65,234965,0.0-18.0,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
