rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
1865.6000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,33,74288,0.0-5.0-0.7,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,12.0,1.0,1.0,14.0,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
,,,delaylearn,test,isi,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,34,74541,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
526.0999999977648,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,35,75069,0.0-5.0-2.7,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,,,,,,,,,,3,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,36,78073,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
891.6999999992549,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,37,78968,0.0-5.0-0.8,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,9.0,13.0,images/choice_trial_9.png,images/choice_trial_13.png,1.0,23.0,1.0,1.0,13.0,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
,,,delaylearn,test,isi,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,38,79221,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
2655.60000000149,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,39,81877,0.0-5.0-2.8,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,,,,,,,,,,3,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,40,84880,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
2560.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,41,87444,0.0-5.0-0.9,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,0.0,56.0,0.0,1.0,16.0,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
,,,delaylearn,test,isi,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,42,87697,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
906.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,43,88604,0.0-5.0-2.9,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,,,,,,,,,,1,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,44,91607,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
3562.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,45,95171,0.0-5.0-0.10,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,15.0,8.0,images/choice_trial_15.png,images/choice_trial_8.png,0.0,31.0,1.0,1.0,15.0,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
,,,delaylearn,test,isi,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,46,95424,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
524.6999999992549,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,47,95950,0.0-5.0-2.10,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,,,,,,,,,,1,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,48,98954,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
1978.800000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,49,100936,0.0-5.0-0.11,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,2.0,6.0,images/choice_trial_2.png,images/choice_trial_6.png,1.0,64.0,0.0,1.0,6.0,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
,,,delaylearn,test,isi,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,50,101190,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
908.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,51,102099,0.0-5.0-2.11,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,,,,,,,,,,2,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,52,105101,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,53,108105,0.0-6.0,,,,,,,,,,,,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
6435.0,16,0.5796296296296296,delaylearn,test,memory_rating,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,option-scale-rating,56,131061,0.0-9.0,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
4309.0,10,0.11851851851851852,delaylearn,test,memory_rating,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,option-scale-rating,57,138379,0.0-10.0,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
2717.0,13,0.75,delaylearn,test,memory_rating,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,option-scale-rating,58,144102,0.0-11.0,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
3028.0,6,0.912962962962963,delaylearn,test,memory_rating,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,option-scale-rating,59,150137,0.0-12.0,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
4748.0,2,0.4962962962962963,delaylearn,test,memory_rating,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,option-scale-rating,60,157891,0.0-13.0,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
3507.0,15,0.5925925925925926,delaylearn,test,memory_rating,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,option-scale-rating,61,164407,0.0-14.0,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
3089.0,12,0.08888888888888889,delaylearn,test,memory_rating,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,option-scale-rating,62,170503,0.0-15.0,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
