rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,28,95461,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
1241.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,29,96704,0.0-5.0-0.6,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,9.0,7.0,images/choice_trial_9.png,images/choice_trial_7.png,1.0,45.0,0.0,1.0,7.0,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,,,delaylearn,test,isi,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,30,96959,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
2179.399999856949,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,31,99140,0.0-5.0-2.6,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,,,,,,3,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,32,102145,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
1015.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,33,103162,0.0-5.0-0.7,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,6.0,2.0,images/choice_trial_6.png,images/choice_trial_2.png,0.0,12.0,1.0,1.0,6.0,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,,,delaylearn,test,isi,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,34,103415,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
2004.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,35,105421,0.0-5.0-2.7,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,,,,,,3,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,36,108426,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
847.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,37,109275,0.0-5.0-0.8,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,4.0,16.0,images/choice_trial_4.png,images/choice_trial_16.png,1.0,23.0,1.0,1.0,16.0,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,,,delaylearn,test,isi,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,38,109537,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
2173.2000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,39,111711,0.0-5.0-2.8,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,,,,,,2,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,40,114718,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
935.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,41,115655,0.0-5.0-0.9,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,56.0,0.0,1.0,14.0,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,,,delaylearn,test,isi,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,42,115914,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
1731.5999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,43,117646,0.0-5.0-2.9,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,,,,,,3,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,44,120657,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
1137.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,45,121796,0.0-5.0-0.10,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,31.0,1.0,1.0,11.0,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,,,delaylearn,test,isi,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,46,122058,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
1737.3999998569489,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,47,123797,0.0-5.0-2.10,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,,,,,,3,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,48,126798,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
1661.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,49,128461,0.0-5.0-0.11,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,13.0,8.0,images/choice_trial_13.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,,,delaylearn,test,isi,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,50,128724,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
1766.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,51,130491,0.0-5.0-2.11,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,,,,,,3,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,52,133504,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,53,136517,0.0-6.0,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
9461.0,14,0.7615204638703333,delaylearn,test,memory_rating,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,option-scale-rating,56,169756,0.0-9.0,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
15263.0,2,0.16472822216947544,delaylearn,test,memory_rating,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,option-scale-rating,57,188028,0.0-10.0,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
6273.0,16,0.700756162897155,delaylearn,test,memory_rating,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,option-scale-rating,58,197313,0.0-11.0,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
9449.0,8,0.7853921535383677,delaylearn,test,memory_rating,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,option-scale-rating,59,209777,0.0-12.0,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
5882.0,13,0.0714116171035231,delaylearn,test,memory_rating,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,option-scale-rating,60,218672,0.0-13.0,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
4681.0,11,0.7702010782950731,delaylearn,test,memory_rating,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,option-scale-rating,61,226361,0.0-14.0,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
5253.0,10,0.11481468922722186,delaylearn,test,memory_rating,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,option-scale-rating,62,234622,0.0-15.0,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
5225.0,4,0.023668237767454477,delaylearn,test,memory_rating,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,option-scale-rating,63,242861,0.0-16.0,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
4885.0,9,0.04102946661693398,delaylearn,test,memory_rating,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,option-scale-rating,64,250754,0.0-17.0,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
