rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,14,132994,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
1255.9000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,15,134251,0.0-5.0-2.2,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,,,,,,1,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,16,137262,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
1118.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,17,138382,0.0-5.0-0.3,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,15.0,5.0,images/choice_trial_15.png,images/choice_trial_5.png,1.0,4.0,0.0,0.0,15.0,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,,,delaylearn,test,isi,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,18,138646,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
1437.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,19,140085,0.0-5.0-2.3,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,,,,,,1,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,20,143093,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
1358.6999998092651,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,21,144453,0.0-5.0-0.4,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,16.0,6.0,images/choice_trial_16.png,images/choice_trial_6.png,0.0,2.0,1.0,0.0,6.0,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,,,delaylearn,test,isi,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,22,144710,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
1109.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,23,145820,0.0-5.0-2.4,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,,,,,,1,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,24,148835,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
1176.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,25,150014,0.0-5.0-0.5,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,9.0,1.0,images/choice_trial_9.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,,,delaylearn,test,isi,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,26,150277,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
1014.0999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,27,151291,0.0-5.0-2.5,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,,,,,,1,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,28,154304,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
1347.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,29,155653,0.0-5.0-0.6,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,3.0,5.0,images/choice_trial_3.png,images/choice_trial_5.png,1.0,45.0,0.0,1.0,5.0,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,,,delaylearn,test,isi,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,30,155920,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
907.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,31,156829,0.0-5.0-2.6,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,,,,,,1,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,32,159840,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
2408.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,33,162252,0.0-5.0-0.7,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,1.0,1.0,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,,,delaylearn,test,isi,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,34,162509,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
957.9000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,35,163468,0.0-5.0-2.7,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,,,,,,1,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,36,166479,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
1947.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,37,168430,0.0-5.0-0.8,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,7.0,16.0,images/choice_trial_7.png,images/choice_trial_16.png,1.0,23.0,1.0,1.0,16.0,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,,,delaylearn,test,isi,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,38,168685,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
957.5999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,39,169644,0.0-5.0-2.8,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,,,,,,1,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,40,172647,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
1908.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,41,174558,0.0-5.0-0.9,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,10.0,4.0,images/choice_trial_10.png,images/choice_trial_4.png,0.0,56.0,0.0,0.0,4.0,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,,,delaylearn,test,isi,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,42,174825,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
667.4000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,43,175494,0.0-5.0-2.9,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,,,,,,1,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,44,178500,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
1230.3999998569489,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,45,179733,0.0-5.0-0.10,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,8.0,9.0,images/choice_trial_8.png,images/choice_trial_9.png,0.0,31.0,1.0,1.0,8.0,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,,,delaylearn,test,isi,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,46,179991,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
932.1000001430511,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,47,180924,0.0-5.0-2.10,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,,,,,,1,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,48,183935,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
1083.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,49,185020,0.0-5.0-0.11,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,15.0,13.0,images/choice_trial_15.png,images/choice_trial_13.png,1.0,64.0,0.0,1.0,13.0,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,,,delaylearn,test,isi,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,50,185283,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
793.9000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,51,186077,0.0-5.0-2.11,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,,,,,,1,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,52,189089,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,53,192105,0.0-6.0,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
4632.0,10,0.44214163886176217,delaylearn,test,memory_rating,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,option-scale-rating,56,219696,0.0-9.0,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
3525.0,6,0.5532527499728732,delaylearn,test,memory_rating,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,option-scale-rating,57,226230,0.0-10.0,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
2768.0,16,0.5000120092321325,delaylearn,test,memory_rating,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,option-scale-rating,58,232006,0.0-11.0,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
3747.0,13,0.5926046018247251,delaylearn,test,memory_rating,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,option-scale-rating,59,238762,0.0-12.0,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
4314.0,15,0.5000120092321325,delaylearn,test,memory_rating,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,option-scale-rating,60,246082,0.0-13.0,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
3687.0,8,0.5023268240469473,delaylearn,test,memory_rating,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,option-scale-rating,61,252774,0.0-14.0,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
2683.0,4,0.45834534256546583,delaylearn,test,memory_rating,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,option-scale-rating,62,258464,0.0-15.0,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
2910.0,7,0.4768638610839844,delaylearn,test,memory_rating,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,option-scale-rating,63,264380,0.0-16.0,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
3170.0,3,0.5000120092321325,delaylearn,test,memory_rating,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,option-scale-rating,64,270566,0.0-17.0,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
