rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,22,538253,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
1783.199999999255,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,23,540037,0.0-5.0-2.4,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,,,,,,,,,,2,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,24,543049,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
1719.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,25,544771,0.0-5.0-0.5,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,9.0,1.0,images/choice_trial_9.png,images/choice_trial_1.png,1.0,1.0,1.0,0.0,9.0,,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
,,,delaylearn,test,isi,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,26,545034,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
1104.4000000003725,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,27,546139,0.0-5.0-2.5,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,,,,,,,,,,4,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,28,549142,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,29,552158,0.0-6.0,,,,,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
7670.0,10,0.8331355328744363,delaylearn,test,memory_rating,b250hcFRbhaXARsyCqNWyvWrJ2L2,option-scale-rating,32,570463,0.0-9.0,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
5659.0,6,0.24936421281068802,delaylearn,test,memory_rating,b250hcFRbhaXARsyCqNWyvWrJ2L2,option-scale-rating,33,579135,0.0-10.0,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
3477.0,16,0.7853921535383677,delaylearn,test,memory_rating,b250hcFRbhaXARsyCqNWyvWrJ2L2,option-scale-rating,34,585623,0.0-11.0,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
5379.0,13,0.5076124919466956,delaylearn,test,memory_rating,b250hcFRbhaXARsyCqNWyvWrJ2L2,option-scale-rating,35,594015,0.0-12.0,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
2241.0,15,0.70292631650334,delaylearn,test,memory_rating,b250hcFRbhaXARsyCqNWyvWrJ2L2,option-scale-rating,36,599263,0.0-13.0,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
3216.0,8,0.27540605608490726,delaylearn,test,memory_rating,b250hcFRbhaXARsyCqNWyvWrJ2L2,option-scale-rating,37,605487,0.0-14.0,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
4477.0,4,0.7919026143569224,delaylearn,test,memory_rating,b250hcFRbhaXARsyCqNWyvWrJ2L2,option-scale-rating,38,612983,0.0-15.0,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
2912.0,7,0.3274897426333458,delaylearn,test,memory_rating,b250hcFRbhaXARsyCqNWyvWrJ2L2,option-scale-rating,39,618903,0.0-16.0,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
3222.0,3,0.6790546268353057,delaylearn,test,memory_rating,b250hcFRbhaXARsyCqNWyvWrJ2L2,option-scale-rating,40,625143,0.0-17.0,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
2532.0,1,0.5054423383405107,delaylearn,test,memory_rating,b250hcFRbhaXARsyCqNWyvWrJ2L2,option-scale-rating,41,630687,0.0-18.0,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
3041.0,9,0.7919026143569224,delaylearn,test,memory_rating,b250hcFRbhaXARsyCqNWyvWrJ2L2,option-scale-rating,42,636735,0.0-19.0,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
3235.0,5,0.2081312942931742,delaylearn,test,memory_rating,b250hcFRbhaXARsyCqNWyvWrJ2L2,option-scale-rating,43,642975,0.0-20.0,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,44,645983,0.0-21.0,,,,,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,48,669909,0.0-25.0,,,,,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
4257.800000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,49,674170,0.0-26.0-0.0,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,,,,,1.0,1.0,1.0,0.0,,,,,,,9.0,1.0,0.0,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,50,677190,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
972.1000000005588,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,51,678164,0.0-26.0-0.1,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,,,,,1.0,5.0,0.0,0.0,,,,,,,15.0,5.0,1.0,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,52,681174,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
771.9000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,53,681949,0.0-26.0-0.2,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,,,,,1.0,3.0,1.0,0.0,,,,,,,16.0,6.0,0.0,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,54,684956,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
728.9000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,55,685687,0.0-26.0-0.3,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,,,,,0.0,6.0,0.0,1.0,,,,,,,3.0,10.0,0.0,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,56,688690,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
705.7999999998137,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,57,689398,0.0-26.0-0.4,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,,,,,1.0,7.0,0.0,0.0,,,,,,,13.0,4.0,1.0,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,58,692408,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
657.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,59,693068,0.0-26.0-0.5,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,,,,,0.0,4.0,1.0,0.0,,,,,,,7.0,8.0,0.0,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
