rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
1318.3999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,19,274474,0.0-5.0-2.3,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,,,,,,,,,,,,4,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,20,277478,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
1377.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,21,278859,0.0-5.0-0.4,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,12.0,14.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,3.0,1.0,1.0,12.0,,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
,,,delaylearn,test,isi,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,22,279111,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
1595.300000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,23,280708,0.0-5.0-2.4,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,,,,,,,,,,,,4,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,24,283716,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
1256.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,25,284975,0.0-5.0-0.5,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,3.0,10.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,1.0,3.0,,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
,,,delaylearn,test,isi,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,26,285236,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
1210.199999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,27,286447,0.0-5.0-2.5,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,,,,,,,,,,,,4,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,28,289451,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,29,292454,0.0-6.0,,,,,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
17921.0,11,0.9544994212962963,delaylearn,test,memory_rating,05fLMX3mo4NUYHG91PAMESsSlj92,option-scale-rating,32,330475,0.0-9.0,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,656514f9443092badedb7003,09:07:17,27/02/2024
11004.0,14,0.007740162037037037,delaylearn,test,memory_rating,05fLMX3mo4NUYHG91PAMESsSlj92,option-scale-rating,33,344499,0.0-10.0,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,656514f9443092badedb7003,09:07:17,27/02/2024
8494.0,12,0.7878327546296297,delaylearn,test,memory_rating,05fLMX3mo4NUYHG91PAMESsSlj92,option-scale-rating,34,356001,0.0-11.0,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,656514f9443092badedb7003,09:07:17,27/02/2024
7987.0,8,0.7970920138888888,delaylearn,test,memory_rating,05fLMX3mo4NUYHG91PAMESsSlj92,option-scale-rating,35,366998,0.0-12.0,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,656514f9443092badedb7003,09:07:17,27/02/2024
8633.0,9,0.0007957175925925925,delaylearn,test,memory_rating,05fLMX3mo4NUYHG91PAMESsSlj92,option-scale-rating,36,378643,0.0-13.0,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,656514f9443092badedb7003,09:07:17,27/02/2024
13043.0,4,0.6489438657407407,delaylearn,test,memory_rating,05fLMX3mo4NUYHG91PAMESsSlj92,option-scale-rating,37,394704,0.0-14.0,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,656514f9443092badedb7003,09:07:17,27/02/2024
10199.0,15,0.49616608796296297,delaylearn,test,memory_rating,05fLMX3mo4NUYHG91PAMESsSlj92,option-scale-rating,38,407915,0.0-15.0,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,656514f9443092badedb7003,09:07:17,27/02/2024
10612.0,16,0.0007957175925925925,delaylearn,test,memory_rating,05fLMX3mo4NUYHG91PAMESsSlj92,option-scale-rating,39,421539,0.0-16.0,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,656514f9443092badedb7003,09:07:17,27/02/2024
8119.0,5,0.9683883101851852,delaylearn,test,memory_rating,05fLMX3mo4NUYHG91PAMESsSlj92,option-scale-rating,40,432668,0.0-17.0,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,656514f9443092badedb7003,09:07:17,27/02/2024
7179.0,3,0.9961660879629629,delaylearn,test,memory_rating,05fLMX3mo4NUYHG91PAMESsSlj92,option-scale-rating,41,442855,0.0-18.0,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,656514f9443092badedb7003,09:07:17,27/02/2024
8558.0,10,0.0031105324074074073,delaylearn,test,memory_rating,05fLMX3mo4NUYHG91PAMESsSlj92,option-scale-rating,42,454431,0.0-19.0,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,656514f9443092badedb7003,09:07:17,27/02/2024
11002.0,2,0.5123697916666666,delaylearn,test,memory_rating,05fLMX3mo4NUYHG91PAMESsSlj92,option-scale-rating,43,468443,0.0-20.0,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,656514f9443092badedb7003,09:07:17,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,44,471452,0.0-21.0,,,,,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,48,539322,0.0-25.0,,,,,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
14720.399999976158,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,49,554047,0.0-26.0-0.0,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,10.0,3.0,,,,,1.0,1.0,1.0,0.0,,,,,,,0.0,656514f9443092badedb7003,09:07:17,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,50,557061,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
1613.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,51,558678,0.0-26.0-0.1,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,9.0,2.0,,,,,1.0,5.0,0.0,1.0,,,,,,,0.0,656514f9443092badedb7003,09:07:17,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,52,561682,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
7038.600000023842,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,53,568724,0.0-26.0-0.2,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,12.0,14.0,,,,,1.0,3.0,1.0,0.0,,,,,,,0.0,656514f9443092badedb7003,09:07:17,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,54,571739,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
2081.300000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,55,573824,0.0-26.0-0.3,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,5.0,11.0,,,,,0.0,6.0,0.0,1.0,,,,,,,0.0,656514f9443092badedb7003,09:07:17,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,56,576831,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
3302.399999976158,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,57,580134,0.0-26.0-0.4,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,8.0,15.0,,,,,1.0,7.0,0.0,1.0,,,,,,,0.0,656514f9443092badedb7003,09:07:17,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,58,583152,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
1620.199999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,59,584776,0.0-26.0-0.5,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,16.0,4.0,,,,,0.0,4.0,1.0,0.0,,,,,,,0.0,656514f9443092badedb7003,09:07:17,27/02/2024
