rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,24,62745,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
1520.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,25,64269,0.0-5.0-0.5,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,1.0,3.0,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,,,delaylearn,test,isi,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,26,64522,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
1043.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,27,65566,0.0-5.0-2.5,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,,,,,,2,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,28,68567,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
1559.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,29,70130,0.0-5.0-0.6,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,5.0,2.0,images/choice_trial_5.png,images/choice_trial_2.png,1.0,45.0,0.0,0.0,5.0,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,,,delaylearn,test,isi,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,30,70382,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
1150.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,31,71533,0.0-5.0-2.6,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,,,,,,2,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,32,74535,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
1436.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,33,75975,0.0-5.0-0.7,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,3.0,14.0,images/choice_trial_3.png,images/choice_trial_14.png,0.0,12.0,1.0,0.0,14.0,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,,,delaylearn,test,isi,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,34,76227,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
1677.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,35,77905,0.0-5.0-2.7,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,,,,,,3,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,36,80906,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
1309.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,37,82219,0.0-5.0-0.8,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,1.0,23.0,1.0,1.0,12.0,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,,,delaylearn,test,isi,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,38,82472,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
1255.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,39,83728,0.0-5.0-2.8,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,,,,,,2,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,40,86729,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
1721.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,41,88455,0.0-5.0-0.9,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,56.0,0.0,1.0,11.0,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,,,delaylearn,test,isi,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,42,88708,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
1049.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,43,89759,0.0-5.0-2.9,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,,,,,,1,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,44,92760,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
1952.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,45,94716,0.0-5.0-0.10,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,4.0,10.0,images/choice_trial_4.png,images/choice_trial_10.png,0.0,31.0,1.0,1.0,4.0,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,,,delaylearn,test,isi,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,46,94968,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
834.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,47,95803,0.0-5.0-2.10,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,,,,,,1,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,48,98806,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
1338.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,49,100149,0.0-5.0-0.11,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,9.0,8.0,images/choice_trial_9.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,,,delaylearn,test,isi,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,50,100401,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
741.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,51,101143,0.0-5.0-2.11,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,,,,,,4,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,52,104144,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,53,107145,0.0-6.0,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
5537.0,11,0.17669921875,delaylearn,test,memory_rating,rZfoBUHPEqW0SAhMuvwGxV33D0o2,option-scale-rating,56,124494,0.0-9.0,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
3632.0,14,0.68669921875,delaylearn,test,memory_rating,rZfoBUHPEqW0SAhMuvwGxV33D0o2,option-scale-rating,57,131133,0.0-10.0,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
2959.0,12,0.05336588541666667,delaylearn,test,memory_rating,rZfoBUHPEqW0SAhMuvwGxV33D0o2,option-scale-rating,58,137099,0.0-11.0,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
2707.0,8,0.9250325520833333,delaylearn,test,memory_rating,rZfoBUHPEqW0SAhMuvwGxV33D0o2,option-scale-rating,59,142813,0.0-12.0,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
36153.0,9,0.69169921875,delaylearn,test,memory_rating,rZfoBUHPEqW0SAhMuvwGxV33D0o2,option-scale-rating,60,181973,0.0-13.0,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
17669.0,4,0.23503255208333335,delaylearn,test,memory_rating,rZfoBUHPEqW0SAhMuvwGxV33D0o2,option-scale-rating,61,202651,0.0-14.0,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
3508.0,15,0.11003255208333333,delaylearn,test,memory_rating,rZfoBUHPEqW0SAhMuvwGxV33D0o2,option-scale-rating,62,209167,0.0-15.0,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
2387.0,16,0.06669921875,delaylearn,test,memory_rating,rZfoBUHPEqW0SAhMuvwGxV33D0o2,option-scale-rating,63,214561,0.0-16.0,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
2725.0,5,0.6500325520833333,delaylearn,test,memory_rating,rZfoBUHPEqW0SAhMuvwGxV33D0o2,option-scale-rating,64,220292,0.0-17.0,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
2710.0,3,0.5950325520833334,delaylearn,test,memory_rating,rZfoBUHPEqW0SAhMuvwGxV33D0o2,option-scale-rating,65,226008,0.0-18.0,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
2603.0,10,0.26836588541666667,delaylearn,test,memory_rating,rZfoBUHPEqW0SAhMuvwGxV33D0o2,option-scale-rating,66,231619,0.0-19.0,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
