rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,14,58419,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
1805.5999999940395,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,15,60225,0.0-5.0-2.2,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,,,,,,,,,,3,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,16,63226,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
1267.1999999955297,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,17,64497,0.0-5.0-0.3,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,10.0,9.0,images/choice_trial_10.png,images/choice_trial_9.png,1.0,5.0,0.0,1.0,9.0,,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
,,,delaylearn,test,isi,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,18,64749,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
2161.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,19,66912,0.0-5.0-2.3,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,,,,,,,,,,4,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,20,69913,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
1333.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,21,71250,0.0-5.0-0.4,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,5.0,6.0,images/choice_trial_5.png,images/choice_trial_6.png,0.0,3.0,1.0,1.0,5.0,,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
,,,delaylearn,test,isi,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,22,71501,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
613.1000000014901,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,23,72115,0.0-5.0-2.4,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,,,,,,,,,,4,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,24,75117,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
953.8000000044703,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,25,76074,0.0-5.0-0.5,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,2.0,1.0,images/choice_trial_2.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
,,,delaylearn,test,isi,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,26,76326,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
409.20000000298023,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,27,76736,0.0-5.0-2.5,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,,,,,,,,,,4,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,28,79737,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,29,82738,0.0-6.0,,,,,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
7883.0,11,0.7796116504854369,delaylearn,test,memory_rating,PEEVLBeufbRL6wXzFlew5v9sOgB2,option-scale-rating,32,104409,0.0-9.0,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
5589.0,6,0.028498001142204455,delaylearn,test,memory_rating,PEEVLBeufbRL6wXzFlew5v9sOgB2,option-scale-rating,33,113005,0.0-10.0,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
4520.0,5,0.9733295259851513,delaylearn,test,memory_rating,PEEVLBeufbRL6wXzFlew5v9sOgB2,option-scale-rating,34,120533,0.0-11.0,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
3211.0,13,0.9568817818389491,delaylearn,test,memory_rating,PEEVLBeufbRL6wXzFlew5v9sOgB2,option-scale-rating,35,126751,0.0-12.0,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
4135.0,10,0.40679611650485437,delaylearn,test,memory_rating,PEEVLBeufbRL6wXzFlew5v9sOgB2,option-scale-rating,36,133894,0.0-13.0,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
3770.0,7,0.6790976584808681,delaylearn,test,memory_rating,PEEVLBeufbRL6wXzFlew5v9sOgB2,option-scale-rating,37,140673,0.0-14.0,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
3091.0,14,0.1747001713306682,delaylearn,test,memory_rating,PEEVLBeufbRL6wXzFlew5v9sOgB2,option-scale-rating,38,146772,0.0-15.0,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
2856.0,8,0.13997715591090806,delaylearn,test,memory_rating,PEEVLBeufbRL6wXzFlew5v9sOgB2,option-scale-rating,39,152636,0.0-16.0,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
3406.0,12,0.1125642490005711,delaylearn,test,memory_rating,PEEVLBeufbRL6wXzFlew5v9sOgB2,option-scale-rating,40,159050,0.0-17.0,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
2888.0,1,0.8198172472872645,delaylearn,test,memory_rating,PEEVLBeufbRL6wXzFlew5v9sOgB2,option-scale-rating,41,164943,0.0-18.0,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
3927.0,2,0.42507138777841236,delaylearn,test,memory_rating,PEEVLBeufbRL6wXzFlew5v9sOgB2,option-scale-rating,42,171878,0.0-19.0,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
2639.0,9,0.715648201027984,delaylearn,test,memory_rating,PEEVLBeufbRL6wXzFlew5v9sOgB2,option-scale-rating,43,177525,0.0-20.0,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,44,180529,0.0-21.0,,,,,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,48,297668,0.0-25.0,,,,,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
1848.3999999985099,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,49,299521,0.0-26.0-0.0,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,,,,,1.0,1.0,1.0,0.0,,,,,,,2.0,1.0,0.0,614b90050a269c27f4746a37,09:06:58,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,50,302523,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
917.7000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,51,303444,0.0-26.0-0.1,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,,,,,1.0,5.0,0.0,0.0,,,,,,,10.0,9.0,1.0,614b90050a269c27f4746a37,09:06:58,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,52,306446,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
856.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,53,307306,0.0-26.0-0.2,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,,,,,1.0,3.0,1.0,0.0,,,,,,,5.0,6.0,0.0,614b90050a269c27f4746a37,09:06:58,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,54,310307,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
923.8000000044703,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,55,311235,0.0-26.0-0.3,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,,,,,0.0,6.0,0.0,1.0,,,,,,,12.0,11.0,0.0,614b90050a269c27f4746a37,09:06:58,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,56,314237,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
1215.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,57,315456,0.0-26.0-0.4,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,,,,,1.0,7.0,0.0,1.0,,,,,,,13.0,14.0,0.0,614b90050a269c27f4746a37,09:06:58,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,58,318457,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
856.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,59,319317,0.0-26.0-0.5,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,,,,,0.0,4.0,1.0,1.0,,,,,,,8.0,7.0,1.0,614b90050a269c27f4746a37,09:06:58,27/02/2024
