rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,14,40723,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
743.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,15,41466,0.0-5.0-2.2,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,,,,,,,,,,,,3,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,16,44467,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
825.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,17,45292,0.0-5.0-0.3,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,2.0,9.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,5.0,0.0,0.0,9.0,,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
,,,delaylearn,test,isi,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,18,45551,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
551.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,19,46102,0.0-5.0-2.3,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,,,,,,,,,,,,2,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,20,49119,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
773.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,21,49895,0.0-5.0-0.4,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,12.0,14.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,3.0,1.0,0.0,14.0,,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
,,,delaylearn,test,isi,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,22,50146,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
696.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,23,50843,0.0-5.0-2.4,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,,,,,,,,,,,,2,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,24,53860,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
770.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,25,54631,0.0-5.0-0.5,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,3.0,10.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,0.0,10.0,,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
,,,delaylearn,test,isi,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,26,54895,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
425.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,27,55320,0.0-5.0-2.5,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,,,,,,,,,,,,2,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,28,58321,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,29,61326,0.0-6.0,,,,,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
5738.0,11,0.49893187752195584,delaylearn,test,memory_rating,kfRQfVOkRod8S7vQmvlQZIDtdzh2,option-scale-rating,32,81209,0.0-9.0,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
4529.0,14,0.6530127835610864,delaylearn,test,memory_rating,kfRQfVOkRod8S7vQmvlQZIDtdzh2,option-scale-rating,33,88752,0.0-10.0,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
3291.0,12,0.40127496524363365,delaylearn,test,memory_rating,kfRQfVOkRod8S7vQmvlQZIDtdzh2,option-scale-rating,34,95059,0.0-11.0,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
3268.0,8,0.737648774202299,delaylearn,test,memory_rating,kfRQfVOkRod8S7vQmvlQZIDtdzh2,option-scale-rating,35,101335,0.0-12.0,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
3116.0,9,0.5011020311281408,delaylearn,test,memory_rating,kfRQfVOkRod8S7vQmvlQZIDtdzh2,option-scale-rating,36,107466,0.0-13.0,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
2807.0,4,0.6508426299549015,delaylearn,test,memory_rating,kfRQfVOkRod8S7vQmvlQZIDtdzh2,option-scale-rating,37,113292,0.0-14.0,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
3339.0,15,0.4967617239157709,delaylearn,test,memory_rating,kfRQfVOkRod8S7vQmvlQZIDtdzh2,option-scale-rating,38,119635,0.0-15.0,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
3989.0,16,0.42948696212403786,delaylearn,test,memory_rating,kfRQfVOkRod8S7vQmvlQZIDtdzh2,option-scale-rating,39,126643,0.0-16.0,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
3341.0,5,0.668203858804381,delaylearn,test,memory_rating,kfRQfVOkRod8S7vQmvlQZIDtdzh2,option-scale-rating,40,133002,0.0-17.0,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
4155.0,3,0.5011020311281408,delaylearn,test,memory_rating,kfRQfVOkRod8S7vQmvlQZIDtdzh2,option-scale-rating,41,140162,0.0-18.0,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
3181.0,10,0.737648774202299,delaylearn,test,memory_rating,kfRQfVOkRod8S7vQmvlQZIDtdzh2,option-scale-rating,42,146361,0.0-19.0,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
3964.0,2,0.49893187752195584,delaylearn,test,memory_rating,kfRQfVOkRod8S7vQmvlQZIDtdzh2,option-scale-rating,43,153338,0.0-20.0,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,44,156341,0.0-21.0,,,,,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,48,183052,0.0-25.0,,,,,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
955.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,49,184010,0.0-26.0-0.0,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,10.0,3.0,,,,,1.0,1.0,1.0,0.0,,,,,,,0.0,62a12aee913c1c1a20613418,09:05:58,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,50,187014,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
763.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,51,187778,0.0-26.0-0.1,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,9.0,2.0,,,,,1.0,5.0,0.0,0.0,,,,,,,1.0,62a12aee913c1c1a20613418,09:05:58,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,52,190784,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
1100.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,53,191886,0.0-26.0-0.2,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,12.0,14.0,,,,,1.0,3.0,1.0,0.0,,,,,,,0.0,62a12aee913c1c1a20613418,09:05:58,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,54,194892,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
907.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,55,195800,0.0-26.0-0.3,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,5.0,11.0,,,,,0.0,6.0,0.0,1.0,,,,,,,0.0,62a12aee913c1c1a20613418,09:05:58,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,56,198804,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
1147.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,57,199953,0.0-26.0-0.4,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,8.0,15.0,,,,,1.0,7.0,0.0,1.0,,,,,,,0.0,62a12aee913c1c1a20613418,09:05:58,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,58,202969,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
623.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,59,203593,0.0-26.0-0.5,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,16.0,4.0,,,,,0.0,4.0,1.0,1.0,,,,,,,1.0,62a12aee913c1c1a20613418,09:05:58,27/02/2024
