rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
3316.100000023842,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,17,73210,0.0-5.0-0.3,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,4.0,0.0,1.0,7.0,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,,,delaylearn,test,isi,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,18,73462,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
986.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,19,74450,0.0-5.0-2.3,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,,,,,,4,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,20,77464,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
3275.6999999284744,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,21,80741,0.0-5.0-0.4,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,,,delaylearn,test,isi,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,22,81006,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
1568.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,23,82575,0.0-5.0-2.4,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,,,,,,2,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,24,85583,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
3373.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,25,88957,0.0-5.0-0.5,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,0.0,15.0,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,,,delaylearn,test,isi,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,26,89212,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
618.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,27,89831,0.0-5.0-2.5,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,,,,,,3,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,28,92842,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
4761.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,29,97605,0.0-5.0-0.6,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,9.0,7.0,images/choice_trial_9.png,images/choice_trial_7.png,1.0,45.0,0.0,1.0,7.0,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,,,delaylearn,test,isi,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,30,97871,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
569.1000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,31,98440,0.0-5.0-2.6,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,,,,,,3,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,32,101457,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
2757.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,33,104216,0.0-5.0-0.7,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,6.0,2.0,images/choice_trial_6.png,images/choice_trial_2.png,0.0,12.0,1.0,1.0,6.0,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,,,delaylearn,test,isi,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,34,104470,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
656.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,35,105127,0.0-5.0-2.7,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,,,,,,2,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,36,108140,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
2493.600000023842,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,37,110635,0.0-5.0-0.8,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,4.0,16.0,images/choice_trial_4.png,images/choice_trial_16.png,1.0,23.0,1.0,0.0,4.0,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,,,delaylearn,test,isi,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,38,110897,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
579.1000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,39,111476,0.0-5.0-2.8,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,,,,,,3,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,40,114492,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
2677.399999976158,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,41,117170,0.0-5.0-0.9,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,56.0,0.0,1.0,14.0,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,,,delaylearn,test,isi,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,42,117431,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
327.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,43,117759,0.0-5.0-2.9,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,,,,,,2,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,44,120762,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
2399.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,45,123162,0.0-5.0-0.10,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,31.0,1.0,1.0,11.0,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,,,delaylearn,test,isi,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,46,123426,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
325.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,47,123751,0.0-5.0-2.10,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,,,,,,2,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,48,126760,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
2192.9000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,49,128954,0.0-5.0-0.11,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,13.0,8.0,images/choice_trial_13.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,,,delaylearn,test,isi,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,50,129206,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
999.6000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,51,130206,0.0-5.0-2.11,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,,,,,,2,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,52,133217,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,53,136225,0.0-6.0,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
5225.0,14,0.4953703234933771,delaylearn,test,memory_rating,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,option-scale-rating,56,155061,0.0-9.0,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
3009.0,2,0.32561724506815004,delaylearn,test,memory_rating,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,option-scale-rating,57,161085,0.0-10.0,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
3165.0,16,0.6342592058412903,delaylearn,test,memory_rating,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,option-scale-rating,58,167261,0.0-11.0,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
2888.0,8,0.6053240220188083,delaylearn,test,memory_rating,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,option-scale-rating,59,173160,0.0-12.0,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
2985.0,13,0.2851079877166754,delaylearn,test,memory_rating,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,option-scale-rating,60,179152,0.0-13.0,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
2529.0,11,0.5686727891769979,delaylearn,test,memory_rating,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,option-scale-rating,61,184685,0.0-14.0,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
2590.0,10,0.3371913185971428,delaylearn,test,memory_rating,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,option-scale-rating,62,190293,0.0-15.0,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
4759.0,4,0.4432869926129097,delaylearn,test,memory_rating,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,option-scale-rating,63,198065,0.0-16.0,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
3140.0,9,0.3603394656551283,delaylearn,test,memory_rating,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,option-scale-rating,64,204223,0.0-17.0,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
2875.0,6,0.4259258823194206,delaylearn,test,memory_rating,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,option-scale-rating,65,210100,0.0-18.0,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
