rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,14,45995,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
500.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,15,46497,0.0-5.0-2.2,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,,,,,,,,,,4,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,16,49501,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
1142.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,17,50647,0.0-5.0-0.3,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
,,,delaylearn,test,isi,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,18,50902,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
357.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,19,51261,0.0-5.0-2.3,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,,,,,,,,,,3,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,20,54265,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
1944.9999999997672,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,21,56213,0.0-5.0-0.4,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,1.0,13.0,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
,,,delaylearn,test,isi,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,22,56467,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
894.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,23,57363,0.0-5.0-2.4,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,,,,,,,,,,2,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,24,60367,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
1245.0000000002328,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,25,61615,0.0-5.0-0.5,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
,,,delaylearn,test,isi,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,26,61868,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
382.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,27,62251,0.0-5.0-2.5,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,,,,,,,,,,3,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,28,65255,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
1034.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,29,66292,0.0-5.0-0.6,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,1.0,11.0,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
,,,delaylearn,test,isi,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,30,66545,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
424.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,31,66971,0.0-5.0-2.6,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,,,,,,,,,,3,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,32,69974,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
3170.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,33,73147,0.0-5.0-0.7,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,12.0,1.0,1.0,14.0,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
,,,delaylearn,test,isi,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,34,73400,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
468.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,35,73870,0.0-5.0-2.7,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,,,,,,,,,,2,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,36,76874,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
1217.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,37,78092,0.0-5.0-0.8,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,9.0,13.0,images/choice_trial_9.png,images/choice_trial_13.png,1.0,23.0,1.0,1.0,13.0,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
,,,delaylearn,test,isi,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,38,78345,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
1117.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,39,79464,0.0-5.0-2.8,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,,,,,,,,,,2,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,40,82468,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
1060.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,41,83532,0.0-5.0-0.9,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,0.0,56.0,0.0,1.0,16.0,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
,,,delaylearn,test,isi,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,42,83787,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
531.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,43,84320,0.0-5.0-2.9,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,,,,,,,,,,3,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,44,87324,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
950.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,45,88277,0.0-5.0-0.10,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,15.0,8.0,images/choice_trial_15.png,images/choice_trial_8.png,0.0,31.0,1.0,1.0,15.0,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
,,,delaylearn,test,isi,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,46,88530,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
544.0000000002328,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,47,89076,0.0-5.0-2.10,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,,,,,,,,,,3,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,48,92080,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
1473.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,49,93555,0.0-5.0-0.11,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,2.0,6.0,images/choice_trial_2.png,images/choice_trial_6.png,1.0,64.0,0.0,1.0,6.0,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
,,,delaylearn,test,isi,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,50,93808,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
862.0000000002328,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,51,94672,0.0-5.0-2.11,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,,,,,,,,,,1,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,52,97675,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,53,100678,0.0-6.0,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
3293.0,16,0.65625,delaylearn,test,memory_rating,pdtGdRU46vg5MJQUklD9KU0PiYJ2,option-scale-rating,56,113371,0.0-9.0,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
4639.0,10,0.5,delaylearn,test,memory_rating,pdtGdRU46vg5MJQUklD9KU0PiYJ2,option-scale-rating,57,121016,0.0-10.0,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
3103.0,13,0.6416666666666667,delaylearn,test,memory_rating,pdtGdRU46vg5MJQUklD9KU0PiYJ2,option-scale-rating,58,127124,0.0-11.0,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
5103.0,6,0.5125,delaylearn,test,memory_rating,pdtGdRU46vg5MJQUklD9KU0PiYJ2,option-scale-rating,59,135235,0.0-12.0,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
5803.0,2,0.09375,delaylearn,test,memory_rating,pdtGdRU46vg5MJQUklD9KU0PiYJ2,option-scale-rating,60,144045,0.0-13.0,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
2874.0,15,0.5645833333333333,delaylearn,test,memory_rating,pdtGdRU46vg5MJQUklD9KU0PiYJ2,option-scale-rating,61,149925,0.0-14.0,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
3289.0,12,0.11666666666666667,delaylearn,test,memory_rating,pdtGdRU46vg5MJQUklD9KU0PiYJ2,option-scale-rating,62,156220,0.0-15.0,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
2850.0,9,0.03125,delaylearn,test,memory_rating,pdtGdRU46vg5MJQUklD9KU0PiYJ2,option-scale-rating,63,162075,0.0-16.0,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
2833.0,3,0.08541666666666667,delaylearn,test,memory_rating,pdtGdRU46vg5MJQUklD9KU0PiYJ2,option-scale-rating,64,167915,0.0-17.0,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
2512.0,14,0.8666666666666667,delaylearn,test,memory_rating,pdtGdRU46vg5MJQUklD9KU0PiYJ2,option-scale-rating,65,173433,0.0-18.0,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
