rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,14,49444,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
2355.699999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,15,51800,0.0-5.0-2.2,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,,,,,,,,,,4,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,16,54812,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
983.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,17,55797,0.0-5.0-0.3,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
,,,delaylearn,test,isi,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,18,56053,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
1626.800000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,19,57680,0.0-5.0-2.3,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,,,,,,,,,,4,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,20,60688,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
885.3000000119209,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,21,61574,0.0-5.0-0.4,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,1.0,13.0,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
,,,delaylearn,test,isi,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,22,61830,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
956.5999999642372,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,23,62787,0.0-5.0-2.4,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,,,,,,,,,,4,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,24,65804,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
932.6999999880791,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,25,66739,0.0-5.0-0.5,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
,,,delaylearn,test,isi,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,26,66998,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
771.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,27,67770,0.0-5.0-2.5,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,,,,,,,,,,3,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,28,70776,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
871.1999999880791,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,29,71650,0.0-5.0-0.6,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,1.0,11.0,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
,,,delaylearn,test,isi,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,30,71907,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
513.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,31,72421,0.0-5.0-2.6,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,,,,,,,,,,3,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,32,75430,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
930.1999999880791,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,33,76362,0.0-5.0-0.7,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,12.0,1.0,0.0,10.0,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
,,,delaylearn,test,isi,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,34,76629,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
707.6000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,35,77337,0.0-5.0-2.7,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,,,,,,,,,,3,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,36,80343,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
1056.300000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,37,81401,0.0-5.0-0.8,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,9.0,13.0,images/choice_trial_9.png,images/choice_trial_13.png,1.0,23.0,1.0,1.0,13.0,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
,,,delaylearn,test,isi,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,38,81661,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
863.3000000119209,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,39,82525,0.0-5.0-2.8,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,,,,,,,,,,2,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,40,85530,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
977.1000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,41,86509,0.0-5.0-0.9,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,0.0,56.0,0.0,1.0,16.0,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
,,,delaylearn,test,isi,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,42,86771,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
643.1999999880791,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,43,87415,0.0-5.0-2.9,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,,,,,,,,,,2,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,44,90421,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
602.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,45,91026,0.0-5.0-0.10,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,15.0,8.0,images/choice_trial_15.png,images/choice_trial_8.png,0.0,31.0,1.0,1.0,15.0,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
,,,delaylearn,test,isi,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,46,91282,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
588.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,47,91870,0.0-5.0-2.10,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,,,,,,,,,,2,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,48,94880,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
684.3000000119209,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,49,95566,0.0-5.0-0.11,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,2.0,6.0,images/choice_trial_2.png,images/choice_trial_6.png,1.0,64.0,0.0,1.0,6.0,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
,,,delaylearn,test,isi,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,50,95829,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
422.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,51,96251,0.0-5.0-2.11,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,,,,,,,,,,2,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,52,99262,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,53,102265,0.0-6.0,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
9335.0,16,0.35727719907407407,delaylearn,test,memory_rating,ntvoXHLKhgOiViEf7YZNx6QoUhG2,option-scale-rating,56,125062,0.0-9.0,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
3896.0,10,0.30172164351851855,delaylearn,test,memory_rating,ntvoXHLKhgOiViEf7YZNx6QoUhG2,option-scale-rating,57,131976,0.0-10.0,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
5857.0,13,0.5794994212962963,delaylearn,test,memory_rating,ntvoXHLKhgOiViEf7YZNx6QoUhG2,option-scale-rating,58,140841,0.0-11.0,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
2411.0,6,0.5887586805555556,delaylearn,test,memory_rating,ntvoXHLKhgOiViEf7YZNx6QoUhG2,option-scale-rating,59,146257,0.0-12.0,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
2170.0,2,0.16514756944444445,delaylearn,test,memory_rating,ntvoXHLKhgOiViEf7YZNx6QoUhG2,option-scale-rating,60,151443,0.0-13.0,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
2714.0,15,0.6257957175925926,delaylearn,test,memory_rating,ntvoXHLKhgOiViEf7YZNx6QoUhG2,option-scale-rating,61,157175,0.0-14.0,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
3463.0,12,0.37116608796296297,delaylearn,test,memory_rating,ntvoXHLKhgOiViEf7YZNx6QoUhG2,option-scale-rating,62,163656,0.0-15.0,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
2081.0,9,0.07718460648148148,delaylearn,test,memory_rating,ntvoXHLKhgOiViEf7YZNx6QoUhG2,option-scale-rating,63,168741,0.0-16.0,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
3027.0,3,0.04709201388888889,delaylearn,test,memory_rating,ntvoXHLKhgOiViEf7YZNx6QoUhG2,option-scale-rating,64,174772,0.0-17.0,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
