rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
478.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,27,99387,0.0-5.0-2.5,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,,,,,,,,,,3,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,28,102403,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
1966.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,29,104372,0.0-5.0-0.6,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,1.0,11.0,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
,,,delaylearn,test,isi,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,30,104633,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
631.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,31,105266,0.0-5.0-2.6,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,,,,,,,,,,3,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,32,108281,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
2554.100000023842,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,33,110838,0.0-5.0-0.7,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,12.0,1.0,0.0,10.0,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
,,,delaylearn,test,isi,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,34,111098,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
644.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,35,111743,0.0-5.0-2.7,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,,,,,,,,,,2,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,36,114753,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
2291.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,37,117046,0.0-5.0-0.8,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,9.0,13.0,images/choice_trial_9.png,images/choice_trial_13.png,1.0,23.0,1.0,1.0,13.0,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
,,,delaylearn,test,isi,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,38,117301,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
497.69999998807907,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,39,117801,0.0-5.0-2.8,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,,,,,,,,,,2,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,40,120802,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
826.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,41,121630,0.0-5.0-0.9,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,0.0,56.0,0.0,1.0,16.0,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
,,,delaylearn,test,isi,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,42,121882,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
834.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,43,122717,0.0-5.0-2.9,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,,,,,,,,,,2,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,44,125724,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
2152.300000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,45,127878,0.0-5.0-0.10,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,15.0,8.0,images/choice_trial_15.png,images/choice_trial_8.png,0.0,31.0,1.0,1.0,15.0,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
,,,delaylearn,test,isi,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,46,128140,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
1475.5999999642372,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,47,129617,0.0-5.0-2.10,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,,,,,,,,,,2,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,48,132631,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
1017.3000000119209,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,49,133651,0.0-5.0-0.11,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,2.0,6.0,images/choice_trial_2.png,images/choice_trial_6.png,1.0,64.0,0.0,1.0,6.0,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
,,,delaylearn,test,isi,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,50,133914,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
644.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,51,134559,0.0-5.0-2.11,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,,,,,,,,,,3,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,52,137571,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,53,140575,0.0-6.0,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
2407.0,16,0.7972222222222223,delaylearn,test,memory_rating,AKbmToyQyMgqHoKb3rlbvOkLd843,option-scale-rating,56,158372,0.0-9.0,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
2279.0,10,0.5569444444444445,delaylearn,test,memory_rating,AKbmToyQyMgqHoKb3rlbvOkLd843,option-scale-rating,57,163666,0.0-10.0,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
1930.0,13,0.825,delaylearn,test,memory_rating,AKbmToyQyMgqHoKb3rlbvOkLd843,option-scale-rating,58,168609,0.0-11.0,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
2124.0,6,0.7694444444444445,delaylearn,test,memory_rating,AKbmToyQyMgqHoKb3rlbvOkLd843,option-scale-rating,59,173741,0.0-12.0,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
1859.0,2,0.17222222222222222,delaylearn,test,memory_rating,AKbmToyQyMgqHoKb3rlbvOkLd843,option-scale-rating,60,178606,0.0-13.0,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
2505.0,15,0.3013888888888889,delaylearn,test,memory_rating,AKbmToyQyMgqHoKb3rlbvOkLd843,option-scale-rating,61,184117,0.0-14.0,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
2063.0,12,0.35833333333333334,delaylearn,test,memory_rating,AKbmToyQyMgqHoKb3rlbvOkLd843,option-scale-rating,62,189189,0.0-15.0,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
2311.0,9,0.4986111111111111,delaylearn,test,memory_rating,AKbmToyQyMgqHoKb3rlbvOkLd843,option-scale-rating,63,194507,0.0-16.0,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
1894.0,3,0.35555555555555557,delaylearn,test,memory_rating,AKbmToyQyMgqHoKb3rlbvOkLd843,option-scale-rating,64,199419,0.0-17.0,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
2223.0,14,0.7111111111111111,delaylearn,test,memory_rating,AKbmToyQyMgqHoKb3rlbvOkLd843,option-scale-rating,65,204647,0.0-18.0,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
2380.0,8,0.35,delaylearn,test,memory_rating,AKbmToyQyMgqHoKb3rlbvOkLd843,option-scale-rating,66,210032,0.0-19.0,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
2857.0,11,0.6194444444444445,delaylearn,test,memory_rating,AKbmToyQyMgqHoKb3rlbvOkLd843,option-scale-rating,67,215904,0.0-20.0,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,68,218908,0.0-21.0,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
