rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,18,75519,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
1048.5999999940395,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,19,76569,0.0-5.0-2.3,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,,,,,,3,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,20,79585,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
1168.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,21,80755,0.0-5.0-0.4,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,2.0,1.0,1.0,12.0,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,,,delaylearn,test,isi,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,22,81019,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
786.4000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,23,81806,0.0-5.0-2.4,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,,,,,,3,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,24,84816,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
980.2999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,25,85797,0.0-5.0-0.5,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,1.0,3.0,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,,,delaylearn,test,isi,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,26,86049,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
975.3999999910593,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,27,87025,0.0-5.0-2.5,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,,,,,,1,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,28,90029,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
793.1000000089407,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,29,90824,0.0-5.0-0.6,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,5.0,2.0,images/choice_trial_5.png,images/choice_trial_2.png,1.0,45.0,0.0,1.0,2.0,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,,,delaylearn,test,isi,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,30,91078,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
631.1000000089407,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,31,91710,0.0-5.0-2.6,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,,,,,,2,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,32,94728,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
1062.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,33,95792,0.0-5.0-0.7,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,3.0,14.0,images/choice_trial_3.png,images/choice_trial_14.png,0.0,12.0,1.0,1.0,3.0,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,,,delaylearn,test,isi,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,34,96047,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
1191.300000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,35,97239,0.0-5.0-2.7,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,,,,,,1,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,36,100246,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
739.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,37,100986,0.0-5.0-0.8,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,1.0,23.0,1.0,1.0,12.0,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,,,delaylearn,test,isi,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,38,101248,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
1195.6000000089407,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,39,102444,0.0-5.0-2.8,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,,,,,,3,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,40,105461,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
1163.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,41,106626,0.0-5.0-0.9,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,56.0,0.0,1.0,11.0,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,,,delaylearn,test,isi,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,42,106879,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
620.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,43,107500,0.0-5.0-2.9,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,,,,,,2,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,44,110506,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
1502.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,45,112009,0.0-5.0-0.10,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,4.0,10.0,images/choice_trial_4.png,images/choice_trial_10.png,0.0,31.0,1.0,1.0,4.0,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,,,delaylearn,test,isi,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,46,112279,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
370.09999999403954,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,47,112650,0.0-5.0-2.10,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,,,,,,1,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,48,115665,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
1184.0999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,49,116851,0.0-5.0-0.11,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,9.0,8.0,images/choice_trial_9.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,,,delaylearn,test,isi,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,50,117107,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
876.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,51,117984,0.0-5.0-2.11,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,,,,,,1,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,52,121003,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,53,124011,0.0-6.0,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
8139.0,11,0.7593503102641483,delaylearn,test,memory_rating,XUqBikyVNPZqG2fmFuJtvkvqI6W2,option-scale-rating,56,153674,0.0-9.0,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
5974.0,14,0.12349530365196161,delaylearn,test,memory_rating,XUqBikyVNPZqG2fmFuJtvkvqI6W2,option-scale-rating,57,162652,0.0-10.0,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
4848.0,12,0.7137770845342647,delaylearn,test,memory_rating,XUqBikyVNPZqG2fmFuJtvkvqI6W2,option-scale-rating,58,170510,0.0-11.0,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
4038.0,8,0.8721982977857652,delaylearn,test,memory_rating,XUqBikyVNPZqG2fmFuJtvkvqI6W2,option-scale-rating,59,177566,0.0-12.0,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
6942.0,9,0.23634329117357838,delaylearn,test,memory_rating,XUqBikyVNPZqG2fmFuJtvkvqI6W2,option-scale-rating,60,187516,0.0-13.0,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
4747.0,4,0.7810518463259978,delaylearn,test,memory_rating,XUqBikyVNPZqG2fmFuJtvkvqI6W2,option-scale-rating,61,195273,0.0-14.0,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
4992.0,15,0.07358177070970805,delaylearn,test,memory_rating,XUqBikyVNPZqG2fmFuJtvkvqI6W2,option-scale-rating,62,203272,0.0-15.0,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
4267.0,16,0.18642975823132482,delaylearn,test,memory_rating,XUqBikyVNPZqG2fmFuJtvkvqI6W2,option-scale-rating,63,210549,0.0-16.0,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
3995.0,5,0.1734088365942152,delaylearn,test,memory_rating,XUqBikyVNPZqG2fmFuJtvkvqI6W2,option-scale-rating,64,217556,0.0-17.0,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
