rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,14,140665,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
1236.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,15,141901,0.0-5.0-2.2,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,,,,,,2,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,16,144955,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
960.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,17,145916,0.0-5.0-0.3,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,15.0,5.0,images/choice_trial_15.png,images/choice_trial_5.png,1.0,4.0,0.0,1.0,5.0,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,,,delaylearn,test,isi,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,18,146178,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
1065.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,19,147245,0.0-5.0-2.3,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,,,,,,2,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,20,150258,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
1081.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,21,151340,0.0-5.0-0.4,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,16.0,6.0,images/choice_trial_16.png,images/choice_trial_6.png,0.0,2.0,1.0,0.0,6.0,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,,,delaylearn,test,isi,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,22,151606,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
1077.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,23,152683,0.0-5.0-2.4,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,,,,,,2,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,24,155686,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
1108.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,25,156795,0.0-5.0-0.5,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,9.0,1.0,images/choice_trial_9.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,,,delaylearn,test,isi,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,26,157052,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
1229.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,27,158283,0.0-5.0-2.5,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,,,,,,3,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,28,161295,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
955.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,29,162252,0.0-5.0-0.6,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,3.0,5.0,images/choice_trial_3.png,images/choice_trial_5.png,1.0,45.0,0.0,1.0,5.0,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,,,delaylearn,test,isi,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,30,162507,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
1553.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,31,164061,0.0-5.0-2.6,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,,,,,,1,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,32,167069,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
1516.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,33,168589,0.0-5.0-0.7,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,1.0,1.0,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,,,delaylearn,test,isi,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,34,168853,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
1286.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,35,170139,0.0-5.0-2.7,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,,,,,,2,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,36,173145,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
1681.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,37,174828,0.0-5.0-0.8,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,7.0,16.0,images/choice_trial_7.png,images/choice_trial_16.png,1.0,23.0,1.0,0.0,7.0,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,,,delaylearn,test,isi,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,38,175086,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
1340.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,39,176427,0.0-5.0-2.8,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,,,,,,2,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,40,179432,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
1170.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,41,180604,0.0-5.0-0.9,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,10.0,4.0,images/choice_trial_10.png,images/choice_trial_4.png,0.0,56.0,0.0,0.0,4.0,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,,,delaylearn,test,isi,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,42,180858,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
2160.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,43,183019,0.0-5.0-2.9,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,,,,,,3,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,44,186025,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
1394.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,45,187420,0.0-5.0-0.10,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,8.0,9.0,images/choice_trial_8.png,images/choice_trial_9.png,0.0,31.0,1.0,1.0,8.0,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,,,delaylearn,test,isi,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,46,187685,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
1652.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,47,189339,0.0-5.0-2.10,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,,,,,,3,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,48,192347,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
1088.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,49,193436,0.0-5.0-0.11,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,15.0,13.0,images/choice_trial_15.png,images/choice_trial_13.png,1.0,64.0,0.0,1.0,13.0,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,,,delaylearn,test,isi,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,50,193698,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
889.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,51,194588,0.0-5.0-2.11,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,,,,,,1,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,52,197596,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,53,200610,0.0-6.0,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
5919.0,10,0.7037037037037037,delaylearn,test,memory_rating,mt4s3Nr1oPdSypfLWlfTwM60BY72,option-scale-rating,56,240853,0.0-9.0,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
3509.0,6,0.5671296296296297,delaylearn,test,memory_rating,mt4s3Nr1oPdSypfLWlfTwM60BY72,option-scale-rating,57,247398,0.0-10.0,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
2559.0,16,0.3136574074074074,delaylearn,test,memory_rating,mt4s3Nr1oPdSypfLWlfTwM60BY72,option-scale-rating,58,252993,0.0-11.0,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
2726.0,13,0.22337962962962962,delaylearn,test,memory_rating,mt4s3Nr1oPdSypfLWlfTwM60BY72,option-scale-rating,59,258732,0.0-12.0,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
2751.0,15,0.22800925925925927,delaylearn,test,memory_rating,mt4s3Nr1oPdSypfLWlfTwM60BY72,option-scale-rating,60,264494,0.0-13.0,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
2904.0,8,0.7083333333333334,delaylearn,test,memory_rating,mt4s3Nr1oPdSypfLWlfTwM60BY72,option-scale-rating,61,270406,0.0-14.0,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
2308.0,4,0.7546296296296297,delaylearn,test,memory_rating,mt4s3Nr1oPdSypfLWlfTwM60BY72,option-scale-rating,62,275801,0.0-15.0,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
2921.0,7,0.5023148148148148,delaylearn,test,memory_rating,mt4s3Nr1oPdSypfLWlfTwM60BY72,option-scale-rating,63,281737,0.0-16.0,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
2152.0,3,0.5324074074074074,delaylearn,test,memory_rating,mt4s3Nr1oPdSypfLWlfTwM60BY72,option-scale-rating,64,286898,0.0-17.0,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
2700.0,1,0.6226851851851852,delaylearn,test,memory_rating,mt4s3Nr1oPdSypfLWlfTwM60BY72,option-scale-rating,65,292617,0.0-18.0,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
2557.0,9,0.47685185185185186,delaylearn,test,memory_rating,mt4s3Nr1oPdSypfLWlfTwM60BY72,option-scale-rating,66,298178,0.0-19.0,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
