rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,14,62948,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
692.2000000001863,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,15,63640,0.0-5.0-2.2,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,,,,,,3,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,16,66641,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
2230.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,17,68873,0.0-5.0-0.3,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,4.0,0.0,1.0,2.0,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,,,delaylearn,test,isi,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,18,69124,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
1780.2999999998137,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,19,70905,0.0-5.0-2.3,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,,,,,,3,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,20,73906,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
1382.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,21,75289,0.0-5.0-0.4,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,2.0,1.0,1.0,12.0,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,,,delaylearn,test,isi,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,22,75541,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
1060.7999999998137,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,23,76602,0.0-5.0-2.4,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,,,,,,4,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,24,79604,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
1845.5999999996275,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,25,81450,0.0-5.0-0.5,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,0.0,10.0,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,,,delaylearn,test,isi,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,26,81701,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
724.9000000003725,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,27,82426,0.0-5.0-2.5,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,,,,,,2,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,28,85435,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
2094.899999999441,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,29,87531,0.0-5.0-0.6,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,5.0,2.0,images/choice_trial_5.png,images/choice_trial_2.png,1.0,45.0,0.0,1.0,2.0,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,,,delaylearn,test,isi,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,30,87782,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
1252.2999999998137,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,31,89035,0.0-5.0-2.6,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,,,,,,3,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,32,92036,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
3094.7000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,33,95132,0.0-5.0-0.7,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,3.0,14.0,images/choice_trial_3.png,images/choice_trial_14.png,0.0,12.0,1.0,0.0,14.0,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,,,delaylearn,test,isi,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,34,95383,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
1076.3999999994412,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,35,96460,0.0-5.0-2.7,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,,,,,,2,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,36,99461,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
1654.699999999255,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,37,101116,0.0-5.0-0.8,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,1.0,23.0,1.0,1.0,12.0,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,,,delaylearn,test,isi,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,38,101368,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
1716.5999999996275,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,39,103085,0.0-5.0-2.8,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,,,,,,2,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,40,106086,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
3685.800000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,41,109773,0.0-5.0-0.9,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,56.0,0.0,1.0,11.0,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,,,delaylearn,test,isi,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,42,110024,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
1444.7999999998137,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,43,111469,0.0-5.0-2.9,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,,,,,,3,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,44,114471,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
4614.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,45,119086,0.0-5.0-0.10,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,4.0,10.0,images/choice_trial_4.png,images/choice_trial_10.png,0.0,31.0,1.0,0.0,10.0,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,,,delaylearn,test,isi,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,46,119337,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
1332.3999999994412,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,47,120670,0.0-5.0-2.10,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,,,,,,2,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,48,123677,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
3201.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,49,126878,0.0-5.0-0.11,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,9.0,8.0,images/choice_trial_9.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,,,delaylearn,test,isi,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,50,127130,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
1780.2999999998137,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,51,128910,0.0-5.0-2.11,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,,,,,,4,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,52,131921,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,53,134928,0.0-6.0,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
3283.0,11,0.32098765432098764,delaylearn,test,memory_rating,l64fJTO72RMtCCO99thFg0jCTzh1,option-scale-rating,56,164865,0.0-9.0,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
2718.0,14,0.5,delaylearn,test,memory_rating,l64fJTO72RMtCCO99thFg0jCTzh1,option-scale-rating,57,170587,0.0-10.0,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
2248.0,12,0.7685185185185185,delaylearn,test,memory_rating,l64fJTO72RMtCCO99thFg0jCTzh1,option-scale-rating,58,175837,0.0-11.0,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
2199.0,8,0.7870370370370371,delaylearn,test,memory_rating,l64fJTO72RMtCCO99thFg0jCTzh1,option-scale-rating,59,181039,0.0-12.0,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
2738.0,9,0.4660493827160494,delaylearn,test,memory_rating,l64fJTO72RMtCCO99thFg0jCTzh1,option-scale-rating,60,186780,0.0-13.0,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
2727.0,4,0.3611111111111111,delaylearn,test,memory_rating,l64fJTO72RMtCCO99thFg0jCTzh1,option-scale-rating,61,192509,0.0-14.0,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
1764.0,15,0.48302469135802467,delaylearn,test,memory_rating,l64fJTO72RMtCCO99thFg0jCTzh1,option-scale-rating,62,197277,0.0-15.0,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
2611.0,16,0.5092592592592593,delaylearn,test,memory_rating,l64fJTO72RMtCCO99thFg0jCTzh1,option-scale-rating,63,202890,0.0-16.0,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
2310.0,5,0.47685185185185186,delaylearn,test,memory_rating,l64fJTO72RMtCCO99thFg0jCTzh1,option-scale-rating,64,208203,0.0-17.0,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
2286.0,3,0.6203703703703703,delaylearn,test,memory_rating,l64fJTO72RMtCCO99thFg0jCTzh1,option-scale-rating,65,213491,0.0-18.0,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
2362.0,10,0.5771604938271605,delaylearn,test,memory_rating,l64fJTO72RMtCCO99thFg0jCTzh1,option-scale-rating,66,218857,0.0-19.0,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
1807.0,2,0.6327160493827161,delaylearn,test,memory_rating,l64fJTO72RMtCCO99thFg0jCTzh1,option-scale-rating,67,223666,0.0-20.0,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
