rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,14,147450,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
426.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,15,147877,0.0-5.0-2.2,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,,,,,,,,,,3,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,16,150889,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
1082.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,17,151974,0.0-5.0-0.3,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
,,,delaylearn,test,isi,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,18,152228,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
598.6999999880791,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,19,152827,0.0-5.0-2.3,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,,,,,,,,,,3,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,20,155840,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
1743.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,21,157586,0.0-5.0-0.4,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,0.0,10.0,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
,,,delaylearn,test,isi,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,22,157845,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
436.80000001192093,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,23,158283,0.0-5.0-2.4,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,,,,,,,,,,2,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,24,161290,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
791.8999999910593,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,25,162084,0.0-5.0-0.5,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
,,,delaylearn,test,isi,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,26,162341,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
682.3999999910593,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,27,163024,0.0-5.0-2.5,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,,,,,,,,,,4,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,28,166029,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
1620.6000000089407,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,29,167652,0.0-5.0-0.6,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,1.0,11.0,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
,,,delaylearn,test,isi,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,30,167904,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
1893.2000000029802,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,31,169798,0.0-5.0-2.6,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,,,,,,,,,,2,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,32,172810,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
1420.7999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,33,174233,0.0-5.0-0.7,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,12.0,1.0,1.0,14.0,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
,,,delaylearn,test,isi,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,34,174496,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
1778.4000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,35,176275,0.0-5.0-2.7,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,,,,,,,,,,3,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,36,179286,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
2429.2999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,37,181717,0.0-5.0-0.8,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,9.0,13.0,images/choice_trial_9.png,images/choice_trial_13.png,1.0,23.0,1.0,1.0,13.0,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
,,,delaylearn,test,isi,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,38,181978,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
586.2000000029802,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,39,182565,0.0-5.0-2.8,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,,,,,,,,,,2,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,40,185576,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
2311.5999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,41,187890,0.0-5.0-0.9,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,0.0,56.0,0.0,0.0,12.0,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
,,,delaylearn,test,isi,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,42,188150,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
2443.0999999940395,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,43,190594,0.0-5.0-2.9,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,,,,,,,,,,2,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,44,193601,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
1464.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,45,195068,0.0-5.0-0.10,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,15.0,8.0,images/choice_trial_15.png,images/choice_trial_8.png,0.0,31.0,1.0,1.0,15.0,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
,,,delaylearn,test,isi,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,46,195328,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
1240.0999999940395,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,47,196569,0.0-5.0-2.10,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,,,,,,,,,,3,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,48,199574,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
1128.2999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,49,200704,0.0-5.0-0.11,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,2.0,6.0,images/choice_trial_2.png,images/choice_trial_6.png,1.0,64.0,0.0,1.0,6.0,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
,,,delaylearn,test,isi,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,50,200961,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
419.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,51,201382,0.0-5.0-2.11,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,,,,,,,,,,4,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,52,204393,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,53,207399,0.0-6.0,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
5508.0,16,0.8148148148148148,delaylearn,test,memory_rating,FjNaKAYjjDNuzXwE7oPjxNAsE133,option-scale-rating,56,222383,0.0-9.0,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
3790.0,10,0.65,delaylearn,test,memory_rating,FjNaKAYjjDNuzXwE7oPjxNAsE133,option-scale-rating,57,229186,0.0-10.0,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
5059.0,13,0.2796296296296296,delaylearn,test,memory_rating,FjNaKAYjjDNuzXwE7oPjxNAsE133,option-scale-rating,58,237256,0.0-11.0,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
2763.0,6,0.8888888888888888,delaylearn,test,memory_rating,FjNaKAYjjDNuzXwE7oPjxNAsE133,option-scale-rating,59,243031,0.0-12.0,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
3109.0,2,0.10740740740740741,delaylearn,test,memory_rating,FjNaKAYjjDNuzXwE7oPjxNAsE133,option-scale-rating,60,249155,0.0-13.0,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
2658.0,15,0.8462962962962963,delaylearn,test,memory_rating,FjNaKAYjjDNuzXwE7oPjxNAsE133,option-scale-rating,61,254824,0.0-14.0,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
2224.0,12,0.7222222222222222,delaylearn,test,memory_rating,FjNaKAYjjDNuzXwE7oPjxNAsE133,option-scale-rating,62,260060,0.0-15.0,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
3279.0,9,0.11481481481481481,delaylearn,test,memory_rating,FjNaKAYjjDNuzXwE7oPjxNAsE133,option-scale-rating,63,266351,0.0-16.0,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
4311.0,3,0.3962962962962963,delaylearn,test,memory_rating,FjNaKAYjjDNuzXwE7oPjxNAsE133,option-scale-rating,64,273678,0.0-17.0,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
3836.0,14,0.8629629629629629,delaylearn,test,memory_rating,FjNaKAYjjDNuzXwE7oPjxNAsE133,option-scale-rating,65,280528,0.0-18.0,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
