rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,14,42819,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
291.10000002384186,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,15,43110,0.0-5.0-2.2,jenb8cxzszdkjsbQLlXayS0suJ73,2.0,,,,,,,,,,,,4,,,,,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,16,46118,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
939.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,17,47059,0.0-5.0-0.3,jenb8cxzszdkjsbQLlXayS0suJ73,2.0,2.0,9.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,5.0,0.0,1.0,2.0,,,,,,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
,,,delaylearn,test,isi,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,18,47311,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
270.19999998807907,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,19,47582,0.0-5.0-2.3,jenb8cxzszdkjsbQLlXayS0suJ73,2.0,,,,,,,,,,,,4,,,,,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,20,50587,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
827.6000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,21,51415,0.0-5.0-0.4,jenb8cxzszdkjsbQLlXayS0suJ73,2.0,12.0,14.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,3.0,1.0,1.0,12.0,,,,,,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
,,,delaylearn,test,isi,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,22,51679,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
237.0999999642372,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,23,51917,0.0-5.0-2.4,jenb8cxzszdkjsbQLlXayS0suJ73,2.0,,,,,,,,,,,,4,,,,,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,24,54932,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
646.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,25,55579,0.0-5.0-0.5,jenb8cxzszdkjsbQLlXayS0suJ73,2.0,3.0,10.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,1.0,3.0,,,,,,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
,,,delaylearn,test,isi,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,26,55839,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
262.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,27,56102,0.0-5.0-2.5,jenb8cxzszdkjsbQLlXayS0suJ73,2.0,,,,,,,,,,,,4,,,,,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,28,59116,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,29,62118,0.0-6.0,,,,,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
7830.0,11,0.9058641975308642,delaylearn,test,memory_rating,jenb8cxzszdkjsbQLlXayS0suJ73,option-scale-rating,32,88889,0.0-9.0,jenb8cxzszdkjsbQLlXayS0suJ73,2.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
6546.0,14,0.037037037037037035,delaylearn,test,memory_rating,jenb8cxzszdkjsbQLlXayS0suJ73,option-scale-rating,33,98443,0.0-10.0,jenb8cxzszdkjsbQLlXayS0suJ73,2.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
3596.0,12,0.9598765432098766,delaylearn,test,memory_rating,jenb8cxzszdkjsbQLlXayS0suJ73,option-scale-rating,34,105053,0.0-11.0,jenb8cxzszdkjsbQLlXayS0suJ73,2.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
4884.0,8,0.9953703703703703,delaylearn,test,memory_rating,jenb8cxzszdkjsbQLlXayS0suJ73,option-scale-rating,35,112940,0.0-12.0,jenb8cxzszdkjsbQLlXayS0suJ73,2.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
3590.0,9,0,delaylearn,test,memory_rating,jenb8cxzszdkjsbQLlXayS0suJ73,option-scale-rating,36,119532,0.0-13.0,jenb8cxzszdkjsbQLlXayS0suJ73,2.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
2162.0,4,0.9969135802469136,delaylearn,test,memory_rating,jenb8cxzszdkjsbQLlXayS0suJ73,option-scale-rating,37,124704,0.0-14.0,jenb8cxzszdkjsbQLlXayS0suJ73,2.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
2869.0,15,0,delaylearn,test,memory_rating,jenb8cxzszdkjsbQLlXayS0suJ73,option-scale-rating,38,130584,0.0-15.0,jenb8cxzszdkjsbQLlXayS0suJ73,2.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
3027.0,16,0.006172839506172839,delaylearn,test,memory_rating,jenb8cxzszdkjsbQLlXayS0suJ73,option-scale-rating,39,136623,0.0-16.0,jenb8cxzszdkjsbQLlXayS0suJ73,2.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
2180.0,5,0.007716049382716049,delaylearn,test,memory_rating,jenb8cxzszdkjsbQLlXayS0suJ73,option-scale-rating,40,141805,0.0-17.0,jenb8cxzszdkjsbQLlXayS0suJ73,2.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
2581.0,3,0.9151234567901234,delaylearn,test,memory_rating,jenb8cxzszdkjsbQLlXayS0suJ73,option-scale-rating,41,147399,0.0-18.0,jenb8cxzszdkjsbQLlXayS0suJ73,2.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
2422.0,10,0.015432098765432098,delaylearn,test,memory_rating,jenb8cxzszdkjsbQLlXayS0suJ73,option-scale-rating,42,152838,0.0-19.0,jenb8cxzszdkjsbQLlXayS0suJ73,2.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
4082.0,2,0.904320987654321,delaylearn,test,memory_rating,jenb8cxzszdkjsbQLlXayS0suJ73,option-scale-rating,43,159935,0.0-20.0,jenb8cxzszdkjsbQLlXayS0suJ73,2.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,44,162943,0.0-21.0,,,,,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,48,196368,0.0-25.0,,,,,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
2897.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,49,199266,0.0-26.0-0.0,jenb8cxzszdkjsbQLlXayS0suJ73,2.0,10.0,3.0,,,,,1.0,1.0,1.0,0.0,,,,,,,0.0,65a5418464c0267277a80a1e,09:06:03,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,50,202282,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
1323.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,51,203606,0.0-26.0-0.1,jenb8cxzszdkjsbQLlXayS0suJ73,2.0,9.0,2.0,,,,,1.0,5.0,0.0,0.0,,,,,,,1.0,65a5418464c0267277a80a1e,09:06:03,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,52,206615,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
2884.099999964237,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,53,209500,0.0-26.0-0.2,jenb8cxzszdkjsbQLlXayS0suJ73,2.0,12.0,14.0,,,,,1.0,3.0,1.0,0.0,,,,,,,0.0,65a5418464c0267277a80a1e,09:06:03,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,54,212514,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
1184.0999999642372,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,55,213699,0.0-26.0-0.3,jenb8cxzszdkjsbQLlXayS0suJ73,2.0,5.0,11.0,,,,,0.0,6.0,0.0,0.0,,,,,,,1.0,65a5418464c0267277a80a1e,09:06:03,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,56,216701,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
1629.0999999642372,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,57,218331,0.0-26.0-0.4,jenb8cxzszdkjsbQLlXayS0suJ73,2.0,8.0,15.0,,,,,1.0,7.0,0.0,1.0,,,,,,,0.0,65a5418464c0267277a80a1e,09:06:03,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,58,221342,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,09:06:03,27/02/2024
1037.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,jenb8cxzszdkjsbQLlXayS0suJ73,html-keyboard-response,59,222379,0.0-26.0-0.5,jenb8cxzszdkjsbQLlXayS0suJ73,2.0,16.0,4.0,,,,,0.0,4.0,1.0,0.0,,,,,,,0.0,65a5418464c0267277a80a1e,09:06:03,27/02/2024
