rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,14,105416,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
688.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,15,106104,0.0-5.0-2.2,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,,,,,,,,,,,,1,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,16,109116,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
889.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,17,110006,0.0-5.0-0.3,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,7.0,13.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,5.0,0.0,1.0,7.0,,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
,,,delaylearn,test,isi,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,18,110270,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
920.1000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,19,111191,0.0-5.0-2.3,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,,,,,,,,,,,,1,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,20,114201,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
911.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,21,115116,0.0-5.0-0.4,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,16.0,2.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,3.0,1.0,1.0,16.0,,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
,,,delaylearn,test,isi,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,22,115380,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
1264.2000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,23,116645,0.0-5.0-2.4,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,,,,,,,,,,,,1,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,24,119662,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
2428.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,25,122092,0.0-5.0-0.5,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,6.0,15.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,1.0,6.0,,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
,,,delaylearn,test,isi,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,26,122349,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
501.2000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,27,122851,0.0-5.0-2.5,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,,,,,,,,,,,,1,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,28,125867,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,29,128878,0.0-6.0,,,,,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
13773.0,14,0.4992524606210214,delaylearn,test,memory_rating,rOzc3jkFM9PktkBMNeXaAb7sdns1,option-scale-rating,32,165531,0.0-9.0,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
6120.0,2,0.4992524606210214,delaylearn,test,memory_rating,rOzc3jkFM9PktkBMNeXaAb7sdns1,option-scale-rating,33,174667,0.0-10.0,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
4283.0,16,0.4969376458062066,delaylearn,test,memory_rating,rOzc3jkFM9PktkBMNeXaAb7sdns1,option-scale-rating,34,181956,0.0-11.0,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
3568.0,8,0.4992524606210214,delaylearn,test,memory_rating,rOzc3jkFM9PktkBMNeXaAb7sdns1,option-scale-rating,35,188535,0.0-12.0,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
4501.0,13,0.4992524606210214,delaylearn,test,memory_rating,rOzc3jkFM9PktkBMNeXaAb7sdns1,option-scale-rating,36,196049,0.0-13.0,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
7684.0,11,0.4992524606210214,delaylearn,test,memory_rating,rOzc3jkFM9PktkBMNeXaAb7sdns1,option-scale-rating,37,206748,0.0-14.0,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
5580.0,10,0.4992524606210214,delaylearn,test,memory_rating,rOzc3jkFM9PktkBMNeXaAb7sdns1,option-scale-rating,38,215343,0.0-15.0,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
8563.0,4,0.4992524606210214,delaylearn,test,memory_rating,rOzc3jkFM9PktkBMNeXaAb7sdns1,option-scale-rating,39,226920,0.0-16.0,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
6633.0,9,0.4992524606210214,delaylearn,test,memory_rating,rOzc3jkFM9PktkBMNeXaAb7sdns1,option-scale-rating,40,236559,0.0-17.0,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
5684.0,6,0.4992524606210214,delaylearn,test,memory_rating,rOzc3jkFM9PktkBMNeXaAb7sdns1,option-scale-rating,41,245247,0.0-18.0,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
5092.0,15,0.4969376458062066,delaylearn,test,memory_rating,rOzc3jkFM9PktkBMNeXaAb7sdns1,option-scale-rating,42,253347,0.0-19.0,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
4761.0,7,0.4992524606210214,delaylearn,test,memory_rating,rOzc3jkFM9PktkBMNeXaAb7sdns1,option-scale-rating,43,261120,0.0-20.0,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,44,264129,0.0-21.0,,,,,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,48,304154,0.0-25.0,,,,,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
4519.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,49,308677,0.0-26.0-0.0,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,15.0,6.0,,,,,1.0,1.0,1.0,0.0,,,,,,,0.0,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,50,311683,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
1215.300000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,51,312901,0.0-26.0-0.1,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,13.0,7.0,,,,,1.0,5.0,0.0,0.0,,,,,,,1.0,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,52,315902,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
1260.4000000357628,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,53,317166,0.0-26.0-0.2,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,16.0,2.0,,,,,1.0,3.0,1.0,0.0,,,,,,,0.0,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,54,320173,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
2207.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,55,322383,0.0-26.0-0.3,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,9.0,14.0,,,,,0.0,6.0,0.0,1.0,,,,,,,0.0,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,56,325398,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
1519.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,57,326920,0.0-26.0-0.4,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,8.0,10.0,,,,,1.0,7.0,0.0,0.0,,,,,,,1.0,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,58,329935,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
1610.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,59,331548,0.0-26.0-0.5,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,4.0,11.0,,,,,0.0,4.0,1.0,0.0,,,,,,,0.0,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
