rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,18,66455,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
938.4000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,19,67395,0.0-5.0-2.3,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,,,,,,,,,,4,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,20,70402,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
1443.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,21,71847,0.0-5.0-0.4,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,16.0,6.0,images/choice_trial_16.png,images/choice_trial_6.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
,,,delaylearn,test,isi,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,22,72117,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
1340.4000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,23,73459,0.0-5.0-2.4,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,,,,,,,,,,3,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,24,76467,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
1377.9000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,25,77848,0.0-5.0-0.5,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,9.0,1.0,images/choice_trial_9.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
,,,delaylearn,test,isi,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,26,78109,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
1264.800000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,27,79375,0.0-5.0-2.5,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,,,,,,,,,,2,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,28,82377,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
881.5999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,29,83262,0.0-5.0-0.6,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,3.0,5.0,images/choice_trial_3.png,images/choice_trial_5.png,1.0,45.0,0.0,1.0,5.0,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
,,,delaylearn,test,isi,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,30,83528,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
706.9000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,31,84236,0.0-5.0-2.6,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,,,,,,,,,,4,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,32,87238,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
2338.9000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,33,89580,0.0-5.0-0.7,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,1.0,1.0,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
,,,delaylearn,test,isi,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,34,89847,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
2363.7000000178814,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,35,92212,0.0-5.0-2.7,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,,,,,,,,,,3,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,36,95240,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
1287.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,37,96531,0.0-5.0-0.8,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,7.0,16.0,images/choice_trial_7.png,images/choice_trial_16.png,1.0,23.0,1.0,1.0,16.0,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
,,,delaylearn,test,isi,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,38,96806,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
1160.199999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,39,97968,0.0-5.0-2.8,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,,,,,,,,,,3,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,40,100982,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
1323.300000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,41,102309,0.0-5.0-0.9,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,10.0,4.0,images/choice_trial_10.png,images/choice_trial_4.png,0.0,56.0,0.0,1.0,10.0,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
,,,delaylearn,test,isi,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,42,102568,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
579.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,43,103148,0.0-5.0-2.9,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,,,,,,,,,,4,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,44,106161,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
2462.100000023842,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,45,108626,0.0-5.0-0.10,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,8.0,9.0,images/choice_trial_8.png,images/choice_trial_9.png,0.0,31.0,1.0,1.0,8.0,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
,,,delaylearn,test,isi,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,46,108881,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
946.6999999880791,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,47,109829,0.0-5.0-2.10,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,,,,,,,,,,3,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,48,112842,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
1180.4000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,49,114027,0.0-5.0-0.11,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,15.0,13.0,images/choice_trial_15.png,images/choice_trial_13.png,1.0,64.0,0.0,1.0,13.0,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
,,,delaylearn,test,isi,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,50,114281,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
777.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,51,115060,0.0-5.0-2.11,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,,,,,,,,,,4,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,52,118077,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TV7i4jU8UfgMqWswG9MOFUaBrNa2,html-keyboard-response,53,121089,0.0-6.0,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
6249.0,10,0.9992524606210215,delaylearn,test,memory_rating,TV7i4jU8UfgMqWswG9MOFUaBrNa2,option-scale-rating,56,146215,0.0-9.0,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
7313.0,6,0.05480801617657697,delaylearn,test,memory_rating,TV7i4jU8UfgMqWswG9MOFUaBrNa2,option-scale-rating,57,156547,0.0-10.0,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
2869.0,16,0.8233265346950955,delaylearn,test,memory_rating,TV7i4jU8UfgMqWswG9MOFUaBrNa2,option-scale-rating,58,162428,0.0-11.0,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
4233.0,13,0.8858265346950955,delaylearn,test,memory_rating,TV7i4jU8UfgMqWswG9MOFUaBrNa2,option-scale-rating,59,169681,0.0-12.0,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
3642.0,15,0.02240060876916956,delaylearn,test,memory_rating,TV7i4jU8UfgMqWswG9MOFUaBrNa2,option-scale-rating,60,176371,0.0-13.0,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
5625.0,8,0.5872154235839844,delaylearn,test,memory_rating,TV7i4jU8UfgMqWswG9MOFUaBrNa2,option-scale-rating,61,185046,0.0-14.0,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
4362.0,4,0.02240060876916956,delaylearn,test,memory_rating,TV7i4jU8UfgMqWswG9MOFUaBrNa2,option-scale-rating,62,192449,0.0-15.0,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
3651.0,7,0.10110431247287327,delaylearn,test,memory_rating,TV7i4jU8UfgMqWswG9MOFUaBrNa2,option-scale-rating,63,199122,0.0-16.0,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
3518.0,3,0.013141349509910302,delaylearn,test,memory_rating,TV7i4jU8UfgMqWswG9MOFUaBrNa2,option-scale-rating,64,205659,0.0-17.0,TV7i4jU8UfgMqWswG9MOFUaBrNa2,4.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,5d4ada2fed2dfc0016a22af5,16:56:12,27/03/2024
