rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
3294.699999809265,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,29,169163,0.0-5.0-0.6,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,9.0,7.0,images/choice_trial_9.png,images/choice_trial_7.png,1.0,45.0,0.0,1.0,7.0,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,,,delaylearn,test,isi,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,30,169417,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
1033.0999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,31,170451,0.0-5.0-2.6,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,,,,,,1,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,32,173467,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
3395.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,33,176865,0.0-5.0-0.7,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,6.0,2.0,images/choice_trial_6.png,images/choice_trial_2.png,0.0,12.0,1.0,1.0,6.0,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,,,delaylearn,test,isi,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,34,177123,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
1210.1000001430511,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,35,178334,0.0-5.0-2.7,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,,,,,,1,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,36,181337,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
3692.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,37,185031,0.0-5.0-0.8,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,4.0,16.0,images/choice_trial_4.png,images/choice_trial_16.png,1.0,23.0,1.0,1.0,16.0,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,,,delaylearn,test,isi,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,38,185294,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
1191.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,39,186487,0.0-5.0-2.8,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,,,,,,1,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,40,189494,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
2497.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,41,191994,0.0-5.0-0.9,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,56.0,0.0,0.0,10.0,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,,,delaylearn,test,isi,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,42,192253,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
1393.1000001430511,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,43,193647,0.0-5.0-2.9,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,,,,,,1,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,44,196657,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
3566.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,45,200225,0.0-5.0-0.10,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,31.0,1.0,1.0,11.0,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,,,delaylearn,test,isi,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,46,200484,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
2136.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,47,202622,0.0-5.0-2.10,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,,,,,,2,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,48,205636,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
2845.9000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,49,208484,0.0-5.0-0.11,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,13.0,8.0,images/choice_trial_13.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,,,delaylearn,test,isi,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,50,208747,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
1373.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,51,210121,0.0-5.0-2.11,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,,,,,,2,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,52,213125,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,53,216138,0.0-6.0,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
6422.0,14,0.6034191272876881,delaylearn,test,memory_rating,D9fpXvBlJSQiR1QRKmZavfbe4tk1,option-scale-rating,56,240817,0.0-9.0,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
7771.0,2,0.2006413495099103,delaylearn,test,memory_rating,D9fpXvBlJSQiR1QRKmZavfbe4tk1,option-scale-rating,57,251601,0.0-10.0,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
4209.0,16,0.6659191272876881,delaylearn,test,memory_rating,D9fpXvBlJSQiR1QRKmZavfbe4tk1,option-scale-rating,58,258817,0.0-11.0,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
4066.0,8,0.6450857939543547,delaylearn,test,memory_rating,D9fpXvBlJSQiR1QRKmZavfbe4tk1,option-scale-rating,59,265900,0.0-12.0,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
5324.0,13,0.22841912728768807,delaylearn,test,memory_rating,D9fpXvBlJSQiR1QRKmZavfbe4tk1,option-scale-rating,60,274228,0.0-13.0,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
8361.0,11,0.5872154235839844,delaylearn,test,memory_rating,D9fpXvBlJSQiR1QRKmZavfbe4tk1,option-scale-rating,61,285609,0.0-14.0,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
5240.0,10,0.22841912728768807,delaylearn,test,memory_rating,D9fpXvBlJSQiR1QRKmZavfbe4tk1,option-scale-rating,62,293856,0.0-15.0,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
4332.0,4,0.429808016176577,delaylearn,test,memory_rating,D9fpXvBlJSQiR1QRKmZavfbe4tk1,option-scale-rating,63,301194,0.0-16.0,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
8930.0,9,0.4645302383987992,delaylearn,test,memory_rating,D9fpXvBlJSQiR1QRKmZavfbe4tk1,option-scale-rating,64,313133,0.0-17.0,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
4067.0,6,0.5710117198802807,delaylearn,test,memory_rating,D9fpXvBlJSQiR1QRKmZavfbe4tk1,option-scale-rating,65,320213,0.0-18.0,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
