rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
4373.0,5,0.11349066975057466,delaylearn,test,memory_rating,pIIB6MwlhTghXp7F27OxRhHbSGY2,option-scale-rating,40,221861,0.0-17.0,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
4911.0,3,0.9340386345140703,delaylearn,test,memory_rating,pIIB6MwlhTghXp7F27OxRhHbSGY2,option-scale-rating,41,229787,0.0-18.0,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
3132.0,10,0.05683813766222641,delaylearn,test,memory_rating,pIIB6MwlhTghXp7F27OxRhHbSGY2,option-scale-rating,42,235930,0.0-19.0,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
3494.0,2,0.042218129381362345,delaylearn,test,memory_rating,pIIB6MwlhTghXp7F27OxRhHbSGY2,option-scale-rating,43,242434,0.0-20.0,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,44,245466,0.0-21.0,,,,,,,,,,,,,,,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,48,320411,0.0-25.0,,,,,,,,,,,,,,,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
7991.899999856949,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,49,328408,0.0-26.0-0.0,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,10.0,3.0,,,,,1.0,1.0,1.0,1.0,,,,,,,1.0,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,50,331417,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
2556.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,51,333977,0.0-26.0-0.1,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,9.0,2.0,,,,,1.0,5.0,0.0,0.0,,,,,,,1.0,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,52,336981,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
1496.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,53,338479,0.0-26.0-0.2,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,12.0,14.0,,,,,1.0,3.0,1.0,0.0,,,,,,,0.0,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,54,341492,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
2161.600000143051,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,55,343657,0.0-26.0-0.3,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,5.0,11.0,,,,,0.0,6.0,0.0,1.0,,,,,,,0.0,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,56,346662,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
1721.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,57,348387,0.0-26.0-0.4,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,8.0,15.0,,,,,1.0,7.0,0.0,1.0,,,,,,,0.0,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,58,351403,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
1861.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,pIIB6MwlhTghXp7F27OxRhHbSGY2,html-keyboard-response,59,353268,0.0-26.0-0.5,pIIB6MwlhTghXp7F27OxRhHbSGY2,2.0,16.0,4.0,,,,,0.0,4.0,1.0,1.0,,,,,,,1.0,65bfb41fd7a1911a6a7db2c3,09:07:23,27/02/2024
