rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,44,144398,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
1330.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,45,145729,0.0-5.0-0.10,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,4.0,10.0,images/choice_trial_4.png,images/choice_trial_10.png,0.0,31.0,1.0,1.0,4.0,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,,,delaylearn,test,isi,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,46,145981,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
496.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,47,146478,0.0-5.0-2.10,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,,,,,,3,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,48,149481,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
1306.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,49,150788,0.0-5.0-0.11,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,9.0,8.0,images/choice_trial_9.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,,,delaylearn,test,isi,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,50,151040,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
1253.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,51,152294,0.0-5.0-2.11,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,,,,,,3,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,52,155297,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,53,158299,0.0-6.0,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
3600.0,11,0.35928819444444443,delaylearn,test,memory_rating,OOiMxdf9dRUrVxQFfRCSBfGsATr1,option-scale-rating,56,188140,0.0-9.0,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
2875.0,14,0.5611400462962963,delaylearn,test,memory_rating,OOiMxdf9dRUrVxQFfRCSBfGsATr1,option-scale-rating,57,194024,0.0-10.0,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
2492.0,12,0.28336226851851853,delaylearn,test,memory_rating,OOiMxdf9dRUrVxQFfRCSBfGsATr1,option-scale-rating,58,199525,0.0-11.0,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
3343.0,8,0.7463252314814814,delaylearn,test,memory_rating,OOiMxdf9dRUrVxQFfRCSBfGsATr1,option-scale-rating,59,205878,0.0-12.0,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
3006.0,9,0.19076967592592592,delaylearn,test,memory_rating,OOiMxdf9dRUrVxQFfRCSBfGsATr1,option-scale-rating,60,211893,0.0-13.0,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
2575.0,4,0.8037326388888889,delaylearn,test,memory_rating,OOiMxdf9dRUrVxQFfRCSBfGsATr1,option-scale-rating,61,217478,0.0-14.0,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
2058.0,15,0.20188078703703705,delaylearn,test,memory_rating,OOiMxdf9dRUrVxQFfRCSBfGsATr1,option-scale-rating,62,222543,0.0-15.0,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
5461.0,16,0.19632523148148148,delaylearn,test,memory_rating,OOiMxdf9dRUrVxQFfRCSBfGsATr1,option-scale-rating,63,231010,0.0-16.0,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
2826.0,5,0.6037326388888888,delaylearn,test,memory_rating,OOiMxdf9dRUrVxQFfRCSBfGsATr1,option-scale-rating,64,236844,0.0-17.0,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
2345.0,3,0.7166956018518519,delaylearn,test,memory_rating,OOiMxdf9dRUrVxQFfRCSBfGsATr1,option-scale-rating,65,242195,0.0-18.0,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
