rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,14,340404,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
472.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,15,340877,0.0-5.0-2.2,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,,,,,,,,,,4,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,16,343882,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
1082.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,17,344965,0.0-5.0-0.3,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,4.0,0.0,1.0,7.0,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
,,,delaylearn,test,isi,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,18,345227,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
600.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,19,345827,0.0-5.0-2.3,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,,,,,,,,,,4,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,20,348836,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
902.5999999642372,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,21,349739,0.0-5.0-0.4,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
,,,delaylearn,test,isi,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,22,350014,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
838.6000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,23,350853,0.0-5.0-2.4,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,,,,,,,,,,4,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,24,353859,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
626.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,25,354486,0.0-5.0-0.5,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,1.0,6.0,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
,,,delaylearn,test,isi,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,26,354751,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
454.19999998807907,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,27,355206,0.0-5.0-2.5,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,,,,,,,,,,4,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,28,358218,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
1029.0999999642372,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,29,359248,0.0-5.0-0.6,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,9.0,7.0,images/choice_trial_9.png,images/choice_trial_7.png,1.0,45.0,0.0,1.0,7.0,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
,,,delaylearn,test,isi,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,30,359515,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
446.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,31,359961,0.0-5.0-2.6,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,,,,,,,,,,4,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,32,362970,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
838.5999999642372,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,33,363810,0.0-5.0-0.7,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,6.0,2.0,images/choice_trial_6.png,images/choice_trial_2.png,0.0,12.0,1.0,1.0,6.0,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
,,,delaylearn,test,isi,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,34,364067,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
361.5999999642372,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,35,364429,0.0-5.0-2.7,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,,,,,,,,,,4,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,36,367441,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
729.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,37,368171,0.0-5.0-0.8,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,4.0,16.0,images/choice_trial_4.png,images/choice_trial_16.png,1.0,23.0,1.0,1.0,16.0,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
,,,delaylearn,test,isi,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,38,368440,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
483.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,39,368924,0.0-5.0-2.8,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,,,,,,,,,,4,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,40,371940,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
832.9000000357628,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,41,372774,0.0-5.0-0.9,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,56.0,0.0,1.0,14.0,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
,,,delaylearn,test,isi,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,42,373032,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
377.80000001192093,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,43,373411,0.0-5.0-2.9,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,,,,,,,,,,4,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,44,376421,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
813.4000000357628,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,45,377235,0.0-5.0-0.10,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,31.0,1.0,1.0,11.0,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
,,,delaylearn,test,isi,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,46,377486,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
475.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,47,377962,0.0-5.0-2.10,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,,,,,,,,,,4,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,48,380971,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
1651.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,49,382624,0.0-5.0-0.11,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,13.0,8.0,images/choice_trial_13.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
,,,delaylearn,test,isi,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,50,382878,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
314.5999999642372,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,51,383192,0.0-5.0-2.11,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,,,,,,,,,,4,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,52,386205,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,53,389207,0.0-6.0,,,,,,,,,,,,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
6850.0,14,0.8983737765488499,delaylearn,test,memory_rating,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,option-scale-rating,56,411767,0.0-9.0,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,14.0,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
3187.0,2,0.1725728245075338,delaylearn,test,memory_rating,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,option-scale-rating,57,417976,0.0-10.0,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,2.0,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
3095.0,16,0.9617801794223477,delaylearn,test,memory_rating,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,option-scale-rating,58,424076,0.0-11.0,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,16.0,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
2680.0,8,0.9658273966270391,delaylearn,test,memory_rating,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,option-scale-rating,59,429765,0.0-12.0,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,8.0,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
4840.0,13,0.19685612773568192,delaylearn,test,memory_rating,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,option-scale-rating,60,437615,0.0-13.0,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,13.0,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
2228.0,11,0.9442422382020185,delaylearn,test,memory_rating,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,option-scale-rating,61,442861,0.0-14.0,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,11.0,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
2614.0,10,0.026873005138645104,delaylearn,test,memory_rating,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,option-scale-rating,62,448494,0.0-15.0,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,10.0,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
2515.0,4,0.007985991516752122,delaylearn,test,memory_rating,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,option-scale-rating,63,454017,0.0-16.0,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,4.0,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
2505.0,9,0.06734517718555863,delaylearn,test,memory_rating,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,option-scale-rating,64,459530,0.0-17.0,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,9.0,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
2934.0,6,0.8120331428487676,delaylearn,test,memory_rating,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,option-scale-rating,65,465475,0.0-18.0,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,6.0,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
